"","day","err","sol1","sol2","sol3","stime","etime"
"389",15934,11.6286123897504,0,3,4,1497596029.88795,1497596358.99761
"390",15935,14.8512696374527,3,2,0,1497596358.99859,1497596675.87398
"391",15936,6.47173010831437,0,3,4,1497596675.87461,1497596974.42433
"392",15937,4.00936386351956,1,0,1,1497596974.42531,1497597313.85265
"393",15938,4.58570623519307,3,3,4,1497597313.85358,1497597661.45395
"394",15939,5.68570516529926,0,0,0,1497597661.45497,1497598015.14043
"395",15940,2.96431417705582,4,3,1,1497598015.14142,1497598325.58125
"396",15941,7.66850240097109,4,3,3,1497598325.58207,1497598644.68796
"397",15942,17.6112212658461,1,2,3,1497598644.68856,1497598990.47521
"398",15943,6.28407880913928,4,3,4,1497598990.4763,1497599324.47741
"399",15944,4.36601662853911,3,3,4,1497599324.47834,1497599663.29702
"400",15945,4.46367646232877,4,3,4,1497599663.29803,1497599979.47758
"401",15946,6.78152700300386,2,3,2,1497599979.4786,1497600294.45653
"402",15947,3.54795306624654,4,2,0,1497600294.4575,1497600592.44229
"403",15948,11.8760463864589,1,3,1,1497600592.44337,1497600897.6923
"404",15918,3.09744598581285,0,2,2,1497600897.69413,1497601250.5148
"405",15919,2.16443405809406,0,1,0,1497601250.51584,1497601571.98652
"406",15920,11.0533165874275,0,3,3,1497601571.98749,1497601935.41385
"407",15921,17.838087664027,0,1,0,1497601935.41488,1497602281.04777
"408",15922,5.606646089023,1,3,2,1497602281.04886,1497602615.01078
"409",15923,3.77572802303278,1,3,3,1497602615.01178,1497602958.99739
"410",15924,3.41597912605797,4,3,1,1497602958.99846,1497603286.64613
"411",15925,2.60029950282663,4,1,4,1497603286.64709,1497603648.37823
"412",15926,3.17231219674309,2,3,2,1497603648.37926,1497604006.71439
"413",15927,14.6682056496547,0,3,2,1497604006.71538,1497604369.15408
"414",15928,15.1734951196826,4,3,4,1497604369.15507,1497604688.72533
"415",15929,6.15347781083324,4,3,4,1497604688.72604,1497604983.14641
"416",15930,4.15494807940267,4,3,4,1497604983.14735,1497605314.72241
"417",15931,3.17055748419755,0,0,4,1497605314.72342,1497605664.01566
"418",15932,2.57037907082923,0,0,4,1497605664.01662,1497606005.20984
"419",15933,2.88953441933086,4,1,4,1497606005.21086,1497606381.52686
"420",15934,11.6286123897504,0,3,4,1497606381.52789,1497606699.72008
"421",15935,14.8512696374527,3,2,0,1497606699.72095,1497607139.26444
"422",15936,6.47173010831437,0,3,4,1497607139.26542,1497607752.86843
"423",15937,4.00936386351956,1,0,1,1497607752.86948,1497608364.22188
"424",15938,4.58570623519307,3,3,4,1497608364.22298,1497608970.41339
"425",15939,5.68570516529926,0,0,0,1497608970.41455,1497609575.69237
"426",15940,2.96431417705582,4,3,1,1497609575.69334,1497610109.37527
"427",15941,7.66850240097109,4,3,3,1497610109.37643,1497610652.97053
"428",15942,17.6112212658461,1,2,3,1497610652.97156,1497611248.14683
"429",15943,6.28407880913928,4,3,4,1497611248.14791,1497611872.17122
"430",15944,4.36601662853911,3,3,4,1497611872.17543,1497612499.22179
"431",15945,4.46367646232877,4,3,4,1497612499.22286,1497613054.69692
"432",15946,6.78152700300386,2,3,2,1497613054.69801,1497613627.90738
"433",15947,3.54795306624654,4,2,0,1497613627.92467,1497614141.52535
"434",15948,11.8760463864589,1,3,1,1497614141.52641,1497614695.45147
"435",15918,3.09744598581285,0,2,2,1497614695.46979,1497615313.96628
"436",15919,2.16443405809406,0,1,0,1497615313.96728,1497615830.8734
"437",15920,11.0533165874275,0,3,3,1497615830.87446,1497616441.74531
"438",15921,17.838087664027,0,1,0,1497616441.7463,1497616989.71815
"439",15922,5.606646089023,1,3,2,1497616989.71921,1497617552.22187
"440",15923,3.77572802303278,1,3,3,1497617552.22288,1497618094.61714
"441",15924,3.41597912605797,4,3,1,1497618094.61817,1497618643.15437
"442",15925,2.60029950282663,4,1,4,1497618643.15555,1497619272.29286
"443",15926,3.17231219674309,2,3,2,1497619272.29458,1497619856.31306
"444",15927,14.6682056496547,0,3,2,1497619856.31682,1497620414.3262
"445",15928,15.1734951196826,4,3,4,1497620414.32695,1497620898.81893
"446",15929,6.15347781083324,4,3,4,1497620898.81991,1497621406.64252
"447",15930,4.15494807940267,4,3,4,1497621406.64348,1497621872.17468
"448",15931,3.17055748419755,0,0,4,1497621872.17578,1497622366.64832
"449",15932,2.57037907082923,0,0,4,1497622366.64929,1497622840.5192
"450",15933,2.88953441933086,4,1,4,1497622840.52028,1497623358.2481
"451",15934,11.6286123897504,0,3,4,1497623358.24916,1497623801.58792
"452",15935,14.8512696374527,3,2,0,1497623801.58867,1497624253.29618
"453",15936,6.47173010831437,0,3,4,1497624253.29718,1497624703.71898
"454",15937,4.00936386351956,1,0,1,1497624703.72024,1497625204.64332
"455",15938,4.58570623519307,3,3,4,1497625204.64442,1497625727.60008
"456",15939,5.68570516529926,0,0,0,1497625727.60326,1497626240.78315
"457",15940,2.96431417705582,4,3,1,1497626240.78448,1497626693.27591
"458",15941,7.66850240097109,4,3,3,1497626693.27713,1497627158.42334
"459",15942,17.6112212658461,1,2,3,1497627158.42445,1497627656.16095
"460",15943,6.28407880913928,4,3,4,1497627656.16206,1497628090.1854
"461",15944,4.36601662853911,3,3,4,1497628090.18622,1497628566.88929
"462",15945,4.46367646232877,4,3,4,1497628566.89027,1497628978.85379
"463",15946,6.78152700300386,2,3,2,1497628978.85472,1497629378.07208
"464",15947,3.54795306624654,4,2,0,1497629378.07325,1497629750.04176
"465",15948,11.8760463864589,1,3,1,1497629750.04277,1497630149.79019
"466",15918,3.09744598581285,0,2,2,1497630149.79251,1497630593.90481
"467",15919,2.16443405809406,0,1,0,1497630593.90576,1497630971.32353
"468",15920,11.0533165874275,0,3,3,1497630971.32472,1497631404.16374
"469",15921,17.838087664027,0,1,0,1497631404.16482,1497631828.49712
"470",15922,5.606646089023,1,3,2,1497631828.49821,1497632229.07701
"471",15923,3.77572802303278,1,3,3,1497632229.07816,1497632629.14776
"472",15924,3.41597912605797,4,3,1,1497632629.14862,1497632996.65482
"473",15925,2.60029950282663,4,1,4,1497632996.65548,1497633385.69645
"474",15926,3.17231219674309,2,3,2,1497633385.69746,1497633803.05649
"475",15927,14.6682056496547,0,3,2,1497633803.05748,1497634185.93975
"476",15928,15.1734951196826,4,3,4,1497634185.94073,1497634512.51661
"477",15929,6.15347781083324,4,3,4,1497634512.51762,1497634851.71096
"478",15930,4.15494807940267,4,3,4,1497634851.71203,1497635180.27775
"479",15931,3.17055748419755,0,0,4,1497635180.27866,1497635517.5994
"480",15932,2.57037907082923,0,0,4,1497635517.60047,1497635852.93376
"481",15933,2.88953441933086,4,1,4,1497635852.93475,1497636196.01409
"482",15934,11.6286123897504,0,3,4,1497636196.01501,1497636487.95034
"483",15935,14.8512696374527,3,2,0,1497636487.95139,1497636781.28544
"484",15936,6.47173010831437,0,3,4,1497636781.28607,1497637060.17487
"485",15937,4.00936386351956,1,0,1,1497637060.17586,1497637356.40995
"486",15938,4.58570623519307,3,3,4,1497637356.41075,1497637661.41001
"487",15939,5.68570516529926,0,0,0,1497637661.41069,1497637957.70894
"488",15940,2.96431417705582,4,3,1,1497637957.70998,1497638198.74117
"489",15941,7.66850240097109,4,3,3,1497638198.74181,1497638454.45692
"490",15942,17.6112212658461,1,2,3,1497638454.45799,1497638747.63659
"491",15943,6.28407880913928,4,3,4,1497638747.63726,1497639020.66542
"492",15944,4.36601662853911,3,3,4,1497639020.6664,1497639318.9435
"493",15945,4.46367646232877,4,3,4,1497639318.94447,1497639586.24396
"494",15946,6.78152700300386,2,3,2,1497639586.24461,1497639852.34321
"495",15947,3.54795306624654,4,2,0,1497639852.3439,1497640093.09228
"496",15948,11.8760463864589,1,3,1,1497640093.09329,1497640348.68796
"497",15918,3.09744598581285,0,2,2,1497640348.68923,1497640627.01287
"498",15919,2.16443405809406,0,1,0,1497640627.01395,1497640874.73242
"499",15920,11.0533165874275,0,3,3,1497640874.73351,1497641176.11968
"500",15921,17.838087664027,0,1,0,1497641176.12065,1497641461.14853
"501",15922,5.606646089023,1,3,2,1497641461.14919,1497641740.06257
"502",15923,3.77572802303278,1,3,3,1497641740.06352,1497642027.91348
"503",15924,3.41597912605797,4,3,1,1497642027.91455,1497642321.36807
"504",15925,2.60029950282663,4,1,4,1497642321.36891,1497642626.8569
"505",15926,3.17231219674309,2,3,2,1497642626.85792,1497643125.81409
"506",15927,14.6682056496547,0,3,2,1497643125.81518,1497643635.39423
"507",15928,15.1734951196826,4,3,4,1497643635.39531,1497644099.56324
"508",15929,6.15347781083324,4,3,4,1497644099.56437,1497644579.69855
"509",15930,4.15494807940267,4,3,4,1497644579.69968,1497645053.39124
"510",15931,3.17055748419755,0,0,4,1497645053.39239,1497645555.60895
"511",15932,2.57037907082923,0,0,4,1497645555.60969,1497646064.5084
"512",15933,2.88953441933086,4,1,4,1497646064.50943,1497646623.72627
"513",15934,11.6286123897504,0,3,4,1497646623.72706,1497647122.38907
"514",15935,14.8512696374527,3,2,0,1497647122.39017,1497647623.90379
"515",15936,6.47173010831437,0,3,4,1497647623.90494,1497648095.73232
"516",15937,4.00936386351956,1,0,1,1497648095.73345,1497648614.67404
"517",15938,4.58570623519307,3,3,4,1497648614.6751,1497649132.71512
"518",15939,5.68570516529926,0,0,0,1497649132.71615,1497649659.45886
"519",15940,2.96431417705582,4,3,1,1497649659.45988,1497650102.12689
"520",15941,7.66850240097109,4,3,3,1497650102.12794,1497650603.6046
"521",15942,17.6112212658461,1,2,3,1497650603.60563,1497651146.72744
"522",15943,6.28407880913928,4,3,4,1497651146.74254,1497651715.32186
"523",15944,4.36601662853911,3,3,4,1497651715.32286,1497652239.34987
"524",15945,4.46367646232877,4,3,4,1497652239.35101,1497652707.77909
"525",15946,6.78152700300386,2,3,2,1497652707.7801,1497653184.34636
"526",15947,3.54795306624654,4,2,0,1497653184.34743,1497653639.32533
"527",15948,11.8760463864589,1,3,1,1497653639.32642,1497654107.67345
"528",15918,3.09744598581285,0,2,2,1497654107.67573,1497654590.60352
"529",15919,2.16443405809406,0,1,0,1497654590.60513,1497655069.57902
"530",15920,11.0533165874275,0,3,3,1497655069.58012,1497655580.7912
"531",15921,17.838087664027,0,1,0,1497655580.7923,1497656150.94696
"532",15922,5.606646089023,1,3,2,1497656150.96437,1497656747.7434
"533",15923,3.77572802303278,1,3,3,1497656747.74474,1497657313.69993
"534",15924,3.41597912605797,4,3,1,1497657313.70102,1497657943.67816
"535",15925,2.60029950282663,4,1,4,1497657943.67928,1497658608.69485
"536",15926,3.17231219674309,2,3,2,1497658608.69587,1497659281.75117
"537",15927,14.6682056496547,0,3,2,1497659281.75674,1497659994.90839
"538",15928,15.1734951196826,4,3,4,1497659994.90941,1497660614.52692
"539",15929,6.15347781083324,4,3,4,1497660614.52803,1497661288.03738
"540",15930,4.15494807940267,4,3,4,1497661288.03839,1497661929.94429
"541",15931,3.17055748419755,0,0,4,1497661929.94539,1497662571.4125
"542",15932,2.57037907082923,0,0,4,1497662571.41357,1497663181.9511
"543",15933,2.88953441933086,4,1,4,1497663181.96048,1497663896.22073
"544",15934,11.6286123897504,0,3,4,1497663896.22194,1497664552.40811
"545",15935,14.8512696374527,3,2,0,1497664552.41061,1497665188.93717
"546",15936,6.47173010831437,0,3,4,1497665188.93823,1497665804.09635
"547",15937,4.00936386351956,1,0,1,1497665804.09751,1497666453.41974
"548",15938,4.58570623519307,3,3,4,1497666453.4215,1497667095.01301
"549",15939,5.68570516529926,0,0,0,1497667095.01402,1497667781.00544
"550",15940,2.96431417705582,4,3,1,1497667781.00677,1497668316.2473
"551",15941,7.66850240097109,4,3,3,1497668316.24832,1497668891.38759
"552",15942,17.6112212658461,1,2,3,1497668891.38867,1497669472.86958
"553",15943,6.28407880913928,4,3,4,1497669472.87081,1497670007.37582
"554",15944,4.36601662853911,3,3,4,1497670007.37682,1497670539.8412
"555",15945,4.46367646232877,4,3,4,1497670539.8422,1497671093.65028
"556",15946,6.78152700300386,2,3,2,1497671093.65277,1497671645.57221
"557",15947,3.54795306624654,4,2,0,1497671645.5731,1497672111.76925
"558",15948,11.8760463864589,1,3,1,1497672111.77026,1497672644.91199
"559",15918,3.09744598581285,0,2,2,1497672645.05483,1497673341.19652
"560",15919,2.16443405809406,0,1,0,1497673341.19762,1497673827.5255
"561",15920,11.0533165874275,0,3,3,1497673827.52663,1497674330.04728
"562",15921,17.838087664027,0,1,0,1497674330.04834,1497674808.93121
"563",15922,5.606646089023,1,3,2,1497674808.93249,1497675233.47117
"564",15923,3.77572802303278,1,3,3,1497675233.47226,1497675643.47828
"565",15924,3.41597912605797,4,3,1,1497675643.47942,1497676046.44974
"566",15925,2.60029950282663,4,1,4,1497676046.45076,1497676483.04957
"567",15926,3.17231219674309,2,3,2,1497676483.0507,1497676943.61931
"568",15927,14.6682056496547,0,3,2,1497676943.62087,1497677371.97801
"569",15928,15.1734951196826,4,3,4,1497677371.9791,1497677750.54193
"570",15929,6.15347781083324,4,3,4,1497677750.54293,1497678124.07527
"571",15930,4.15494807940267,4,3,4,1497678124.07631,1497678467.04858
"572",15931,3.17055748419755,0,0,4,1497678467.04961,1497678825.35204
"573",15932,2.57037907082923,0,0,4,1497678825.35309,1497679189.06742
"574",15933,2.88953441933086,4,1,4,1497679189.06857,1497679573.66887
"575",15934,11.6286123897504,0,3,4,1497679573.66993,1497679931.9943
"576",15935,14.8512696374527,3,2,0,1497679931.99538,1497680283.16049
"577",15936,6.47173010831437,0,3,4,1497680283.16171,1497680614.99682
"578",15937,4.00936386351956,1,0,1,1497680614.9979,1497680983.24024
"579",15938,4.58570623519307,3,3,4,1497680983.24148,1497681358.8055
"580",15939,5.68570516529926,0,0,0,1497681358.80661,1497681730.90166
"581",15940,2.96431417705582,4,3,1,1497681730.90269,1497682058.06388
"582",15941,7.66850240097109,4,3,3,1497682058.06496,1497682396.46161
"583",15942,17.6112212658461,1,2,3,1497682396.46265,1497682740.55725
"584",15943,6.28407880913928,4,3,4,1497682740.55803,1497683075.03375
"585",15944,4.36601662853911,3,3,4,1497683075.03532,1497683446.38286
"586",15945,4.46367646232877,4,3,4,1497683446.38394,1497683763.2223
"587",15946,6.78152700300386,2,3,2,1497683763.22344,1497684082.12076
"588",15947,3.54795306624654,4,2,0,1497684082.12153,1497684377.3
"589",15948,11.8760463864589,1,3,1,1497684377.30114,1497684685.91664
"590",15918,3.09744598581285,0,2,2,1497684685.91897,1497685028.04012
"591",15919,2.16443405809406,0,1,0,1497685028.04122,1497685338.11054
"592",15920,11.0533165874275,0,3,3,1497685338.11169,1497685687.65638
"593",15921,17.838087664027,0,1,0,1497685687.65741,1497686024.07664
"594",15922,5.606646089023,1,3,2,1497686024.07785,1497686330.43807
"595",15923,3.77572802303278,1,3,3,1497686330.43924,1497686662.82792
"596",15924,3.41597912605797,4,3,1,1497686662.82905,1497686986.9352
"597",15925,2.60029950282663,4,1,4,1497686986.93635,1497687344.44601
"598",15926,3.17231219674309,2,3,2,1497687344.44758,1497687704.65875
"599",15927,14.6682056496547,0,3,2,1497687704.65985,1497688060.97252
"600",15928,15.1734951196826,4,3,4,1497688060.97354,1497688384.46279
"601",15929,6.15347781083324,4,3,4,1497688384.46385,1497688731.50556
"602",15930,4.15494807940267,4,3,4,1497688731.50677,1497689048.75999
"603",15931,3.17055748419755,0,0,4,1497689048.76118,1497689383.73009
"604",15932,2.57037907082923,0,0,4,1497689383.73114,1497689725.40804
"605",15933,2.88953441933086,4,1,4,1497689725.4091,1497690099.68509
"606",15934,11.6286123897504,0,3,4,1497690099.68618,1497690428.70655
"607",15935,14.8512696374527,3,2,0,1497690428.70776,1497690761.26107
"608",15936,6.47173010831437,0,3,4,1497690761.26214,1497691092.47364
"609",15937,4.00936386351956,1,0,1,1497691092.47469,1497691445.76523
"610",15938,4.58570623519307,3,3,4,1497691445.76635,1497691802.7321
"611",15939,5.68570516529926,0,0,0,1497691802.73327,1497692153.29136
"612",15940,2.96431417705582,4,3,1,1497692153.29338,1497692463.47874
"613",15941,7.66850240097109,4,3,3,1497692463.47988,1497692795.98786
"614",15942,17.6112212658461,1,2,3,1497692795.98889,1497693146.78624
"615",15943,6.28407880913928,4,3,4,1497693146.78736,1497693489.15288
"616",15944,4.36601662853911,3,3,4,1497693489.15401,1497693843.13997
"617",15945,4.46367646232877,4,3,4,1497693843.14101,1497694169.59261
"618",15946,6.78152700300386,2,3,2,1497694169.59369,1497694485.59262
"619",15947,3.54795306624654,4,2,0,1497694485.59365,1497694778.12461
"620",15948,11.8760463864589,1,3,1,1497694778.12575,1497695080.53281
