"","day","err","sol1","sol2","stime","etime"
"424",6,4.70482617829496,16,42,1497517686.25184,1497517689.4342
"425",7,3.65364944867313,16,42,1497517689.43486,1497517694.62756
"426",8,3.67944138758272,16,42,1497517694.63233,1497517697.75704
"427",9,13.6416889903234,16,42,1497517697.75778,1497517700.63023
"428",10,12.4394460145328,16,42,1497517700.63083,1497517703.2042
"429",11,7.25797157582285,16,42,1497517703.20481,1497517706.44208
"430",12,5.92703579546908,16,42,1497517706.44268,1497517709.38587
"431",13,9.97237886156489,16,42,1497517709.38648,1497517712.60669
"432",14,10.3689542031794,16,42,1497517712.60729,1497517715.98765
"433",15,12.4980663953589,16,42,1497517715.98829,1497517718.89857
"434",16,13.4868221370405,16,42,1497517718.89921,1497517722.825
"435",17,11.5835374999218,16,42,1497517722.82561,1497517725.7987
"436",18,8.93951951211491,16,42,1497517725.79933,1497517729.3851
"437",19,6.28477452617919,16,42,1497517729.38574,1497517731.84696
"438",20,5.49123721372201,16,42,1497517731.84736,1497517735.08008
"439",21,4.51817620581135,16,42,1497517735.08074,1497517738.56308
"440",22,6.42804630310374,16,42,1497517738.56372,1497517742.03105
"441",23,4.17539039773215,16,42,1497517742.03177,1497517746.37922
"442",24,5.75170337886241,16,42,1497517746.39619,1497517750.67368
"443",25,7.7532626831887,16,42,1497517750.67431,1497517754.92866
"444",26,6.36789886820301,16,42,1497517754.92934,1497517758.84533
"445",27,5.357322714104,16,42,1497517758.84593,1497517761.84814
"446",28,20.6428337409767,16,42,1497517761.84885,1497517764.92603
"447",29,20.3094429090533,16,42,1497517764.92686,1497517768.99607
"448",30,12.718917033134,16,42,1497517768.99672,1497517773.94578
"449",-1,3.84445827419464,10,44,1497517773.94743,1497519083.95667
"450",0,3.01635664588568,10,44,1497519083.96149,1497519087.6218
"451",1,6.01594408062142,10,44,1497519087.62243,1497519091.55453
"452",2,2.97712335048563,10,44,1497519091.55514,1497519094.37034
"453",3,2.72630101212853,10,44,1497519094.37098,1497519098.02902
"454",4,5.67115935136181,10,44,1497519098.02965,1497519101.3166
"455",5,7.48752365469466,10,44,1497519101.31725,1497519105.08028
"456",6,3.91823129137656,10,44,1497519105.08093,1497519108.7605
"457",7,2.99582805369429,10,44,1497519108.76118,1497519111.34699
"458",8,2.87098373822565,10,44,1497519111.34756,1497519113.85995
"459",9,12.5547539440602,10,44,1497519113.86058,1497519117.91883
"460",10,12.1394748490955,10,44,1497519117.91946,1497519121.53868
"461",11,5.75345514542378,10,44,1497519121.53932,1497519124.91134
"462",12,6.80458347910464,10,44,1497519124.91198,1497519128.46858
"463",13,10.3236257857945,10,44,1497519128.46926,1497519132.19312
"464",14,10.4761690272169,10,44,1497519132.19375,1497519135.25986
"465",15,12.4806346495568,10,44,1497519135.26052,1497519137.76061
"466",16,14.0114929166955,10,44,1497519137.76141,1497519141.20876
"467",17,13.7157943773444,10,44,1497519141.20943,1497519144.27595
"468",18,9.35638645689174,10,44,1497519144.2766,1497519148.41815
"469",19,9.77639699828347,10,44,1497519148.41879,1497519151.69352
"470",20,5.47566972097507,10,44,1497519151.69413,1497519154.9745
"471",21,3.69960651425342,10,44,1497519154.97512,1497519157.56847
"472",22,5.02606972448134,10,44,1497519157.56913,1497519160.36308
"473",23,4.2957797635786,10,44,1497519160.36377,1497519164.90364
"474",24,5.52019920006754,10,44,1497519164.90428,1497519167.54811
"475",25,8.13208576614776,10,44,1497519167.54855,1497519171.48249
"476",26,5.92185445102176,10,44,1497519171.48312,1497519175.9159
"477",27,6.07992559594389,10,44,1497519175.91655,1497519178.65088
"478",28,20.5225545516162,10,44,1497519178.65148,1497519182.93835
"479",29,19.5877633623059,10,44,1497519182.93899,1497519185.92522
"480",30,12.6109431334826,10,44,1497519185.92591,1497519188.27909
"481",-1,3.42922871056617,20,40,1497519188.29819,1497520381.07233
"482",0,5.42459368158503,20,40,1497520381.07303,1497520384.7139
"483",1,5.22205201692788,20,40,1497520384.71454,1497520388.40888
"484",2,2.50525186334314,20,40,1497520388.40957,1497520391.58445
"485",3,3.4532529070089,20,40,1497520391.58509,1497520394.72822
"486",4,9.25434249306621,20,40,1497520394.72892,1497520398.30553
"487",5,6.35569054896964,20,40,1497520398.30621,1497520401.61278
"488",6,3.64214001965171,20,40,1497520401.61344,1497520404.22248
"489",7,3.14022829520062,20,40,1497520404.22315,1497520406.72586
"490",8,3.48387531559785,20,40,1497520406.72649,1497520410.43621
"491",9,13.8882278200602,20,40,1497520410.43691,1497520413.7173
"492",10,12.0948757160616,20,40,1497520413.71798,1497520416.87199
"493",11,9.39623378671386,20,40,1497520416.87267,1497520419.59658
"494",12,8.18914523574127,20,40,1497520419.59724,1497520422.57544
"495",13,9.13333264042399,20,40,1497520422.57614,1497520426.85075
"496",14,10.6247354503627,20,40,1497520426.85144,1497520430.68485
"497",15,12.1960807337633,20,40,1497520430.68557,1497520433.993
"498",16,13.7445379791465,20,40,1497520433.99363,1497520437.9005
"499",17,12.4461819432498,20,40,1497520437.90112,1497520441.48886
"500",18,9.60346628174824,20,40,1497520441.4895,1497520444.3821
"501",19,7.25302610187742,20,40,1497520444.38277,1497520447.55887
"502",20,5.45465132018154,20,40,1497520447.55953,1497520450.43487
"503",21,4.32428884968305,20,40,1497520450.43551,1497520454.18203
"504",22,4.84732031124992,20,40,1497520454.18264,1497520457.02878
"505",23,4.31026436875646,20,40,1497520457.02947,1497520461.13394
"506",24,6.3971253100432,20,40,1497520461.13451,1497520464.7627
"507",25,7.68713558181086,20,40,1497520464.76327,1497520467.5665
"508",26,7.4037794348871,20,40,1497520467.56714,1497520471.76814
"509",27,5.82688153312779,20,40,1497520471.76883,1497520474.65345
"510",28,20.2198496134671,20,40,1497520474.65412,1497520478.45198
"511",29,19.3075918256515,20,40,1497520478.45265,1497520481.52957
"512",30,12.5041196453496,20,40,1497520481.5302,1497520484.67019
"513",-1,6.13810766458384,12,50,1497520484.67176,1497521762.84975
"514",0,2.9623299026962,12,50,1497521762.85051,1497521765.87661
"515",1,5.22002626471786,12,50,1497521765.87724,1497521768.10228
"516",2,3.17421057743005,12,50,1497521768.10291,1497521770.77713
"517",3,3.86692464674728,12,50,1497521770.77777,1497521773.6638
"518",4,6.43256598811614,12,50,1497521773.66445,1497521776.71032
"519",5,6.88829162241747,12,50,1497521776.71097,1497521779.48459
"520",6,4.0613796135423,12,50,1497521779.48524,1497521782.36837
"521",7,3.50016452408151,12,50,1497521782.36904,1497521784.95111
"522",8,4.05158890032816,12,50,1497521784.95182,1497521787.78403
"523",9,12.9562085924339,12,50,1497521787.78477,1497521790.21732
"524",10,10.9994381697559,12,50,1497521790.21781,1497521793.29525
"525",11,8.64535315399432,12,50,1497521793.29593,1497521795.79817
"526",12,5.74516616677021,12,50,1497521795.79884,1497521798.20736
"527",13,9.90325499591147,12,50,1497521798.20787,1497521800.9118
"528",14,10.114726080363,12,50,1497521800.9125,1497521804.74731
"529",15,12.0019956689536,12,50,1497521804.748,1497521807.59326
"530",16,13.0826259867455,12,50,1497521807.59407,1497521810.10147
"531",17,11.9603988430088,12,50,1497521810.10213,1497521813.16154
"532",18,8.1666725560476,12,50,1497521813.16197,1497521815.54881
"533",19,7.0206144853242,12,50,1497521815.54951,1497521818.58694
"534",20,6.61217951152114,12,50,1497521818.58774,1497521821.82711
"535",21,5.71125605399617,12,50,1497521821.82784,1497521824.62027
"536",22,4.81676508341983,12,50,1497521824.62099,1497521827.88122
"537",23,4.37296714096762,12,50,1497521827.88187,1497521831.00131
"538",24,5.48560650285801,12,50,1497521831.00196,1497521833.87021
"539",25,6.83446255538485,12,50,1497521833.87088,1497521836.59226
"540",26,8.39170709523267,12,50,1497521836.59292,1497521839.03681
"541",27,5.64416643010059,12,50,1497521839.03734,1497521842.29621
"542",28,19.9029694970672,12,50,1497521842.29687,1497521845.16468
"543",29,19.1809085942005,12,50,1497521845.16535,1497521848.16397
"544",30,14.6073103742273,12,50,1497521848.16465,1497521850.83674
"545",-1,4.9962038129373,15,41,1497521850.83837,1497522836.19012
"546",0,2.26403822092358,15,41,1497522836.19085,1497522838.26013
"547",1,7.86469033120918,15,41,1497522838.26081,1497522840.26936
"548",2,2.81453592057729,15,41,1497522840.27004,1497522842.18573
"549",3,4.13126237110836,15,41,1497522842.18619,1497522844.2219
"550",4,9.41899013561105,15,41,1497522844.22234,1497522845.93386
"551",5,6.17618732403822,15,41,1497522845.93457,1497522847.62299
"552",6,3.59018941540402,15,41,1497522847.62341,1497522849.34814
"553",7,2.94393593099033,15,41,1497522849.3488,1497522850.83511
"554",8,3.15861457081379,15,41,1497522850.83583,1497522852.71053
"555",9,13.2702628991392,15,41,1497522852.71107,1497522854.58054
"556",10,11.4209781883734,15,41,1497522854.58124,1497522856.6291
"557",11,6.53340674714751,15,41,1497522856.62977,1497522858.47675
"558",12,5.55142446273498,15,41,1497522858.47742,1497522860.45886
"559",13,10.0890749872127,15,41,1497522860.45956,1497522862.04994
"560",14,10.467127748512,15,41,1497522862.05054,1497522863.90232
"561",15,11.9913878993298,15,41,1497522863.90301,1497522865.76294
"562",16,13.8859316275591,15,41,1497522865.76339,1497522867.45565
"563",17,10.916865171488,15,41,1497522867.45631,1497522869.33691
"564",18,11.2061027337784,15,41,1497522869.33739,1497522871.45759
"565",19,7.20362251415,15,41,1497522871.45827,1497522873.42188
"566",20,6.36002268991899,15,41,1497522873.42257,1497522874.99643
"567",21,5.3894145051827,15,41,1497522874.99708,1497522876.96642
"568",22,7.73149196283762,15,41,1497522876.96703,1497522878.72512
"569",23,5.24015346024619,15,41,1497522878.72579,1497522880.79244
"570",24,6.50554530850675,15,41,1497522880.79311,1497522882.90859
"571",25,9.1508012688353,15,41,1497522882.90926,1497522884.80003
"572",26,4.59059150620075,15,41,1497522884.80049,1497522886.69227
"573",27,6.03863465104091,15,41,1497522886.69297,1497522888.63661
"574",28,21.136171893638,15,41,1497522888.63734,1497522890.75225
"575",29,20.7351689541506,15,41,1497522890.75271,1497522892.44723
"576",30,11.2065501195813,15,41,1497522892.44776,1497522894.45361
"577",-1,2.86195802036257,18,40,1497522894.45518,1497523652.14025
"578",0,2.38587088551793,18,40,1497523652.14097,1497523654.19447
"579",1,5.29888053359663,18,40,1497523654.19508,1497523656.21376
"580",2,2.6863321654798,18,40,1497523656.21446,1497523658.35759
"581",3,3.97187618382143,18,40,1497523658.35837,1497523660.26698
"582",4,7.77574699470249,18,40,1497523660.26771,1497523662.18124
"583",5,5.25852903522015,18,40,1497523662.18187,1497523663.8412
"584",6,3.6330680324901,18,40,1497523663.8419,1497523665.87864
"585",7,4.26771242803655,18,40,1497523665.8791,1497523667.62783
"586",8,4.10278929292725,18,40,1497523667.6285,1497523669.8463
"587",9,13.43362648547,18,40,1497523669.84699,1497523671.88477
"588",10,12.1456174322112,18,40,1497523671.88545,1497523674.09071
"589",11,9.81319201792338,18,40,1497523674.09139,1497523676.1834
"590",12,6.34853722139071,18,40,1497523676.18397,1497523678.37673
"591",13,9.68823794015992,18,40,1497523678.37741,1497523680.7163
"592",14,9.8813019757842,18,40,1497523680.71695,1497523682.58189
"593",15,13.2827978432237,18,40,1497523682.58259,1497523686.3069
"594",16,15.3096956999878,18,40,1497523686.30767,1497523689.40242
"595",17,11.2403711494723,18,40,1497523689.40308,1497523692.29646
"596",18,8.99063439097082,18,40,1497523692.29714,1497523696.78885
"597",19,7.89781573873907,18,40,1497523696.78954,1497523701.31796
"598",20,6.85269590179561,18,40,1497523701.31869,1497523704.46156
"599",21,6.05426957200182,18,40,1497523704.46236,1497523708.13626
"600",22,4.32616966919718,18,40,1497523708.13703,1497523711.5472
"601",23,4.96592412483659,18,40,1497523711.54915,1497523715.27242
"602",24,5.61659613628637,18,40,1497523715.27333,1497523719.25401
"603",25,5.2806912699918,18,40,1497523719.25479,1497523723.5508
"604",26,5.53070863415763,18,40,1497523723.55148,1497523726.49831
"605",27,6.11308725762925,18,40,1497523726.49901,1497523729.97694
"606",28,21.0471635030841,18,40,1497523729.97763,1497523733.65295
"607",29,19.9402321529189,18,40,1497523733.65368,1497523737.11879
"608",30,12.7770380279438,18,40,1497523737.11952,1497523739.81619
"609",-1,2.44802617276414,19,49,1497523739.81789,1497525090.53415
"610",0,4.45093412483431,19,49,1497525090.53494,1497525095.22178
"611",1,6.57585258923574,19,49,1497525095.22245,1497525100.01182
"612",2,3.15703125166697,19,49,1497525100.01255,1497525103.01162
"613",3,3.34463913781175,19,49,1497525103.01233,1497525106.30123
"614",4,6.25593322427383,19,49,1497525106.30192,1497525109.83618
"615",5,5.3176895784926,19,49,1497525109.8369,1497525113.5004
"616",6,5.46471817024146,19,49,1497525113.50098,1497525116.77149
"617",7,3.71924246936135,19,49,1497525116.7722,1497525119.9544
"618",8,3.66714440879107,19,49,1497525119.95508,1497525123.48359
"619",9,12.9795297487119,19,49,1497525123.48433,1497525127.1755
"620",10,13.7275080571315,19,49,1497525127.17619,1497525131.02254
"621",11,9.86775582369684,19,49,1497525131.02322,1497525134.56158
"622",12,6.89578843352345,19,49,1497525134.5623,1497525137.31816
"623",13,9.49946725222652,19,49,1497525137.33434,1497525140.35661
"624",14,10.1444385576446,19,49,1497525140.35732,1497525143.39268
"625",15,11.4212047726101,19,49,1497525143.39313,1497525146.90886
"626",16,15.4218903454826,19,49,1497525146.90958,1497525149.34677
"627",17,12.2351011721983,19,49,1497525149.34748,1497525152.61803
"628",18,8.61587232849591,19,49,1497525152.61874,1497525156.3532
"629",19,5.74903258664022,19,49,1497525156.35395,1497525160.28104
"630",20,4.99427845227785,19,49,1497525160.28202,1497525164.90423
"631",21,7.54476426364409,19,49,1497525164.90492,1497525170.33007
"632",22,5.94383072827696,19,49,1497525170.33079,1497525175.21995
"633",23,4.35914281467763,19,49,1497525175.22078,1497525179.23369
"634",24,6.63989595057585,19,49,1497525179.23437,1497525183.34405
"635",25,5.8002263740062,19,49,1497525183.34496,1497525187.74479
"636",26,6.09665016810797,19,49,1497525187.74555,1497525191.53292
"637",27,6.37610574262769,19,49,1497525191.53369,1497525195.57447
"638",28,20.0804138468794,19,49,1497525195.57519,1497525199.66838
"639",29,19.6320071527739,19,49,1497525199.66913,1497525203.79902
"640",30,12.5048008275638,19,49,1497525203.79975,1497525208.82499
