"","day","err","sol1","sol2","stime","etime"
"697",15932,7.62822419470088,5.32372777832758,123.879370165523,1497405092.02083,1497405178.47962
"698",15933,10.5899273950412,18.0709194110499,150,1497405178.48033,1497405267.40436
"699",15934,18.049414010799,12.3985030661403,64.751148501571,1497405267.40531,1497405323.7575
"700",15935,15.8053298623233,8.92733424322798,63.9838965177482,1497405323.75842,1497405410.84497
"701",15936,8.94274578900506,8.25207716651611,40,1497405410.84568,1497405464.55371
"702",15937,8.50808253107908,5,115.702437837098,1497405464.55475,1497405539.57589
"703",15938,8.47480698919162,6.0607983841098,140.762607104432,1497405539.57656,1497405620.2827
"704",15939,4.95598022222699,10.3387362521607,72.4258349039143,1497405620.28355,1497405682.18866
"705",15940,3.29685239620625,5,42.6707838477547,1497405682.18932,1497405734.38375
"706",15941,5.07790638463483,10.1546620439679,68.0803928413635,1497405734.3844,1497405813.58224
"707",15942,5.89671859793927,5,82.6611187336192,1497405813.58302,1497405881.46449
"708",15943,8.78626636335773,5,80.1201916957646,1497405881.46528,1497405935.7147
"709",15944,4.0855969691606,5,92.0553216291592,1497405935.71538,1497405996.62104
"710",15945,4.50700963359126,5,135.003593519796,1497405996.6217,1497406060.8639
"711",15946,20.3467219161126,7.76973312656518,140.707834643815,1497406060.86462,1497406142.80539
"712",15947,20.1286243532444,5,98.2529088498985,1497406142.80608,1497406208.21032
"713",15948,12.1814127053268,5.01687607429008,45.7894736842105,1497406208.21101,1497406257.36738
"714",15918,2.97482670883164,6.96027136156547,40,1497406257.36872,1497406342.05923
"715",15919,5.95739658760944,9.92522419546731,90.2197773432302,1497406342.06023,1497406407.35167
"716",15920,5.26989439349799,10.9730505257774,115.862060973886,1497406407.35238,1497406491.66921
"717",15921,5.28115120423933,9.81823879038047,109.773640832349,1497406491.66989,1497406565.75165
"718",15922,12.1319488085321,6.57894736842105,40,1497406565.75231,1497406610.22968
"719",15923,5.65274534560857,5,53.4985737067368,1497406610.23034,1497406661.10005
"720",15924,3.64189442780061,12.2608142767396,44.6874580769817,1497406661.10071,1497406751.27345
"721",15925,3.72046511244863,5,51.307627994933,1497406751.27412,1497406818.88027
"722",15926,7.27681323962903,8.67378542307525,47.6454694591902,1497406818.88095,1497406899.99465
"723",15927,15.7075018671786,5.15675575975073,72.5848309913334,1497406899.99531,1497406980.36103
"724",15928,12.2588373412785,5,40,1497406980.36169,1497407027.82732
"725",15929,13.3978904496396,5,43.3717002393678,1497407027.82801,1497407110.95625
"726",15930,6.82331862532803,5,149.166254564982,1497407110.95734,1497407158.993
"727",15931,7.6311831359487,7.14960449413993,143.269648723494,1497407158.99375,1497407236.35807
"728",15932,9.51033370645325,19.9429923994467,143.265012099211,1497407236.35874,1497407312.28237
"729",15933,10.7895394121587,5,146.298124643764,1497407312.28309,1497407379.69337
"730",15934,15.388327444952,5,48.2082399975365,1497407379.69419,1497407459.26202
"731",15935,11.0991439670753,5.61566862546301,51.2122314282982,1497407459.26275,1497407546.78194
"732",15936,6.57486827142019,5,40.7263717653328,1497407546.78262,1497407597.88629
"733",15937,7.52044059486698,6.04117461054095,113.339592758428,1497407597.88703,1497407673.13442
"734",15938,9.42820601043348,5,98.2608526173558,1497407673.13504,1497407725.97944
"735",15939,4.06316218296332,7.12038561497341,66.5227684055112,1497407725.98021,1497407770.30114
"736",15940,9.68745674736402,9.5190264904697,88.9895884260502,1497407770.30178,1497407831.89503
"737",15941,4.32341065286684,13.5604138035645,44.999520408199,1497407831.89582,1497407917.53953
"738",15942,6.0256851686445,5,40.7462457433024,1497407917.54025,1497407969.90602
"739",15943,11.856070360366,7.41017698040722,51.5789473684211,1497407969.90671,1497408017.7597
"740",15944,8.89790823802528,7.20261373673566,85.0775964668164,1497408017.76036,1497408078.00929
"741",15945,8.07866456929067,5,120.303321950139,1497408078.01034,1497408157.57426
"742",15946,18.6638291253071,11.6199394463041,150,1497408157.57524,1497408228.28522
"743",15947,19.0895706868257,6.85321927312922,138.942840778292,1497408228.28594,1497408280.81602
"744",15948,16.4911512360233,5,111.645015434804,1497408280.81707,1497408327.44112
"745",15918,4.37384799240951,5,45.4827828456467,1497408327.44251,1497408417.11517
"746",15919,6.27768757443641,6.09948441989179,144.044216925947,1497408417.11608,1497408496.85387
"747",15920,3.2166467847468,14.0527272433682,40,1497408496.8549,1497408545.80104
"748",15921,3.44565881862188,9.70068205620154,40,1497408545.80173,1497408632.63267
"749",15922,5.24475562006472,5,53.2352769811696,1497408632.63333,1497408678.98891
"750",15923,6.16703450461592,6.71826573456392,51.5789473684211,1497408678.98966,1497408719.90967
"751",15924,4.5225783296846,11.5621908014545,55.2098315555126,1497408719.91037,1497408802.06081
"752",15925,4.54939387549533,20,48.028110895985,1497408802.06147,1497408852.68559
"753",15926,3.89286138469542,17.0747680851627,40,1497408852.68627,1497408932.5372
"754",15927,13.3527921867245,5,101.226631134752,1497408932.53791,1497409015.75503
"755",15928,11.9197173392973,5,40.3637222273046,1497409015.75623,1497409099.65634
"756",15929,8.46493588247573,13.3555006325454,40,1497409099.65701,1497409188.02527
"757",15930,5.21301191782389,5,121.65954527758,1497409188.02602,1497409257.58062
"758",15931,10.3725145655592,5,149.277840465745,1497409257.58142,1497409335.0994
"759",15932,12.1510079167701,5,86.7318291914279,1497409335.10047,1497409394.15977
"760",15933,9.1507450612401,6.57894736842105,120.795535015444,1497409394.16048,1497409445.21656
"761",15934,13.6535973493544,5,41.7852377844974,1497409445.21766,1497409535.3362
"762",15935,13.5874890143655,5.11038071060713,79.5754113377357,1497409535.33687,1497409615.16083
"763",15936,7.00531899700607,5.77901882753758,52.0720987061865,1497409615.16152,1497409678.39134
"764",15937,7.21864297459795,6.91204820231921,121.290561706097,1497409678.39206,1497409744.8675
"765",15938,5.99262317561877,5.90489047727162,78.4719356272617,1497409744.86867,1497409822.04939
"766",15939,3.36864869566207,7.76534962515903,57.9142895946279,1497409822.05007,1497409880.77557
"767",15940,3.9479958047328,5.55613898206502,74.4458902766928,1497409880.77628,1497409929.60829
"768",15941,5.1383500646552,5,40,1497409929.6093,1497409977.52287
"769",15942,5.94721260988226,8.41560564260095,59.7371870396953,1497409977.52373,1497410027.71734
"770",15943,7.20488536999811,16.4853471712367,63.0946767480712,1497410027.71842,1497410106.66513
"771",15944,4.94911773323312,5,113.715995866601,1497410106.66606,1497410188.75289
"772",15945,4.54661370439332,5,129.711619529859,1497410188.75401,1497410266.10703
"773",15946,18.9169143097791,5,150,1497410266.10777,1497410337.34146
"774",15947,20.4591595679259,5,149.297981932852,1497410337.34218,1497410408.68037
"775",15948,13.3824474001776,5,63.387398219812,1497410408.68137,1497410491.85104
"776",15918,4.07381551888833,18.7058072215674,40,1497410491.85252,1497410573.13596
"777",15919,6.50358577864028,5,150,1497410573.13668,1497410650.82376
"778",15920,2.94824107413912,17.0337190070744,40,1497410650.82489,1497410706.33951
"779",15921,4.52825329509037,9.10281807766296,69.988296139054,1497410706.34023,1497410789.40179
"780",15922,8.18273043354526,5,40,1497410789.40247,1497410872.18113
"781",15923,6.29729893146094,6.28106008308302,59.5289318148341,1497410872.18181,1497410922.80509
"782",15924,3.95836436596205,16.0429953927861,40.8326650971447,1497410922.80577,1497410975.09438
"783",15925,3.59912165940355,5,72.6009859188075,1497410975.09507,1497411039.66796
"784",15926,3.06617390356619,9.34719445857419,42.2437807407907,1497411039.66862,1497411120.80274
"785",15927,14.8461194108996,6.95787825736435,148.468665918335,1497411120.80342,1497411192.75455
"786",15928,11.9988043840612,5,49.515820612666,1497411192.75523,1497411270.42422
"787",15929,7.90815752311834,5,40,1497411270.42489,1497411317.58994
"788",15930,7.05910105700969,7.35090209178931,116.2870170586,1497411317.59068,1497411397.84517
"789",15931,9.61388313262501,5,126.842105263158,1497411397.84629,1497411453.57557
"790",15932,11.843242565516,6.80605108212484,127.221442885099,1497411453.57632,1497411505.82074
"791",15933,11.0967598918446,8.36698172608818,150,1497411505.82178,1497411581.07028
"792",15934,17.0722440623957,6.47092053550296,117.896351011898,1497411581.07151,1497411657.74103
"793",15935,15.2150455325165,5,40,1497411657.74181,1497411733.81276
"794",15936,8.44715276258937,5.78947368421053,47.094799057945,1497411733.81346,1497411784.30935
"795",15937,8.46210085306454,5,150,1497411784.31002,1497411860.36999
"796",15938,6.4925464744379,5.33809451481062,62.6140774237847,1497411860.37076,1497411937.8565
"797",15939,2.86416436828889,5.1913277927013,94.6933899878844,1497411937.85725,1497412002.0422
"798",15940,6.56881253633179,5,79.0952514124489,1497412002.0429,1497412057.42369
"799",15941,5.1767478742037,12.8747752732709,40,1497412057.42437,1497412143.78149
"800",15942,8.18493913216243,5,40,1497412143.78225,1497412223.43001
"801",15943,9.40067931390555,6.78770929064624,150,1497412223.43118,1497412305.2217
"802",15944,4.97223041655042,5,131.002947885583,1497412305.22237,1497412383.01709
"803",15945,8.47783449187383,5,148.29095218862,1497412383.01815,1497412436.65064
"804",15946,21.4252599574099,5,126.678875398356,1497412436.65132,1497412491.62044
"805",15947,16.4736728345858,5,142.648860326429,1497412491.62137,1497412558.68267
"806",15948,15.831349510119,5,40,1497412558.68334,1497412635.43837
"807",15918,4.44559732960943,18.5820562642696,64.2802910478957,1497412635.43966,1497412721.05053
"808",15919,6.46000029296423,5.22854647758805,146.238354746067,1497412721.05154,1497412799.87626
"809",15920,3.52791475517788,11.3157894736842,86.3157894736842,1497412799.87727,1497412848.24468
"810",15921,3.16268061451829,14.6548107204409,40,1497412848.24536,1497412935.62883
"811",15922,10.3731980010584,5.69945410433176,63.1578947368421,1497412935.62987,1497412981.893
"812",15923,7.65435905552736,5.53265249921062,40,1497412981.89372,1497413062.19951
"813",15924,3.63346619241995,9.47489908884022,40,1497413062.20025,1497413141.88035
"814",15925,2.9313267629618,9.50795190580385,52.717153998582,1497413141.88109,1497413190.75372
"815",15926,3.73630255516621,10.4173843131866,59.7467284694231,1497413190.75519,1497413273.13745
"816",15927,21.8467242159225,5.13447428468276,138.362178871927,1497413273.13853,1497413350.95103
"817",15928,11.7191584932342,7.34729515448759,51.5789473684211,1497413350.95176,1497413404.93543
"818",15929,9.46516903635129,7.37145857898907,40,1497413404.93625,1497413486.0135
"819",15930,4.98162049107446,9.2023574856545,114.990852090383,1497413486.01419,1497413538.17623
"820",15931,10.1307093213837,5.0343428834778,123.825763504332,1497413538.17692,1497413598.52811
"821",15932,9.65220151003587,5,113.433549452809,1497413598.52883,1497413677.21113
"822",15933,10.8897417764774,5,125.906652410049,1497413677.21186,1497413738.93924
"823",15934,14.3972763730338,5,78.1843471986465,1497413738.93995,1497413822.64735
"824",15935,11.8895800919843,5,62.0874665869517,1497413822.64809,1497413901.71871
"825",15936,5.61625403910925,5,42.4382415714161,1497413901.71938,1497413955.56371
"826",15937,7.58883766149003,7.82585518121298,138.421052631579,1497413955.56441,1497414008.08416
"827",15938,7.70817576212725,5.93429855303839,105.358938157979,1497414008.08526,1497414080.426
"828",15939,6.06375165929802,5,54.1764059806918,1497414080.42672,1497414163.77679
"829",15940,2.63877714828497,5,122.007153527811,1497414163.7778,1497414244.88795
"830",15941,3.74612957452379,11.0800505348088,40,1497414244.88868,1497414330.56279
"831",15942,6.79141632472059,5,82.92162057807,1497414330.56353,1497414413.4784
"832",15943,5.87286938844397,7.00274670030922,62.9302406449447,1497414413.47914,1497414471.51572
"833",15944,5.02512054951104,5.19002413742465,121.89481361329,1497414471.51645,1497414553.27115
"834",15945,6.57308183807588,5,99.8470706531876,1497414553.27188,1497414610.39983
"835",15946,20.8235887066653,7.36842105263158,135.846697962212,1497414610.40051,1497414653.07635
"836",15947,19.1905365285047,5,140.373749161287,1497414653.07705,1497414723.5725
"837",15948,19.2354585781884,5,122.993123685732,1497414723.57368,1497414779.33713
"838",15918,2.83100443317642,5,40,1497414779.33852,1497414825.34797
"839",15919,5.32769438286434,11.1011927372458,98.0682778916449,1497414825.34869,1497414899.41398
"840",15920,3.32703523827313,7.17652541395042,67.6447983387428,1497414899.41492,1497414978.09014
"841",15921,3.92896720848091,20,93.2887676059219,1497414978.09089,1497415025.22899
"842",15922,3.92785077328272,7.09416267577785,40,1497415025.22966,1497415084.7633
"843",15923,6.67398189035069,5,57.3684210526316,1497415084.76401,1497415126.44035
"844",15924,4.6485594710135,13.3814542650787,40,1497415126.44106,1497415173.84314
"845",15925,4.45335021831062,19.3165301418225,49.2693310673349,1497415173.84387,1497415254.50817
"846",15926,3.21623283764711,20,42.7563202060612,1497415254.50891,1497415324.07399
"847",15927,11.4588413386827,5,40,1497415324.07468,1497415371.49554
"848",15928,12.6636688611044,5,51.5789473684211,1497415371.49628,1497415417.25402
"849",15929,7.91826337746291,5,53.2954161730595,1497415417.25514,1497415474.51409
"850",15930,6.15961510241852,8.93388539449353,121.099271860096,1497415474.51479,1497415531.17097
"851",15931,8.7035444245807,7.24879445148373,150,1497415531.1717,1497415604.76223
"852",15932,10.6086859778317,5,64.3593415997663,1497415604.76297,1497415676.96167
"853",15933,13.4296720384829,6.31815806656712,115.858027253102,1497415676.96231,1497415755.43303
"854",15934,13.7312060441926,5,47.2249179504851,1497415755.43374,1497415838.51787
"855",15935,13.3705819454479,5.05235042402323,45.5136398218015,1497415838.51858,1497415924.69243
"856",15936,12.5811638188932,5,40,1497415924.69361,1497416006.07764
"857",15937,7.02961164935394,5,132.631578947368,1497416006.07834,1497416050.90731
"858",15938,7.72707191923663,5,114.304250984413,1497416050.90802,1497416125.68717
"859",15939,4.65035562019125,8.62253825425317,80.5263157894737,1497416125.68797,1497416175.38875
"860",15940,3.3403690429482,5,105.009048246574,1497416175.38947,1497416229.28771
"861",15941,5.49209669144496,8.34516731141251,53.9162426139228,1497416229.28841,1497416310.58699
"862",15942,11.3554086071272,5,129.665391659364,1497416310.58812,1497416358.90201
"863",15943,7.39590054412553,5,40.4881721043219,1497416358.90275,1497416440.65211
"864",15944,5.36555365404193,5,110.620593982908,1497416440.6528,1497416513.60169
"865",15945,5.69487805647266,8.24081176845791,109.82068394405,1497416513.60239,1497416589.31846
"866",15946,20.1695049234274,5,89.4284889422856,1497416589.3196,1497416638.01833
"867",15947,16.8913053811123,5.95752511447502,141.806412225994,1497416638.01907,1497416716.2886
"868",15948,12.8765649564308,7.89692102463845,42.8665244725195,1497416716.28937,1497416801.20374
"869",15918,3.18849924773073,5,46.7716548574844,1497416801.20503,1497416880.54747
"870",15919,6.04264214078216,5,40,1497416880.54824,1497416928.34097
"871",15920,3.19212119499602,7.85748060899959,70.3732906386551,1497416928.34167,1497417011.16751
"872",15921,4.01412473726127,5.74225796600609,65.7904037779111,1497417011.16825,1497417092.97959
"873",15922,10.8160868472258,6.2210005544136,40,1497417092.98033,1497417146.98282
"874",15923,4.01739120399078,5,40,1497417146.98353,1497417190.35076
"875",15924,4.35839228584786,7.85146167963211,40,1497417190.35146,1497417270.21835
"876",15925,9.29714793845176,5,46.8826370573554,1497417270.21916,1497417319.35229
"877",15926,3.16625699159004,20,40,1497417319.353,1497417405.19301
"878",15927,11.4153762206031,5,40,1497417405.19377,1497417475.04903
"879",15928,10.9390793993185,5,40,1497417475.05009,1497417561.4634
"880",15929,9.02178454911548,8.35334730796529,44.9518899198964,1497417561.46411,1497417615.39344
"881",15930,7.508497860486,5.17228504293598,138.988165550164,1497417615.39429,1497417686.58753
"882",15931,9.75683528093225,7.44618394867568,112.856265046852,1497417686.58824,1497417762.96199
"883",15932,9.81521833041904,5,112.477199640451,1497417762.96274,1497417842.20863
"884",15933,9.37770304901786,19.2105263157895,144.210526315789,1497417842.20975,1497417881.94515
"885",15934,14.2242187294955,8.15769739691749,40,1497417881.94585,1497417943.45473
"886",15935,11.6246461399575,5,40,1497417943.45544,1497417991.08066
"887",15936,8.3482295376497,5,40,1497417991.08177,1497418046.07381
"888",15937,5.46209603823583,5,116.185102042815,1497418046.07458,1497418126.24405
"889",15938,7.18573881910507,8.41483297928603,131.795281991474,1497418126.24477,1497418213.86985
"890",15939,3.49504725312617,5.23273899081687,49.1731181624345,1497418213.87057,1497418310.60627
"891",15940,4.30382891222656,8.35842631942429,40,1497418310.60704,1497418394.09055
"892",15941,3.98897998252435,10.5369386479373,42.9397786312881,1497418394.09124,1497418481.01923
"893",15942,5.81766508343296,5.31043201076006,50.5619487343683,1497418481.01999,1497418569.25791
"894",15943,11.9562905179647,10.7652171002701,59.3226326381984,1497418569.25863,1497418627.6412
"895",15944,6.46320132873478,5,111.480185497798,1497418627.64228,1497418675.94803
"896",15945,6.69320686563846,6.907427290689,119.533060190135,1497418675.94898,1497418732.04794
"897",15946,20.0193961704133,5.13899508271275,145.196641701592,1497418732.04903,1497418806.75493
"898",15947,15.8611854350617,5,150,1497418806.7558,1497418879.88446
"899",15948,11.2942714906841,5,66.0016858500008,1497418879.88532,1497418949.66563
"900",15918,5.07594588002372,11.7742786288727,86.4969128407896,1497418949.6669,1497419040.87319
"901",15919,5.80066977116675,9.46069232521795,74.7368421052632,1497419040.87392,1497419094.31764
"902",15920,2.87679030969528,19.3305420289316,40,1497419094.31836,1497419157.46381
"903",15921,3.69312896733863,6.50899720427237,40,1497419157.46495,1497419203.99069
"904",15922,6.86034643856545,5,73.6010004526925,1497419203.99138,1497419265.89397
"905",15923,4.89991720927657,5,40.9611611354519,1497419265.8947,1497419349.83847
"906",15924,5.42496775373158,5.62887342091401,57.3684210526316,1497419349.8392,1497419398.90008
"907",15925,7.03401441661683,5.4406329896301,44.9823218765666,1497419398.90081,1497419485.80774
"908",15926,3.00660122207767,5,40,1497419485.80849,1497419529.97738
"909",15927,17.222355896553,5,90.5458756907736,1497419529.97808,1497419583.90946
"910",15928,13.9496646860401,5,89.6631792071275,1497419583.9103,1497419667.92542
"911",15929,8.99711907594826,5,57.6182414858545,1497419667.92612,1497419733.88711
"912",15930,5.71215408556717,5,95.1748910671564,1497419733.88809,1497419803.65436
"913",15931,9.491827653073,5,119.853702198476,1497419803.65509,1497419856.1141
"914",15932,8.05902553760876,14.1971860676577,150,1497419856.11485,1497419922.09733
"915",15933,15.4230494237032,5.78947368421053,150,1497419922.09806,1497419976.34722
"916",15934,15.8077418988779,5,97.9805294756317,1497419976.34801,1497420040.94431
"917",15935,12.6951851198069,10.3093693604147,40,1497420040.94502,1497420122.96033
"918",15936,5.80609754826727,6.84969667102726,44.4288680925157,1497420122.96105,1497420174.41511
"919",15937,10.1327256510489,6.85649658948058,139.44944472928,1497420174.41585,1497420233.30789
"920",15938,6.05494833643266,5,140.410423865542,1497420233.3087,1497420318.61893
"921",15939,4.28606076951561,6.23258750902374,61.7861161846668,1497420318.61966,1497420391.01657
"922",15940,4.75375655900781,5.75220918978113,60.088927508802,1497420391.01729,1497420477.71969
"923",15941,4.63305675033644,7.57838474623547,54.8724767105437,1497420477.72041,1497420537.8281
"924",15942,5.52085912293074,5.36951355071974,64.5343204371489,1497420537.82893,1497420623.81191
"925",15943,9.53957045315087,5,40,1497420623.81269,1497420678.67462
"926",15944,7.42180559521971,7.06598479300737,147.037540499587,1497420678.67537,1497420745.85361
"927",15945,8.68586321962749,5,108.657837665344,1497420745.85436,1497420827.44334
"928",15946,19.6566603298167,5,150,1497420827.4446,1497420900.37527
"929",15947,18.19776191407,5,87.1573176831952,1497420900.37601,1497420955.73948
"930",15948,13.3237163746504,7.01061754976093,40,1497420955.74027,1497421014.05111
"931",15918,3.77010180765672,14.3538784261974,63.152082508628,1497421014.05267,1497421095.04045
"932",15919,4.45401605897975,5.40267092708663,104.153592550892,1497421095.04117,1497421205.33475
"933",15920,3.44421452044898,12.5201115355288,49.9850137687112,1497421205.33548,1497421274.14919
"934",15921,5.54565084558038,5.56773498177705,40,1497421274.15028,1497421392.70149
"935",15922,6.73425087616633,7.42991365712376,40,1497421392.70247,1497421491.44258
"936",15923,4.19322517751799,14.5314712546633,51.484542147195,1497421491.4433,1497421600.45682
"937",15924,4.22529700682069,15.6290875421837,42.1507445615408,1497421600.45753,1497421720.915
"938",15925,4.93079627732973,5,62.371687717395,1497421720.91582,1497421818.37973
"939",15926,3.93179573678427,7.86175288725644,59.1234403662384,1497421818.38053,1497421925.69935
"940",15927,10.7992984420565,5,129.220912875608,1497421925.70011,1497422044.162
"941",15928,13.5956257735887,5,54.3147760927064,1497422044.16315,1497422143.90625
"942",15929,6.67108644504667,5,40,1497422143.90714,1497422208.38188
"943",15930,6.40329064157581,5,123.566824458945,1497422208.38298,1497422315.43028
"944",15931,8.10561611668815,5.02639244426973,129.831678970287,1497422315.43105,1497422439.61616
"945",15932,10.6547615441648,9.73684210526316,146.565489202505,1497422439.61729,1497422546.3357
"946",15933,9.14798844932374,6.81399926117934,145.479798076647,1497422546.33691,1497422713.53064
"947",15934,16.5408185989809,5,113.13542908361,1497422713.5322,1497422860.52881
"948",15935,13.2819695082768,5,40,1497422860.52974,1497422983.83008
"949",15936,10.0975883315834,5,40,1497422983.83117,1497423118.67562
"950",15937,9.79317010938819,5,87.4913822596594,1497423118.67686,1497423325.03839
"951",15938,8.98140966352743,5,92.8895372611764,1497423325.05571,1497423461.88072
"952",15939,4.52672957836925,5,45.7396433421476,1497423461.88189,1497423653.23321
"953",15940,4.46487113230616,5,86.0629124173618,1497423653.23464,1497423835.59584
"954",15941,6.01450884191909,5,40,1497423835.59703,1497423969.56457
"955",15942,4.49108978811946,5,56.4680328054755,1497423969.56569,1497424172.67895
"956",15943,11.924499052148,7.79493851713409,91.5498126749921,1497424172.68024,1497424373.07487
"957",15944,6.01530832342866,11.1035299788371,106.103339201195,1497424373.07607,1497424502.98774
"958",15945,11.530336269749,5.99249557758956,57.2516457270831,1497424502.98916,1497424707.05061
"959",15946,17.9245702384069,10.1782006129748,139.158889225129,1497424707.05185,1497424826.13767
"960",15947,17.55627910626,5,124.623452625148,1497424826.139,1497425012.4863
"961",15948,14.8464265714546,5,57.0314529910684,1497425012.48744,1497425185.1159
"962",15918,3.08061541834103,12.5623123526671,54.8852682126302,1497425185.11746,1497425337.98047
"963",15919,5.80591924384071,5,91.6695787671188,1497425337.98194,1497425488.25309
"964",15920,3.10954656624235,8.94736842105263,68.9473684210526,1497425488.25441,1497425567.25103
"965",15921,3.63488224711691,9.73684210526316,54.2925294761545,1497425567.2523,1497425657.89272
"966",15922,5.42982554749071,5,57.3291140606019,1497425657.89387,1497425806.91747
"967",15923,8.6830090684538,5,40,1497425806.91825,1497425973.70957
"968",15924,6.20967960350594,13.2751684194658,49.965104115737,1497425973.71081,1497426130.24633
"969",15925,5.50184667843189,5.07039775794375,70.6980576183505,1497426130.24763,1497426279.93844
"970",15926,4.34939635618249,5,41.4394402235351,1497426279.93956,1497426434.34889
"971",15927,15.3747786613013,6.56975173480418,58.9942819191569,1497426434.35151,1497426574.73078
"972",15928,12.2931256579106,7.07571332570744,51.8282628905349,1497426574.73205,1497426735.75233
"973",15929,9.98640631992398,5.94170622861659,61.8127353522298,1497426735.75361,1497426888.13502
"974",15930,5.89889779133573,7.34324468181262,114.18160993621,1497426888.13582,1497426965.2485
"975",15931,7.90294546047287,9.01173931533379,135.707673087004,1497426965.24934,1497427050.13974
"976",15932,9.0209344724229,5,123.828623433751,1497427050.14048,1497427134.10683
"977",15933,11.4733571976187,5,143.664569910616,1497427134.10764,1497427264.42824
"978",15934,14.6261523359,5,40,1497427264.42942,1497427329.4315
"979",15935,10.7792822653976,5,40,1497427329.43239,1497427412.61754
"980",15936,6.00577623210433,5.00241305562668,42.2918448620476,1497427412.61828,1497427526.85587
"981",15937,8.05135548318546,5,106.438596736884,1497427526.85714,1497427651.27253
"982",15938,5.30230812562176,5.15724489459438,93.7236996815623,1497427651.27333,1497427765.07696
"983",15939,8.22833097572147,5,40,1497427765.07813,1497427844.76535
"984",15940,4.77665885550551,7.01288486439478,60.6964771413999,1497427844.76614,1497427954.97188
"985",15941,4.61967784494871,11.2414700171695,40,1497427954.9727,1497428051.45528
"986",15942,5.63346611739646,5,83.99373720932,1497428051.45665,1497428156.35951
"987",15943,9.31062587649493,5,40,1497428156.36032,1497428260.19851
"988",15944,7.93479083976548,5.24629845982417,125.890164236076,1497428260.19968,1497428372.63927
"989",15945,8.39425360075336,6.12588561372831,150,1497428372.64057,1497428472.1119
"990",15946,19.544332135802,8.03283300166882,122.456544219681,1497428472.11267,1497428544.39758
"991",15947,20.9292931968023,5,97.541441986773,1497428544.39837,1497428648.98514
"992",15948,16.5907050068502,5,40.3013765431525,1497428648.9859,1497428770.1555
"993",15918,2.58147130741478,8.3261449856218,40,1497428770.15727,1497428889.5814
"994",15919,5.63495101313766,5,53.6088850466467,1497428889.58213,1497428959.82172
"995",15920,2.90820907743131,19.5940196735319,40,1497428959.8227,1497429042.18057
"996",15921,4.46740675368489,5,61.3495025991729,1497429042.18142,1497429148.04723
"997",15922,9.95654392665086,5.27102816879124,59.9230032367632,1497429148.04801,1497429271.01967
"998",15923,4.67208688273191,8.76422487493408,51.5789473684211,1497429271.02052,1497429334.16699
"999",15924,4.90751365017357,14.1041612936785,40.1955004036427,1497429334.16779,1497429416.92274
"1000",15925,4.88298526107957,16.584534506949,40,1497429416.92405,1497429534.60962
"1001",15926,3.85433977751627,16.501654768077,45.3529442486803,1497429534.61038,1497429629.88058
"1002",15927,19.8537876094121,5,128.869319721125,1497429629.88139,1497429756.74385
"1003",15928,13.7420878310769,5,55.5740557124638,1497429756.7447,1497429837.93635
"1004",15929,11.093569988266,5,46.5355528356454,1497429837.93713,1497429962.75929
"1005",15930,4.60674001970515,5,134.493653944626,1497429962.76047,1497430079.71733
"1006",15931,9.92310320572662,9.62061659633222,139.764809491636,1497430079.71811,1497430180.46344
"1007",15932,11.5095469835256,8.40766033157706,150,1497430180.46458,1497430287.66715
"1008",15933,11.0878393028884,5,91.2430281617779,1497430287.66795,1497430360.68415
"1009",15934,15.2003680978823,5,61.8438204712336,1497430360.6849,1497430469.58111
"1010",15935,11.0193426023696,5.78947368421053,45.7894736842105,1497430469.58232,1497430531.73876
"1011",15936,13.3405354706975,6.06272868765559,75.8137215473333,1497430531.73951,1497430631.52588
"1012",15937,7.0751630235503,5,150,1497430631.52716,1497430713.10326
"1013",15938,6.97728529530535,19.2105263157895,150,1497430713.10402,1497430781.27932
"1014",15939,6.17227610833384,5,40,1497430781.2801,1497430857.12161
"1015",15940,11.0733646670724,5,95.5582078173757,1497430857.12236,1497430934.31476
"1016",15941,5.11401860080774,8.29678563295141,47.3059636195638,1497430934.31553,1497431007.91771
"1017",15942,8.7895290588706,5,93.5121702783585,1497431007.91846,1497431110.69432
"1018",15943,7.69486873265408,5,79.7696312656626,1497431110.69508,1497431208.06781
"1019",15944,4.57560945805505,8.8399050582666,143.329714734573,1497431208.06898,1497431319.0141
"1020",15945,7.39036948932926,6.32584258784949,148.330122446192,1497431319.0149,1497431425.66534
"1021",15946,21.2609578126873,9.10885867429897,141.442530803752,1497431425.67657,1497431536.68215
"1022",15947,19.8533499277389,5.25821989252802,134.926168301128,1497431536.68335,1497431652.25781
"1023",15948,11.6657306816348,6.44713833462447,40.920904408913,1497431652.25895,1497431732.81528
"1024",15918,2.82546161236785,20,40,1497431732.81684,1497431846.26525
"1025",15919,8.63849021799902,5.2752372203755,93.8579531712458,1497431846.26603,1497431936.23611
"1026",15920,3.61751128787633,14.8043853940908,77.3004222707415,1497431936.23688,1497432015.01125
"1027",15921,3.59073764766367,12.0095114551784,54.2679763072449,1497432015.01204,1497432116.7565
"1028",15922,8.29413723982392,6.9933551111649,48.1751138577238,1497432116.7573,1497432224.36588
"1029",15923,4.73513341918057,7.42927022674611,47.6760983173503,1497432224.37582,1497432328.04869
"1030",15924,3.93614490786324,7.28008578114038,40,1497432328.04944,1497432412.43425
"1031",15925,3.41393107926651,16.5968361301736,40.3186720371501,1497432412.43504,1497432511.1238
