"","day","err","sol1","sol2","stime","etime"
"424",6,4.11453178342385,6,42,1497987731.44236,1497987733.40321
"425",7,3.13822969722944,6,42,1497987733.40367,1497987735.51901
"426",8,3.4069332935252,6,42,1497987735.51945,1497987737.47207
"427",9,13.4067398563358,6,42,1497987737.47273,1497987739.27149
"428",10,13.7580479321566,6,42,1497987739.27195,1497987741.20452
"429",11,12.9397658725083,6,42,1497987741.2052,1497987743.10179
"430",12,7.48624887135782,6,42,1497987743.10247,1497987744.83918
"431",13,9.84178681435795,6,42,1497987744.83974,1497987747.17111
"432",14,9.56807665462531,6,42,1497987747.17171,1497987749.56984
"433",15,11.3161785248455,6,42,1497987749.57043,1497987751.96222
"434",16,16.4349176073679,6,42,1497987751.96279,1497987753.93903
"435",17,13.6971709489903,6,42,1497987753.93959,1497987755.84699
"436",18,6.94589012836532,6,42,1497987755.84777,1497987758.06864
"437",19,8.51912040575087,6,42,1497987758.06923,1497987760.52619
"438",20,7.24708684385392,6,42,1497987760.52682,1497987762.95634
"439",21,5.68092654758936,6,42,1497987762.95692,1497987765.08044
"440",22,3.99661282364948,6,42,1497987765.08103,1497987767.30261
"441",23,5.34353456679598,6,42,1497987767.30323,1497987769.13292
"442",24,5.64602715771305,6,42,1497987769.13361,1497987771.34225
"443",25,5.92122079031853,6,42,1497987771.34292,1497987773.94951
"444",26,5.8187831233971,6,42,1497987773.95009,1497987776.45235
"445",27,5.79142079637463,6,42,1497987776.45295,1497987778.57691
"446",28,20.9989579522448,6,42,1497987778.57735,1497987780.54581
"447",29,19.1043482905722,6,42,1497987780.54637,1497987782.80047
"448",30,12.0315010902644,6,42,1497987782.80117,1497987785.3948
"449",15948,9.00428377202206,6,109,1497987785.3965,1497987876.1764
"450",0,2.13095802589542,6,109,1497987876.1774,1497987878.4613
"451",1,5.35810980364254,6,109,1497987878.462,1497987880.7829
"452",2,4.11582889851566,6,109,1497987880.78349,1497987883.2094
"453",3,3.27963532022457,6,109,1497987883.20984,1497987885.29206
"454",4,8.51456303482463,6,109,1497987885.29279,1497987887.4257
"455",5,6.28601520734546,6,109,1497987887.42618,1497987889.44724
"456",6,4.16559443566917,6,109,1497987889.44801,1497987891.34423
"457",7,4.99650069951603,6,109,1497987891.34479,1497987893.27026
"458",8,7.57769928881486,6,109,1497987893.27091,1497987894.99577
"459",9,15.7414742573588,6,109,1497987894.99641,1497987897.3072
"460",10,10.6034742842479,6,109,1497987897.30785,1497987899.8336
"461",11,8.3983055123591,6,109,1497987899.83406,1497987901.8553
"462",12,6.38936561025762,6,109,1497987901.85578,1497987904.11176
"463",13,8.33877012650367,6,109,1497987904.11235,1497987907.14862
"464",14,11.5526783831639,6,109,1497987907.14921,1497987909.38615
"465",15,7.33385105680565,6,109,1497987909.3868,1497987911.68156
"466",16,20.5328406953348,6,109,1497987911.68216,1497987914.29061
"467",17,13.2468741273374,6,109,1497987914.29131,1497987916.53946
"468",18,15.2926062861858,6,109,1497987916.53999,1497987919.22778
"469",19,5.42725964514419,6,109,1497987919.2284,1497987921.54846
"470",20,4.5761913758476,6,109,1497987921.54891,1497987923.36718
"471",21,4.4356318967832,6,109,1497987923.36771,1497987925.18336
"472",22,6.55963312628935,6,109,1497987925.19102,1497987927.98257
"473",23,4.46086910030612,6,109,1497987927.98326,1497987930.04134
"474",24,8.97600318161205,6,109,1497987930.04202,1497987932.12797
"475",25,6.43062574355606,6,109,1497987932.12856,1497987933.99391
"476",26,7.43855892570636,6,109,1497987933.9946,1497987936.15438
"477",27,8.67010686701929,6,109,1497987936.15507,1497987938.50102
"478",28,17.3558612384785,6,109,1497987938.50176,1497987940.48659
"479",29,16.521403024463,6,109,1497987940.48703,1497987942.76163
"480",30,15.9034707976253,6,109,1497987942.76231,1497987944.97109
"481",15948,9.15156864982903,5,60,1497987944.97254,1497988039.80843
"482",0,4.77624298019568,5,60,1497988039.80949,1497988042.39148
"483",1,4.51568295936673,5,60,1497988042.40025,1497988045.04658
"484",2,3.83546982338641,5,60,1497988045.04721,1497988048.0196
"485",3,4.13728187154188,5,60,1497988048.02027,1497988050.58325
"486",4,6.28288670796332,5,60,1497988050.58393,1497988053.07674
"487",5,6.6442409412972,5,60,1497988053.07734,1497988056.0198
"488",6,7.2282732818794,5,60,1497988056.02141,1497988058.59504
"489",7,4.01261974362222,5,60,1497988058.59568,1497988061.31697
"490",8,3.81409405217785,5,60,1497988061.31767,1497988064.13168
"491",9,12.3520254574331,5,60,1497988064.13241,1497988066.321
"492",10,11.6720207718661,5,60,1497988066.32162,1497988068.55751
"493",11,10.9545889190898,5,60,1497988068.55827,1497988071.20064
"494",12,6.45917588909582,5,60,1497988071.20136,1497988073.83403
"495",13,9.58911743770748,5,60,1497988073.83466,1497988076.07758
"496",14,13.2466386929189,5,60,1497988076.07825,1497988078.6735
"497",15,11.5834589648501,5,60,1497988078.67414,1497988081.34678
"498",16,17.1587500343201,5,60,1497988081.34742,1497988084.08748
"499",17,12.3561079262674,5,60,1497988084.09614,1497988086.62055
"500",18,6.74379488073323,5,60,1497988086.6213,1497988088.71757
"501",19,9.94133234331203,5,60,1497988088.71824,1497988090.87247
"502",20,5.77215067110318,5,60,1497988090.87315,1497988093.19883
"503",21,4.6346588010188,5,60,1497988093.19948,1497988095.31659
"504",22,7.20058275384453,5,60,1497988095.31716,1497988097.53228
"505",23,6.06556155500267,5,60,1497988097.53298,1497988099.71257
"506",24,5.26675068761318,5,60,1497988099.71319,1497988102.16422
"507",25,7.14320942082541,5,60,1497988102.16484,1497988104.96014
"508",26,5.76597639261458,5,60,1497988104.96074,1497988107.25268
"509",27,4.50362194647499,5,60,1497988107.25332,1497988109.83626
"510",28,20.8214085113586,5,60,1497988109.83688,1497988112.67541
"511",29,18.5921683092849,5,60,1497988112.67608,1497988115.17998
"512",30,12.7559703559012,5,60,1497988115.18061,1497988117.52939
"513",15948,9.5843563091574,7,77,1497988117.53121,1497988201.73803
"514",0,3.24684104154722,7,77,1497988201.73911,1497988204.34563
"515",1,7.9135506717086,7,77,1497988204.34629,1497988207.07699
"516",2,2.99658548783206,7,77,1497988207.07762,1497988209.43246
"517",3,4.5211942462012,7,77,1497988209.43315,1497988211.34222
"518",4,11.7244603111454,7,77,1497988211.34269,1497988213.5944
"519",5,5.43162175064813,7,77,1497988213.59518,1497988215.94942
"520",6,7.13450082719586,7,77,1497988215.95,1497988218.38966
"521",7,4.18530636084544,7,77,1497988218.39021,1497988220.30123
"522",8,3.87297785265787,7,77,1497988220.30188,1497988222.88785
"523",9,15.7228800377674,7,77,1497988222.88849,1497988225.09451
"524",10,13.041776670291,7,77,1497988225.09498,1497988226.96473
"525",11,7.07886314147027,7,77,1497988226.96542,1497988228.87213
"526",12,5.68471071490381,7,77,1497988228.87282,1497988230.88341
"527",13,7.65664687438623,7,77,1497988230.88392,1497988232.64772
"528",14,9.63789106626529,7,77,1497988232.64843,1497988234.89387
"529",15,11.716009323017,7,77,1497988234.89453,1497988237.18411
"530",16,15.2663515544038,7,77,1497988237.18476,1497988239.32049
"531",17,17.928239329585,7,77,1497988239.32096,1497988241.11671
"532",18,6.59446730752071,7,77,1497988241.11723,1497988242.91654
"533",19,6.53355598381615,7,77,1497988242.91726,1497988244.75685
"534",20,6.21716061841647,7,77,1497988244.7573,1497988246.80845
"535",21,5.99285994809667,7,77,1497988246.8091,1497988249.30632
"536",22,4.50983972637468,7,77,1497988249.30695,1497988251.28134
"537",23,7.233747290984,7,77,1497988251.28202,1497988253.56859
"538",24,5.89008570223579,7,77,1497988253.56929,1497988255.81708
"539",25,7.70470131482579,7,77,1497988255.81772,1497988258.21444
"540",26,4.79581866877066,7,77,1497988258.21507,1497988260.46503
"541",27,5.85918216811165,7,77,1497988260.46568,1497988263.00334
"542",28,19.929054050857,7,77,1497988263.00411,1497988264.92373
"543",29,18.6644199994023,7,77,1497988264.92446,1497988266.90711
"544",30,12.3903362999421,7,77,1497988266.90795,1497988268.65118
"545",15948,10.0210706289172,5,52,1497988268.65366,1497988349.96588
"546",0,3.83729193301745,5,52,1497988349.97274,1497988352.34257
"547",1,6.50994679963473,5,52,1497988352.34333,1497988354.38275
"548",2,4.90004016115498,5,52,1497988354.38324,1497988356.72566
"549",3,3.49615084226029,5,52,1497988356.72641,1497988359.22374
"550",4,10.1133067108134,5,52,1497988359.2245,1497988361.70108
"551",5,6.363937395531,5,52,1497988361.70173,1497988364.17868
"552",6,4.92132944723338,5,52,1497988364.17935,1497988366.61633
"553",7,3.40688339404549,5,52,1497988366.61701,1497988368.96004
"554",8,5.09007655179032,5,52,1497988368.96068,1497988371.34332
"555",9,12.2568592004802,5,52,1497988371.34406,1497988373.88545
"556",10,12.1046024244448,5,52,1497988373.8862,1497988375.7142
"557",11,7.76358552082874,5,52,1497988375.7149,1497988377.77353
"558",12,5.76155467345441,5,52,1497988377.77429,1497988379.6442
"559",13,9.50171627422829,5,52,1497988379.64481,1497988382.12721
"560",14,10.4844521274305,5,52,1497988382.12793,1497988384.4311
"561",15,12.4132632069503,5,52,1497988384.43187,1497988386.50169
"562",16,13.009218810381,5,52,1497988386.50217,1497988388.77615
"563",17,11.9908607640116,5,52,1497988388.77663,1497988390.85826
"564",18,8.97009266235868,5,52,1497988390.85873,1497988393.37511
"565",19,6.71771642080629,5,52,1497988393.37577,1497988395.63462
"566",20,6.32345376157871,5,52,1497988395.63532,1497988398.04436
"567",21,7.09989145440285,5,52,1497988398.04511,1497988400.32549
"568",22,8.42317615892827,5,52,1497988400.32614,1497988402.58785
"569",23,6.16158718282369,5,52,1497988402.5885,1497988404.79072
"570",24,6.49303559802544,5,52,1497988404.79137,1497988407.12062
"571",25,9.46071675022989,5,52,1497988407.12126,1497988409.31825
"572",26,5.19409206464121,5,52,1497988409.31888,1497988411.42617
"573",27,4.81037963250286,5,52,1497988411.42682,1497988413.81902
"574",28,21.1511630610296,5,52,1497988413.81974,1497988415.80229
"575",29,19.5031986789537,5,52,1497988415.803,1497988417.97947
"576",30,16.3370742287034,5,52,1497988417.98014,1497988419.78961
"577",15948,9.47266694731319,5,93,1497988419.79069,1497988497.38634
"578",0,4.23760219116696,5,93,1497988497.38787,1497988499.57937
"579",1,6.7134107215575,5,93,1497988499.58002,1497988501.73638
"580",2,3.9724054797448,5,93,1497988501.73686,1497988503.95154
"581",3,4.72291720178245,5,93,1497988503.9523,1497988506.33394
"582",4,16.5670419229495,5,93,1497988506.33459,1497988508.74167
"583",5,6.13451673850433,5,93,1497988508.74237,1497988510.71297
"584",6,4.25468328844794,5,93,1497988510.71349,1497988512.92143
"585",7,4.77521991963583,5,93,1497988512.92211,1497988515.52531
"586",8,3.10564534895778,5,93,1497988515.52598,1497988517.97005
"587",9,15.8188341957435,5,93,1497988517.97072,1497988520.27369
"588",10,11.9068049735474,5,93,1497988520.27439,1497988522.69433
"589",11,7.61454549053968,5,93,1497988522.69503,1497988525.47315
"590",12,4.68605333605684,5,93,1497988525.47387,1497988527.8044
"591",13,10.0515174811918,5,93,1497988527.80511,1497988529.93035
"592",14,9.99964013903766,5,93,1497988529.93103,1497988532.29602
"593",15,11.9032954920224,5,93,1497988532.2968,1497988534.61879
"594",16,16.7744696614917,5,93,1497988534.61941,1497988536.65275
"595",17,15.5619484002913,5,93,1497988536.65322,1497988538.80254
"596",18,9.40379789940646,5,93,1497988538.8033,1497988541.09371
"597",19,9.84705576713399,5,93,1497988541.09439,1497988543.23084
"598",20,10.9279546447227,5,93,1497988543.23148,1497988545.44745
"599",21,4.45876320732405,5,93,1497988545.44813,1497988547.36517
"600",22,7.21726871165024,5,93,1497988547.36573,1497988549.24335
"601",23,6.59344787187229,5,93,1497988549.24384,1497988551.19122
"602",24,7.3590683938856,5,93,1497988551.19174,1497988553.21743
"603",25,10.0431966202576,5,93,1497988553.21813,1497988555.36081
"604",26,5.05125201688999,5,93,1497988555.36151,1497988557.55812
"605",27,6.18728345971033,5,93,1497988557.55885,1497988559.42166
"606",28,19.6348538984877,5,93,1497988559.42241,1497988561.42972
"607",29,19.6670265748366,5,93,1497988561.43024,1497988564.0623
"608",30,9.89551724880144,5,93,1497988564.06303,1497988566.2103
"609",15948,9.75581145421539,5,97,1497988566.21196,1497988645.13679
"610",0,7.77296994968453,5,97,1497988645.1375,1497988646.88632
"611",1,6.59025161194448,5,97,1497988646.88708,1497988649.02904
"612",2,4.69654291495814,5,97,1497988649.02975,1497988651.01922
"613",3,5.29023697384412,5,97,1497988651.02114,1497988653.36765
"614",4,10.4113187414828,5,97,1497988653.36834,1497988655.63439
"615",5,7.9711550929885,5,97,1497988655.63505,1497988657.74431
"616",6,4.56483457735406,5,97,1497988657.74497,1497988660.05341
"617",7,3.94381890394702,5,97,1497988660.05413,1497988662.50796
"618",8,4.54795818256429,5,97,1497988662.50863,1497988664.96827
"619",9,11.8945370426509,5,97,1497988664.96892,1497988667.20036
"620",10,16.5368661293976,5,97,1497988667.20101,1497988669.57702
"621",11,10.1097011395894,5,97,1497988669.57769,1497988671.71828
"622",12,6.51128232616564,5,97,1497988671.71901,1497988674.18353
"623",13,8.4871609836165,5,97,1497988674.18424,1497988676.7748
"624",14,11.1761353807465,5,97,1497988676.77549,1497988679.19185
"625",15,12.8885688872489,5,97,1497988679.19256,1497988681.64213
"626",16,14.6941341538754,5,97,1497988681.6428,1497988683.95877
"627",17,13.1339586228087,5,97,1497988683.95954,1497988686.1273
"628",18,13.3285208110439,5,97,1497988686.12803,1497988688.62001
"629",19,6.09548040692604,5,97,1497988688.62054,1497988690.45255
"630",20,8.83541936717783,5,97,1497988690.45324,1497988692.96082
"631",21,5.65644600842316,5,97,1497988692.96149,1497988695.25488
"632",22,5.59106469890227,5,97,1497988695.25555,1497988697.35841
"633",23,5.99365955100676,5,97,1497988697.35916,1497988699.22465
"634",24,6.05665468765009,5,97,1497988699.22539,1497988701.28402
"635",25,5.69422582884143,5,97,1497988701.2845,1497988702.96189
"636",26,5.27938851966378,5,97,1497988702.96267,1497988705.12449
"637",27,5.43347209185212,5,97,1497988705.12505,1497988706.89546
"638",28,21.2536203534353,5,97,1497988706.8962,1497988709.09172
"639",29,20.7182092732001,5,97,1497988709.09241,1497988711.50568
"640",30,14.3974783600612,5,97,1497988711.50706,1497988713.87529
