"","day","err","sol1","sol2","stime","etime"
"1021",15946,19.2674787597151,5,114.207649276393,1497416557.62529,1497416630.39151
"1022",15947,17.9691096336554,5,132.631557134248,1497416630.39228,1497416701.85908
"1023",15948,14.6973753221124,5.36751186177711,88.9500937270416,1497416701.85989,1497416781.95607
"1024",15918,4.89229267234144,10.8626173779517,51.3760307920025,1497416781.95755,1497416858.93413
"1025",15919,7.2433322673732,5,150,1497416858.93489,1497416939.14894
"1026",15920,3.35445669090497,10.8537201122773,76.3333060877569,1497416939.14972,1497417018.7998
"1027",15921,4.27455643272357,12.5903781163886,89.771806563847,1497417018.80052,1497417096.20777
"1028",15922,9.18724101301249,5,61.101266702132,1497417096.20853,1497417159.22472
"1029",15923,5.13155650184645,9.06779661016949,44.4633336933955,1497417159.22546,1497417219.24613
"1030",15924,3.79510812162715,5,42.2020004398088,1497417219.24689,1497417304.7076
"1031",15925,2.99167483938689,6.38694261140453,40,1497417304.70836,1497417378.52339
"1032",15926,3.09433675198844,14.1886986685228,40,1497417378.52416,1497417461.75617
"1033",15927,13.8153647582714,7.03389830508475,54.9152542372881,1497417461.75691,1497417508.92682
"1034",15928,12.7647714436571,5,46.0695573837932,1497417508.92756,1497417565.43464
"1035",15929,15.3607395552612,5,40,1497417565.43548,1497417621.6008
"1036",15930,11.1263489548077,5.67614940926433,105.259361082904,1497417621.60161,1497417698.52589
"1037",15931,8.62043383917355,6.27118644067797,97.9454517982985,1497417698.52663,1497417749.01711
"1038",15932,9.06614711397527,5.37474211319939,110.944733975171,1497417749.01789,1497417826.61472
"1039",15933,10.2458720227024,6.45632028308008,150,1497417826.61548,1497417900.50191
"1040",15934,12.754935588341,5.50847457627119,43.728813559322,1497417900.50303,1497417948.3841
"1041",15935,12.3364102679027,5,45.5932203389831,1497417948.38486,1497418002.03529
"1042",15936,11.0482480530759,5.60194335142562,40,1497418002.03614,1497418079.58652
"1043",15937,10.7118558568693,5,150,1497418079.58726,1497418157.10627
"1044",15938,6.5185860874842,6.01694915254237,68.9114994888423,1497418157.107,1497418209.86335
"1045",15939,3.92488094910924,7.89811493210165,40,1497418209.86458,1497418298.59172
"1046",15940,5.43382183727186,13.099658952806,68.041013914956,1497418298.59246,1497418371.7839
"1047",15941,6.80620433576254,10.5781158574934,43.170339721845,1497418371.78516,1497418449.71013
"1048",15942,5.71659358655787,5,47.0313240310682,1497418449.71096,1497418508.10059
"1049",15943,6.55599733892192,8.42157669726233,91.613696627487,1497418508.10132,1497418583.41527
"1050",15944,7.05068659092228,5,92.7221064967676,1497418583.41603,1497418662.64185
"1051",15945,4.54578871638695,5.29035478837108,81.1779543778391,1497418662.64306,1497418733.4106
"1052",15946,18.5273244472271,10.5602973447051,149.669118874912,1497418733.41134,1497418799.78189
"1053",15947,20.3503117740216,6.47736001773728,104.090270442907,1497418799.78264,1497418873.36512
"1054",15948,13.6908034218377,7.11495740961883,102.415689482963,1497418873.36586,1497418947.6294
"1055",15918,2.13646686964268,15.1158892381447,40,1497418947.63079,1497419029.51536
"1056",15919,5.23142037598869,5,40,1497419029.51619,1497419087.96678
"1057",15920,3.8521917503979,8.08618683149153,82.2108917963877,1497419087.9675,1497419154.62438
"1058",15921,4.23152450001605,11.4866183713173,44.8137057274264,1497419154.62528,1497419213.70556
"1059",15922,7.8777786501229,6.27118644067797,40,1497419213.70668,1497419294.92466
"1060",15923,10.9462346379596,5.20638713207406,41.4117968767963,1497419294.92546,1497419371.76128
"1061",15924,4.03382612725916,5,52.8330367690186,1497419371.76204,1497419451.54161
"1062",15925,6.26462876963305,7.15077360073831,106.413942185687,1497419451.54245,1497419529.1914
"1063",15926,3.42631794128474,10.3389830508475,42.3945751866736,1497419529.19269,1497419585.72215
"1064",15927,14.564991238234,5,40.090052622904,1497419585.72327,1497419666.99461
"1065",15928,12.2341847766792,5.64374714048013,42.5475643165556,1497419666.99597,1497419735.07637
"1066",15929,9.0505737792409,7.03389830508475,79.5549662531151,1497419735.07716,1497419786.55376
"1067",15930,7.8537495036356,7.02944046133926,67.671504137228,1497419786.55482,1497419860.92083
"1068",15931,9.26642003589497,5.08347843308002,146.223919149174,1497419860.92195,1497419942.72733
"1069",15932,10.1778883615685,13.7162330793217,125.434701595967,1497419942.72875,1497420019.07292
"1070",15933,11.3188553859184,15.5500364484948,140.677966101695,1497420019.07365,1497420076.22193
"1071",15934,12.6860847587977,5,40,1497420076.23039,1497420140.50522
"1072",15935,11.1320568656082,8.05084745762712,62.3728813559322,1497420140.50597,1497420185.07384
"1073",15936,16.9769395199825,6.08890090182476,40,1497420185.07456,1497420260.23521
"1074",15937,9.67508351019626,5,101.435159548359,1497420260.23595,1497420336.65707
"1075",15938,5.73270189711405,7.34114922144904,40,1497420336.6578,1497420416.6085
"1076",15939,5.667888018765,6.77966101694915,53.0508474576271,1497420416.60924,1497420463.15556
"1077",15940,5.45888937850974,8.00795364540891,45.5932203389831,1497420463.15637,1497420527.77278
"1078",15941,6.933241315051,5,40,1497420527.77351,1497420605.90816
"1079",15942,7.06496266606524,5,56.9094066534949,1497420605.90932,1497420668.83829
"1080",15943,8.579928284997,5.22052768633654,67.609245310107,1497420668.83923,1497420744.6664
"1081",15944,5.08700044215308,5,128.330854501968,1497420744.66721,1497420821.5305
"1082",15945,4.32681964059,10.272189447124,80.8975053452334,1497420821.53168,1497420886.43027
"1083",15946,20.2420808963071,5,148.77856129747,1497420886.431,1497420961.36872
"1084",15947,17.2013148866402,7.85729084301463,146.64088794957,1497420961.36984,1497421039.60447
"1085",15948,11.085109604758,5,40,1497421039.60521,1497421095.02711
"1086",15918,2.51177909089465,5.25423728813559,47.6232614221399,1497421095.03524,1497421146.63093
"1087",15919,7.87518254534411,5,56.5379563742317,1497421146.63171,1497421223.4759
"1088",15920,3.66986154490578,15.3691366784763,40,1497421223.47671,1497421283.71849
"1089",15921,4.15561937575239,16.7429904015263,72.6828644652585,1497421283.71924,1497421365.93815
"1090",15922,6.48794991318529,5,40,1497421365.93888,1497421446.19415
"1091",15923,4.73054135259235,8.88705828585576,49.3220338983051,1497421446.19495,1497421494.8001
"1092",15924,3.88140840429705,7.16394638666477,40,1497421494.80092,1497421568.1766
"1093",15925,4.1684803584818,7.60407660238345,69.8305084745763,1497421568.17733,1497421648.53058
"1094",15926,4.00335399880771,7.82772918985525,70.4934735521898,1497421648.53133,1497421720.78401
"1095",15927,15.3050726792067,5,64.6402409138057,1497421720.78478,1497421798.3757
"1096",15928,13.0796927930022,7.42522786209612,40,1497421798.37645,1497421856.74062
"1097",15929,7.89261918717518,8.70059859165166,41.864406779661,1497421856.74187,1497421911.94325
"1098",15930,5.83049062088327,11.9302979457366,88.4745762711864,1497421911.94444,1497421961.5478
"1099",15931,7.74019051864282,5,145.266077813014,1497421961.54864,1497422035.7158
"1100",15932,11.0115533364292,5,85.6755835068573,1497422035.71664,1497422095.51289
"1101",15933,12.8793064069544,9.04826143503947,150,1497422095.51364,1497422168.33876
"1102",15934,15.2365706553023,6.56276281277897,85.8892719134278,1497422168.33994,1497422234.31551
"1103",15935,11.865133234302,5.89805501773638,40,1497422234.32517,1497422304.22257
"1104",15936,7.55416180829921,6.52542372881356,51.3831049178968,1497422304.2233,1497422374.57386
"1105",15937,7.3814019589375,11.2751383975462,140.677966101695,1497422374.5746,1497422443.54203
"1106",15938,4.83107512087895,8.16548426144514,133.134610581575,1497422443.54326,1497422590.39732
"1107",15939,4.21102229690761,5.41734651504558,45.4610261187998,1497422590.39838,1497422715.77319
"1108",15940,3.72132512667162,6.27118644067797,49.3220338983051,1497422715.77447,1497422802.51935
"1109",15941,4.55801081432247,5.36504203064937,40,1497422802.53633,1497422957.87707
"1110",15942,5.29722965250091,5,47.4576271186441,1497422957.87839,1497423055.87566
"1111",15943,8.0344801690456,5,88.4954735777085,1497423055.87715,1497423198.80236
"1112",15944,7.58363860880585,15.9689593389315,147.360603510763,1497423198.80354,1497423342.60741
"1113",15945,6.40450749304038,5,118.278802576137,1497423342.60868,1497423485.78057
"1114",15946,21.2536924483621,5,150,1497423485.78203,1497423619.72514
"1115",15947,15.5251003471131,5.66058436077925,150,1497423619.72628,1497423748.87283
"1116",15948,12.5872623447573,6.09009963343851,87.8004509319833,1497423748.87395,1497423893.34103
"1117",15918,2.01885019688247,10.130573724065,40,1497423893.34389,1497424031.53139
"1118",15919,5.69216661459681,7.18048909842344,94.9088452383876,1497424031.53319,1497424178.3604
"1119",15920,3.25155719477522,10.2064634778922,53.0508474576271,1497424178.36155,1497424323.13664
"1120",15921,3.97218114280173,12.968521798069,88.4745762711864,1497424323.13819,1497424427.99404
"1121",15922,4.47303752561728,5,40,1497424427.99517,1497424563.55938
"1122",15923,5.77767215764888,5.76271186440678,40,1497424563.56073,1497424655.3999
"1123",15924,3.90565623846133,10.712265082264,40,1497424655.40113,1497424804.52243
"1124",15925,3.70442094696008,12.3536950446097,48.1686350317293,1497424804.52371,1497424927.34283
"1125",15926,3.03381660624767,11.1016949152542,40,1497424927.3444,1497425027.79424
"1126",15927,12.3345533386888,5,40,1497425027.79547,1497425133.83865
"1127",15928,13.0398040745692,5.85450513051602,50.2689159179743,1497425133.83988,1497425261.4165
"1128",15929,6.76358282824434,5,43.0831380622643,1497425261.41769,1497425372.31399
"1129",15930,8.17464724157599,5,150,1497425372.31579,1497425493.34575
"1130",15931,10.962446747609,6.31315728754024,144.03435872773,1497425493.34698,1497425607.58182
"1131",15932,8.46331209476107,10.6592410872307,97.8954925961887,1497425607.5826,1497425691.63143
"1132",15933,13.0263214527036,5.51807169079298,127.884917088122,1497425691.63231,1497425801.17217
"1133",15934,15.6999757645197,5,85.4795328561434,1497425801.17341,1497425916.81553
"1134",15935,18.8535966657333,5.9919468422523,110.049113760719,1497425916.81677,1497426025.98074
"1135",15936,12.0272096919811,6.10697209298358,60.3108427686028,1497426025.98193,1497426107.72782
"1136",15937,6.07136647869118,5,96.9237233877359,1497426107.72904,1497426180.05661
"1137",15938,7.1344415897954,5,99.6610169491525,1497426180.05782,1497426279.59519
"1138",15939,3.2940537439878,5,40,1497426279.59604,1497426383.94693
"1139",15940,10.8935541722671,5.24939413971694,65.4057918136469,1497426383.94823,1497426489.23432
"1140",15941,5.54246700789238,5,47.8320064366477,1497426489.23548,1497426598.07121
"1141",15942,5.60180712491688,5,40,1497426598.07244,1497426694.53221
"1142",15943,6.15946175367316,5.25423728813559,41.864406779661,1497426694.53337,1497426757.1714
"1143",15944,10.1508854364378,5,92.0415463996537,1497426757.17299,1497426859.10818
"1144",15945,10.9852067499952,8.05084745762712,148.151461600279,1497426859.10933,1497426932.84436
"1145",15946,16.6624454730466,5.44625767603344,150,1497426932.84544,1497427024.02956
"1146",15947,19.1768240117451,5.50847457627119,114.998790286595,1497427024.03065,1497427114.76845
"1147",15948,12.2330840454653,5.02670051529153,52.7666768263253,1497427114.76931,1497427213.22806
"1148",15918,2.77790255354367,8.03921595239051,40,1497427213.23046,1497427308.5573
"1149",15919,6.16564244367466,6.44142387304613,97.041097655182,1497427308.55845,1497427369.10274
"1150",15920,4.3593416062985,8.89652770690814,60.5483607463741,1497427369.10354,1497427456.59406
"1151",15921,3.31727471489674,9.13919849302376,49.1167410892678,1497427456.5949,1497427547.10231
"1152",15922,9.47019677216534,5,40,1497427547.10357,1497427641.92631
"1153",15923,4.24645017970353,5,67.9661016949153,1497427641.9271,1497427718.99712
"1154",15924,4.12742208312856,14.8684324631765,43.384100889596,1497427718.99813,1497427815.84059
"1155",15925,4.02858327329438,5,71.1371085495881,1497427815.84138,1497427904.51584
"1156",15926,3.1251453380286,6.77966101694915,50.7513470638354,1497427904.51707,1497427962.66189
"1157",15927,13.4234549758755,5,40,1497427962.66326,1497428021.9542
"1158",15928,12.2744490753247,5,58.6440677966102,1497428021.95538,1497428095.35126
"1159",15929,5.06596274941179,5.76271186440678,44.4892753269208,1497428095.35221,1497428147.67571
"1160",15930,4.57847842574979,5,104.911549533457,1497428147.67656,1497428217.65536
"1161",15931,8.98189578517402,5.2171623250027,137.461775629039,1497428217.65615,1497428296.34577
"1162",15932,12.7684196630231,5,106.405494119123,1497428296.34707,1497428383.75395
"1163",15933,12.6741440440372,6.20197657559749,149.825919469556,1497428383.75544,1497428465.33363
"1164",15934,17.4901331312737,5,54.1372185878211,1497428465.33441,1497428539.78352
"1165",15935,13.0382965394751,5,40,1497428539.78435,1497428604.74014
"1166",15936,17.0849284895764,5,40,1497428604.74092,1497428661.12946
"1167",15937,9.98623272668407,15.3664247461219,108.983050847458,1497428661.13022,1497428730.86303
"1168",15938,6.26974639371068,5,58.6440677966102,1497428730.86388,1497428780.50171
"1169",15939,5.05729838669464,13.3083159592972,60.875138416417,1497428780.50252,1497428870.52187
"1170",15940,5.87039985639452,5,67.9661016949153,1497428870.52268,1497428957.77383
"1171",15941,6.16167535953364,15.6779661016949,52.07355665851,1497428957.7747,1497429044.38259
"1172",15942,5.87648836920343,5,40,1497429044.38343,1497429114.98915
"1173",15943,7.97125010306432,7.41439027135874,61.3531967863306,1497429114.98994,1497429209.26746
"1174",15944,6.14640134290405,8.0582238983264,132.588323261589,1497429209.26868,1497429289.42926
"1175",15945,5.89600413731966,5.13729566018439,110.87460751562,1497429289.43005,1497429367.23842
"1176",15946,16.859037468578,5,133.357070624366,1497429367.23959,1497429443.26564
"1177",15947,19.4295867325951,6.68946889297908,131.484978418385,1497429443.26739,1497429531.1009
"1178",15948,11.5740148470809,5,40,1497429531.10207,1497429618.19619
"1179",15918,2.20820448373881,11.1570547134931,41.3349405289802,1497429618.19761,1497429692.96424
"1180",15919,5.10336132840991,5.08465984420535,75.4237288135593,1497429692.96502,1497429766.00176
"1181",15920,3.76992467087532,10.5773535918492,81.0169491525424,1497429766.00269,1497429831.44514
"1182",15921,3.86360627978162,16.6319713771958,51.3201708482357,1497429831.44634,1497429921.81788
"1183",15922,11.0350135923414,6.35901928019485,40.5304292638333,1497429921.81873,1497430008.32258
"1184",15923,4.24276943896951,9.57627118644068,40,1497430008.32377,1497430082.51055
"1185",15924,3.87300126938546,7.28813559322034,47.2772118228219,1497430082.51179,1497430141.58788
"1186",15925,3.49683742540805,20,40,1497430141.58907,1497430224.67401
"1187",15926,5.16056400901275,8.6295672004555,77.2881355932203,1497430224.67487,1497430305.70141
"1188",15927,19.2112038838539,5,127.323918542825,1497430305.70229,1497430379.53037
"1189",15928,11.6428760379073,8.43388625098575,40,1497430379.53114,1497430456.68941
"1190",15929,5.94283690772144,7.7771992264789,78.0579467371174,1497430456.69031,1497430542.12492
"1191",15930,7.04741418041489,12.5823291076153,110.291880692721,1497430542.12571,1497430627.84924
"1192",15931,9.25506758515876,5,91.1308195379883,1497430627.85003,1497430712.51007
"1193",15932,7.99462473587036,11.7462940509848,150,1497430712.51087,1497430792.07107
"1194",15933,11.9712762632113,6.44476945589794,129.491525423729,1497430792.0719,1497430868.4326
"1195",15934,15.8936280765108,6.01694915254237,68.4836292761431,1497430868.43347,1497430930.64752
"1196",15935,12.3449165224167,5,40,1497430930.64831,1497430979.9767
"1197",15936,8.33230369754715,8.8135593220339,41.7333284541333,1497430979.97749,1497431029.77463
"1198",15937,7.48493581363379,9.26008267679565,138.813559322034,1497431029.7754,1497431105.65526
"1199",15938,5.37502549653781,5.3737073322616,108.62791413731,1497431105.65652,1497431182.01833
"1200",15939,7.29902532921169,5,56.7796610169491,1497431182.01917,1497431238.59538
"1201",15940,5.90317178791983,5,40,1497431238.59618,1497431302.26935
"1202",15941,4.14869213664029,11.9247461876474,40,1497431302.27061,1497431394.00849
"1203",15942,5.27348072794679,5,40,1497431394.00972,1497431473.5668
"1204",15943,8.38189553975068,5.25423728813559,48.6026798220257,1497431473.56813,1497431529.5892
"1205",15944,10.2653685147111,7.28813559322034,95.2556540110317,1497431529.59004,1497431613.72085
"1206",15945,6.94775270438748,5,150,1497431613.72203,1497431671.65603
"1207",15946,21.1965653466874,5,138.717279343124,1497431671.65678,1497431746.39177
"1208",15947,18.1762562632639,13.5757510185528,144.406779661017,1497431746.39251,1497431817.75691
"1209",15948,13.0977381440955,5.25423728813559,150,1497431817.75811,1497431886.74422
"1210",15918,1.89457447533529,11.6495546077548,43.5463390987572,1497431886.74619,1497431971.83339
"1211",15919,5.24576533787156,8.4392382606207,106.848889286148,1497431971.83416,1497432049.59904
"1212",15920,3.81218330679514,10.0847457627119,76.0578447216435,1497432049.60017,1497432129.09994
"1213",15921,3.41547639685078,12.8457419243562,55.1908425000196,1497432129.1007,1497432205.21057
"1214",15922,10.7808502295744,5.25423728813559,40,1497432205.21137,1497432276.26535
"1215",15923,5.17654271163117,8.67383406414191,52.3266675653157,1497432276.26612,1497432352.59566
"1216",15924,6.46451711602817,9.92282616734635,40,1497432352.59647,1497432439.01165
"1217",15925,3.5930289031005,9.6198988817686,40,1497432439.01277,1497432521.09545
"1218",15926,2.90699973645362,12.0684881067362,40,1497432521.09626,1497432580.15436
"1219",15927,12.3680871984419,5.12526110869209,58.6440677966102,1497432580.15568,1497432640.17135
"1220",15928,14.1284426321629,5,40,1497432640.17217,1497432718.70875
"1221",15929,7.74192230787582,5.73981601492328,40,1497432718.70961,1497432777.6559
"1222",15930,6.80063692296606,9.19918905715038,90.3389830508474,1497432777.6567,1497432865.87418
"1223",15931,8.92325525381294,13.4795919246421,150,1497432865.87497,1497432932.35245
"1224",15932,8.97468547301974,5.35864137643413,132.269755535948,1497432932.35327,1497433011.84346
"1225",15933,8.92472506483382,6.21036962349014,95.0659032123599,1497433011.84427,1497433102.06162
"1226",15934,20.7720005103298,5,147.2987508519,1497433102.06288,1497433179.62369
"1227",15935,11.3374864037333,5.50847457627119,41.9133045832952,1497433179.6249,1497433252.95524
"1228",15936,7.69884154871201,5,47.4576271186441,1497433252.95609,1497433325.63538
"1229",15937,6.87959333012364,7.06671241903678,123.898305084746,1497433325.63664,1497433397.63157
"1230",15938,9.77168013627912,5.39815066736363,112.180280225961,1497433397.63283,1497433491.04056
"1231",15939,3.82979727966573,8.01875206410373,59.4579629308813,1497433491.04176,1497433579.242
"1232",15940,4.998611694003,6.16463416035019,40,1497433579.2432,1497433670.64214
"1233",15941,5.54055153145516,6.60585170402586,62.3728813559322,1497433670.64333,1497433723.32442
"1234",15942,4.91984989764523,5,40,1497433723.32518,1497433816.55033
"1235",15943,6.73589745893633,5,40,1497433816.55159,1497433910.9039
"1236",15944,5.19958513127032,5,76.2283926828487,1497433910.90477,1497433984.1439
"1237",15945,4.24299382008641,5.45080804121742,95.773870756926,1497433984.14474,1497434077.47407
"1238",15946,18.1757960997797,9.54302770202298,135.084745762712,1497434077.47526,1497434162.7674
"1239",15947,17.9980567473319,5,124.509271164007,1497434162.76871,1497434247.43527
"1240",15948,12.3763624133476,6.36367381885888,40,1497434247.43657,1497434337.61589
"1241",15918,4.72484985790241,8.71352940445414,60.1816886532002,1497434337.61776,1497434451.2774
"1242",15919,8.81095797244675,10.6190421655019,120.413307914421,1497434451.27837,1497434547.11208
"1243",15920,3.02597821626408,12.8001289834992,56.7658906603438,1497434547.11289,1497434664.95591
"1244",15921,3.45472122604907,9.66216216216216,54.1739947719263,1497434664.95681,1497434738.6386
"1245",15922,5.08679537621375,5.40540540540541,40,1497434738.63985,1497434814.31777
"1246",15923,5.65486699701921,5,40,1497434814.31902,1497434922.11731
"1247",15924,3.97327058719236,12.6227767593723,40,1497434922.11816,1497435037.786
"1248",15925,3.08133821489886,12.6016848637036,40,1497435037.78683,1497435158.41048
"1249",15926,3.51153424802042,8.83521736841708,40,1497435158.41175,1497435277.66625
"1250",15927,12.2647980706975,5.20394652088285,140.104319025642,1497435277.6671,1497435393.32877
"1251",15928,14.1270719114773,6.25762514556965,40,1497435393.32967,1497435465.76438
"1252",15929,11.7279875398248,5,66.2017637927951,1497435465.7652,1497435536.04198
"1253",15930,7.75774354532179,5,59.4020034159855,1497435536.04285,1497435637.51959
"1254",15931,8.3738522984026,5,75.2100650135007,1497435637.52041,1497435732.45054
"1255",15932,11.1727224135845,5,150,1497435732.45184,1497435846.8223
"1256",15933,10.3304207971282,5,150,1497435846.82351,1497435954.24957
"1257",15934,13.3170940150085,5.29124317108322,53.0775959749518,1497435954.25038,1497436067.49485
"1258",15935,13.7703000844244,5.40540540540541,44.9094974335182,1497436067.49609,1497436145.02157
"1259",15936,11.1628989358496,6.97305270023658,50.2970771485689,1497436145.02272,1497436262.10053
"1260",15937,7.18689103341822,5.2027027027027,109.763277821359,1497436262.10177,1497436353.21813
"1261",15938,7.97932254883824,5,101.440163471578,1497436353.21944,1497436471.91907
"1262",15939,5.95402634751643,5.86518037007064,51.1420512174486,1497436471.92028,1497436556.52993
"1263",15940,9.10351229749692,5,74.1891891891892,1497436556.53162,1497436650.96579
"1264",15941,5.20309613760264,7.40935029159024,40,1497436650.96657,1497436776.17375
"1265",15942,6.68879424143949,5,49.5262545757499,1497436776.17508,1497436900.90552
"1266",15943,6.57578575072507,10.6677157028117,73.0989611974181,1497436900.90676,1497437033.29936
"1267",15944,6.08356764314541,6.25904753687792,141.603507717467,1497437033.30032,1497437167.29225
"1268",15945,5.62950392907488,9.2113065393252,123.434316274282,1497437167.29352,1497437266.40316
"1269",15946,19.4155860964103,5.60725542250305,138.108108108108,1497437266.40441,1497437398.60438
"1270",15947,19.3157280585812,5.34081679195764,107.029560637125,1497437398.60563,1497437527.06894
"1271",15948,10.2372600302932,5.71098546214351,44.0212466740591,1497437527.07243,1497437663.28348
"1272",15918,2.58274813428587,10.2702702702703,40.6100824887155,1497437663.28567,1497437799.9987
"1273",15919,6.85738868752545,6.67288534122198,125.825734243388,1497437800.00008,1497437928.54204
"1274",15920,3.82435695834308,13.7202824050602,90.7532597533757,1497437928.54288,1497438058.48449
"1275",15921,2.9925113363165,10.6756756756757,81.6216216216216,1497438058.48532,1497438121.47589
"1276",15922,4.51952216824342,5,90.8825751006509,1497438121.47693,1497438226.63069
"1277",15923,4.16770638698959,7.02702702702703,48.464358252905,1497438226.63198,1497438310.64416
"1278",15924,3.86371439431673,6.13894328521998,40,1497438310.64533,1497438449.71065
"1279",15925,4.20749232370967,10.1445973413528,40,1497438449.71211,1497438586.83364
"1280",15926,4.05323314554383,18.994949212821,40,1497438586.83507,1497438727.99224
"1281",15927,13.884122370451,5,50.4054054054054,1497438727.99326,1497438838.16321
"1282",15928,10.518448835059,5.84431716675854,45.0127327658639,1497438838.1646,1497438968.42512
"1283",15929,11.5878877630179,10.0675675675676,53.6014072732122,1497438968.426,1497439085.59799
"1284",15930,5.46874723795419,5,150,1497439085.59934,1497439209.69518
"1285",15931,9.62534434494119,5.2027027027027,120.771961310954,1497439209.69663,1497439300.6767
"1286",15932,8.09604733105969,7.75481517904916,140.714131497686,1497439300.67793,1497439428.04048
"1287",15933,11.4868483590528,6.49717681445242,142.501944389166,1497439428.04129,1497439552.33019
"1288",15934,14.9284091251934,5.2027027027027,71.6984372699281,1497439552.33102,1497439635.34139
"1289",15935,13.0921700605355,5,40,1497439635.34302,1497439751.12829
"1290",15936,5.00340355783428,9.7834821696066,40,1497439751.13616,1497439884.37584
"1291",15937,11.7891335621553,8.16890429938212,117.335180329624,1497439884.37719,1497440015.26444
"1292",15938,7.64323659123268,8.02711866071775,93.1677210617911,1497440015.26578,1497440131.58101
"1293",15939,4.71370213308237,7.83541384127897,63.7837837837838,1497440131.58228,1497440211.61823
"1294",15940,5.39812526199855,5,58.8353350566552,1497440211.61909,1497440301.77341
"1295",15941,4.16123249320998,19.3581423521563,40,1497440301.77462,1497440513.71599
"1296",15942,5.76881446239817,5,44.3396004038224,1497440513.71728,1497440716.45408
"1297",15943,11.9621195024629,5,77.52104473963,1497440716.45533,1497440874.97409
"1298",15944,8.33305649764523,5.1359390005874,86.0810810810811,1497440874.97538,1497441065.88654
"1299",15945,4.90411572890436,11.1386286388882,106.001692596521,1497441065.88801,1497441251.09409
"1300",15946,17.6655013608555,5.37526999091462,150,1497441251.09542,1497441440.40443
"1301",15947,17.391643674963,5,150,1497441440.41394,1497441619.49801
"1302",15948,13.8992928079917,6.17706321696649,125.578390601495,1497441619.49927,1497441798.76303
"1303",15918,3.25129640427317,9.76600538291088,41.1706704483997,1497441798.8244,1497441936.7742
"1304",15919,4.43449516410763,5,63.7837837837838,1497441936.77558,1497442067.23784
"1305",15920,2.83687001517154,17.1550555100474,109.864864864865,1497442067.23899,1497442207.96102
"1306",15921,5.18564650422316,12.5562009894302,78.9326767157763,1497442207.96227,1497442338.47339
"1307",15922,9.4499433903509,6.2674295328361,54.4461397668531,1497442338.47481,1497442433.64409
"1308",15923,4.77996165252681,5,42.972972972973,1497442433.64541,1497442571.89539
"1309",15924,3.73545451944221,5,50.7453742384206,1497442571.89685,1497442712.64313
"1310",15925,3.91008469411494,5,40,1497442712.64448,1497442903.05653
"1311",15926,5.2354970379808,13.5168829708396,53.5623160754822,1497442903.05774,1497443099.12444
"1312",15927,12.7940435455532,5.29520426521914,71.6089284833759,1497443099.1263,1497443286.14124
"1313",15928,13.0894445426474,5.31703699968883,40,1497443286.1429,1497443449.06854
"1314",15929,7.93702957849926,5,40,1497443449.06974,1497443637.72155
"1315",15930,8.03127818911914,5,69.6581928568781,1497443637.72312,1497443819.80862
"1316",15931,10.8517368818686,6.12226944794325,127.93623127263,1497443819.80998,1497443995.78132
"1317",15932,9.43705632162018,5,132.974130193354,1497443995.78258,1497444184.04116
"1318",15933,8.76204691888475,12.0940315399008,146.176308624973,1497444184.04253,1497444305.52051
"1319",15934,13.6289223585309,12.5206675391795,60.1219143648003,1497444305.52178,1497444465.14597
"1320",15935,12.8040665483004,5.60810810810811,44.793513966275,1497444465.14737,1497444654.29182
"1321",15936,6.1866476695928,5.3831403549534,40,1497444654.29317,1497444846.4363
"1322",15937,5.18003327050468,5.25257208837649,75.6756756756757,1497444846.43777,1497444972.92858
"1323",15938,4.84864319118871,5,128.507065054799,1497444972.92984,1497445159.27493
"1324",15939,7.02721705803467,5,83.9685271938776,1497445159.27633,1497445295.16834
"1325",15940,9.19767017665674,9.64545113793072,71.7220724259934,1497445295.16957,1497445490.88646
"1326",15941,5.76293542940712,8.45445601927192,40,1497445490.88786,1497445627.0389
"1327",15942,7.26470093124851,5,49.0767271539851,1497445627.04919,1497445793.88701
"1328",15943,6.06191310484372,5.91593654731893,53.9922678748953,1497445793.8885,1497445984.83186
"1329",15944,7.45386064197975,8.66443972245527,150,1497445984.8331,1497446113.27136
"1330",15945,5.16370210742635,10.3397798590635,139.594594594595,1497446113.27227,1497446219.81939
"1331",15946,20.0593156777582,5,150,1497446219.82021,1497446319.79096
"1332",15947,16.3685413212972,11.2172256560518,140.836492263243,1497446319.79183,1497446415.9576
"1333",15948,11.6792913019333,5,40,1497446415.95846,1497446515.8494
"1334",15918,4.01519629173936,8.27541288642867,45.9459459459459,1497446515.85155,1497446580.18961
"1335",15919,6.59507088607388,5.86595977911981,71.6741591098679,1497446580.19041,1497446675.35125
"1336",15920,2.57946872665847,14.3243243243243,40,1497446675.35207,1497446755.92158
"1337",15921,3.45597228229536,7.88775490873451,44.4594594594595,1497446755.92235,1497446844.76722
"1338",15922,6.52367512611063,5,52.7520791214698,1497446844.76807,1497446947.11636
"1339",15923,4.62295893944156,5,40,1497446947.1172,1497447040.10234
"1340",15924,5.4686073449122,5.82748608651093,40,1497447040.10313,1497447117.07263
"1341",15925,4.2548071749436,9.501812131968,40,1497447117.07352,1497447211.06964
"1342",15926,4.02972409084806,9.12214764773934,47.4673137385582,1497447211.07051,1497447303.93651
"1343",15927,14.6723993608806,5,56.7207749879737,1497447303.9373,1497447401.8716
"1344",15928,11.2394070703888,5,41.4864864864865,1497447401.87242,1497447482.96259
"1345",15929,7.75602885384734,6.37259365672047,40,1497447482.96338,1497447595.75453
