"","day","err","sol1","sol2","stime","etime"
"412",15926,2.31611330628604,10,41,1497412909.48799,1497412969.03032
"413",15927,10.0000174136432,7,107,1497412969.03099,1497413028.54049
"414",15928,10.0443820246733,5,47,1497413028.54106,1497413088.07879
"415",15929,4.46349671966356,13,56,1497413088.07976,1497413146.94858
"416",15930,3.60869957167915,6,143,1497413146.94917,1497413206.11992
"417",15931,6.33134988029186,12,146,1497413206.12049,1497413265.46091
"418",15932,5.27004672863669,11,127,1497413265.46188,1497413325.34682
"419",15933,7.33783590477413,7,122,1497413325.34746,1497413384.73219
"420",15934,12.0492532590054,6,69,1497413384.73277,1497413447.29367
"421",15935,10.5192338807535,10,60,1497413447.29431,1497413508.70627
"422",15936,3.99088686576472,8,40,1497413508.70697,1497413566.47045
"423",15937,4.29203763093585,5,126,1497413566.47103,1497413626.13687
"424",15938,3.15617513618687,5,74,1497413626.13745,1497413684.84831
"425",15939,2.15242051004025,9,45,1497413684.8489,1497413743.15932
"426",15940,2.93630090758104,7,100,1497413743.16033,1497413801.73769
"427",15941,3.3945935709573,8,135,1497413801.73833,1497413862.46892
"428",15942,4.17919764224515,5,40,1497413862.46954,1497413921.48373
"429",15943,3.62729349868713,20,58,1497413921.48433,1497413980.24226
"430",15944,3.31803367404108,8,115,1497413980.24297,1497414039.05397
"431",15945,3.41908033673149,11,118,1497414039.05461,1497414098.43439
"432",15946,13.11085263355,5,147,1497414098.43497,1497414156.55131
"433",15947,13.4349733847525,5,126,1497414156.55194,1497414216.79461
"434",15948,9.33187850347923,6,77,1497414216.79519,1497414277.71603
"435",15918,1.68614023613479,13,42,1497414277.71743,1497414337.80951
"436",15919,3.73069701508077,5,142,1497414337.81018,1497414396.3111
"437",15920,2.03422634849975,10,52,1497414396.31179,1497414455.69669
"438",15921,2.10976064907513,12,75,1497414455.69727,1497414512.3614
"439",15922,3.20683319590377,6,53,1497414512.36201,1497414570.18366
"440",15923,3.36458628367511,10,46,1497414570.18439,1497414629.07986
"441",15924,3.32089186783167,7,42,1497414629.08045,1497414688.46062
"442",15925,2.4117156066547,5,74,1497414688.46119,1497414745.76088
"443",15926,2.57556947225642,18,40,1497414745.76146,1497414802.80288
"444",15927,10.7776560580656,6,134,1497414802.80348,1497414859.88704
"445",15928,10.3711916703588,8,71,1497414859.88765,1497414917.4264
"446",15929,4.64014927044895,10,96,1497414917.42703,1497414973.84109
"447",15930,3.83877238995594,5,78,1497414973.84167,1497415030.51284
"448",15931,6.53337086560642,6,147,1497415030.51345,1497415088.31868
"449",15932,5.71891679980703,7,144,1497415088.31934,1497415146.02568
"450",15933,8.04330842742314,9,138,1497415146.02628,1497415203.5586
"451",15934,11.6399662920636,6,110,1497415203.55954,1497415260.37774
"452",15935,10.5169081634051,14,88,1497415260.37833,1497415318.21787
"453",15936,5.05862148010085,6,41,1497415318.21848,1497415374.59628
"454",15937,4.69744573584567,5,144,1497415374.59687,1497415431.63611
"455",15938,3.49759083656688,7,54,1497415431.63672,1497415488.4297
"456",15939,2.48786327257583,8,73,1497415488.43037,1497415545.94522
"457",15940,2.63770208723382,5,81,1497415545.94584,1497415603.41578
"458",15941,3.20272584606971,9,61,1497415603.41684,1497415661.11882
"459",15942,4.29790737315645,12,43,1497415661.11941,1497415718.99783
"460",15943,3.52317238606006,5,75,1497415718.99887,1497415776.89748
"461",15944,3.46095440289421,5,146,1497415776.89816,1497415835.17049
"462",15945,3.25532913939537,7,106,1497415835.17114,1497415892.42199
"463",15946,10.1592380925648,5,141,1497415892.42261,1497415950.40713
"464",15947,13.6035022652142,5,130,1497415950.41394,1497416008.37044
"465",15948,9.60209716639527,7,130,1497416008.37105,1497416065.01475
"466",15918,1.47026769212049,7,51,1497416065.01623,1497416122.96233
"467",15919,4.28349454599754,15,149,1497416122.96332,1497416181.0849
"468",15920,1.99492384012855,11,41,1497416181.08564,1497416238.40089
"469",15921,2.29888614763061,8,51,1497416238.40151,1497416295.50187
"470",15922,3.42548677951991,6,75,1497416295.50252,1497416357.57087
"471",15923,3.3371731146399,6,109,1497416357.57179,1497416417.12084
"472",15924,3.37267771940107,15,89,1497416417.12147,1497416476.98241
"473",15925,2.3417103429937,18,60,1497416476.98336,1497416534.60486
"474",15926,2.59387024738484,11,60,1497416534.60548,1497416592.64762
"475",15927,10.4093091482232,9,103,1497416592.64827,1497416651.27225
"476",15928,10.1536296056396,9,59,1497416651.27285,1497416709.31158
"477",15929,4.71288487633746,7,92,1497416709.31222,1497416769.0064
"478",15930,3.89537524492432,10,78,1497416769.00701,1497416827.58931
"479",15931,6.1686269939186,5,117,1497416827.58996,1497416885.82727
"480",15932,5.80472094918116,7,144,1497416885.82788,1497416946.82816
"481",15933,5.96823415845762,5,114,1497416946.82877,1497417005.63122
"482",15934,11.77610767324,5,137,1497417005.63186,1497417064.41436
"483",15935,10.3955881291384,5,83,1497417064.41509,1497417122.47209
"484",15936,4.32644806571162,7,49,1497417122.47271,1497417179.86817
"485",15937,3.94920508406534,5,95,1497417179.86876,1497417238.57958
"486",15938,3.71835232943734,5,74,1497417238.5802,1497417297.76259
"487",15939,2.36221966449425,9,103,1497417297.76348,1497417357.17428
"488",15940,2.69240629199901,5,88,1497417357.17494,1497417416.14768
"489",15941,3.20867313314619,8,56,1497417416.14831,1497417480.43366
"490",15942,4.24317000313225,10,40,1497417480.43436,1497417540.33455
"491",15943,3.84523466947587,5,89,1497417540.33551,1497417600.28051
"492",15944,3.40456180179971,11,134,1497417600.28113,1497417658.54912
"493",15945,3.72390273023374,9,63,1497417658.54976,1497417715.41904
"494",15946,11.9337945508937,5,119,1497417715.4197,1497417773.55976
"495",15947,14.3730251074419,8,141,1497417773.56038,1497417834.91438
"496",15948,9.82320827849939,5,134,1497417834.91535,1497417894.92064
"497",15918,1.62254592874262,9,86,1497417894.9221,1497417956.14482
"498",15919,3.2738830571842,5,119,1497417956.14581,1497418012.75656
"499",15920,2.02957697934025,18,86,1497418012.75717,1497418072.36677
"500",15921,2.25298546258577,14,49,1497418072.36737,1497418132.67935
"501",15922,3.05013414820013,5,53,1497418132.67998,1497418195.94621
"502",15923,3.15102677035788,5,51,1497418195.94684,1497418263.58518
"503",15924,3.38330615644995,6,41,1497418263.58618,1497418330.87498
"504",15925,2.48835783303697,5,58,1497418330.87558,1497418395.28087
"505",15926,2.42535062234333,8,45,1497418395.28147,1497418454.02184
"506",15927,10.5968765487093,6,61,1497418454.02246,1497418513.61039
"507",15928,10.0404256077078,5,43,1497418513.61104,1497418573.32883
"508",15929,4.40501374713036,6,65,1497418573.32943,1497418634.95657
"509",15930,3.63203494544879,8,137,1497418634.95732,1497418694.93065
"510",15931,6.38432247372535,12,145,1497418694.93131,1497418753.85191
"511",15932,6.17135754982949,6,73,1497418753.8525,1497418813.37211
"512",15933,7.58088859731184,5,97,1497418813.37271,1497418872.57071
"513",15934,11.8814569416782,7,87,1497418872.57135,1497418932.86226
"514",15935,10.4926612632027,6,88,1497418932.86285,1497418992.19941
"515",15936,4.48386323666745,7,93,1497418992.20035,1497419055.72644
"516",15937,4.05299771663109,5,148,1497419055.72713,1497419118.1179
"517",15938,3.28460846587487,9,83,1497419118.11849,1497419179.42893
"518",15939,2.29813741019658,6,73,1497419179.42954,1497419239.7054
"519",15940,2.7084533632871,6,48,1497419239.70641,1497419300.45899
"520",15941,3.30753262855317,5,64,1497419300.45959,1497419361.78525
"521",15942,3.97117020326779,5,41,1497419361.78601,1497419420.89975
"522",15943,4.30620825889861,5,55,1497419420.9004,1497419479.0505
"523",15944,3.09385672151864,10,93,1497419479.05111,1497419536.46274
"524",15945,3.50172609804702,8,146,1497419536.46348,1497419596.16017
"525",15946,15.1267887008817,5,137,1497419596.16079,1497419658.56993
"526",15947,13.806923651073,7,141,1497419658.57057,1497419722.39681
"527",15948,9.69017321248344,5,87,1497419722.39746,1497419780.75612
"528",15918,1.65732770728668,13,45,1497419780.75752,1497419841.89156
"529",15919,4.01977355016015,6,138,1497419841.89223,1497419905.34536
"530",15920,2.03305503853853,19,52,1497419905.34647,1497419969.65836
"531",15921,2.22663653217203,20,48,1497419969.65905,1497420030.61635
"532",15922,2.90104717056241,7,43,1497420030.61698,1497420090.37881
"533",15923,3.12745817926888,10,40,1497420090.37943,1497420150.06632
"534",15924,3.32776326468151,16,43,1497420150.06693,1497420209.36321
"535",15925,2.52336606110478,9,49,1497420209.3642,1497420268.06112
"536",15926,2.47183470981218,16,63,1497420268.06173,1497420329.04341
"537",15927,10.068207375739,5,67,1497420329.04454,1497420390.29645
"538",15928,9.88082265831681,7,41,1497420390.29708,1497420451.12278
"539",15929,4.73281572341586,6,90,1497420451.12341,1497420513.71451
"540",15930,3.57552335180119,8,99,1497420513.71563,1497420576.8813
"541",15931,6.96358282662497,7,140,1497420576.88198,1497420637.72818
"542",15932,5.43064481669927,11,130,1497420637.72881,1497420698.04549
"543",15933,6.84499241987635,6,149,1497420698.04617,1497420757.18034
"544",15934,11.4373029122295,5,144,1497420757.18143,1497420818.02388
"545",15935,10.4639067617107,9,56,1497420818.02481,1497420881.75465
"546",15936,4.70965360664937,5,42,1497420881.75534,1497420942.61879
"547",15937,4.37156751216122,5,93,1497420942.61946,1497421003.90894
"548",15938,3.56958123957543,5,82,1497421003.90957,1497421068.07722
"549",15939,2.45204828504043,17,78,1497421068.07783,1497421131.82903
"550",15940,2.29665795747808,8,86,1497421131.8297,1497421191.6591
"551",15941,3.56196170706305,10,42,1497421191.65976,1497421249.94611
"552",15942,4.44651856600058,6,44,1497421249.94674,1497421308.77066
"553",15943,3.78132383254514,5,69,1497421308.77131,1497421370.3286
"554",15944,3.57512198902473,8,111,1497421370.32953,1497421433.43261
"555",15945,3.29618018189831,5,134,1497421433.43322,1497421494.09633
"556",15946,13.2542408977902,7,136,1497421494.09702,1497421554.61547
"557",15947,14.1941981995684,6,131,1497421554.61655,1497421614.65037
"558",15948,10.0483333833611,5,55,1497421614.65099,1497421673.45676
"559",15918,1.69921965380994,11,57,1497421673.45802,1497421736.12803
"560",15919,4.29830613444813,5,149,1497421736.12867,1497421794.82191
"561",15920,2.04889525902154,19,88,1497421794.82306,1497421855.77715
"562",15921,2.01677105689174,9,52,1497421855.77778,1497421916.55414
"563",15922,3.95828811916486,9,44,1497421916.55476,1497421978.3674
"564",15923,3.30021172219965,10,85,1497421978.36805,1497422037.99971
"565",15924,3.48501004619246,10,46,1497422038.00033,1497422096.8681
"566",15925,2.4407143230724,7,47,1497422096.86878,1497422155.77889
"567",15926,2.37892656096254,12,41,1497422155.77962,1497422215.47981
"568",15927,10.6229989961668,8,48,1497422215.48052,1497422277.65407
"569",15928,10.2144155411637,5,43,1497422277.6547,1497422338.85729
"570",15929,4.02446764365307,17,66,1497422338.85843,1497422406.39048
"571",15930,3.78307134476414,8,137,1497422406.39122,1497422498.49552
"572",15931,6.6094036131261,12,144,1497422498.4966,1497422622.35599
"573",15932,5.22858618305396,5,113,1497422622.35695,1497422738.54148
"574",15933,8.12754190460555,7,118,1497422738.54244,1497422853.94782
"575",15934,11.78702360301,6,140,1497422853.94891,1497422975.78883
"576",15935,10.5684082970797,8,51,1497422975.78984,1497423083.93592
"577",15936,4.70632563197554,9,55,1497423083.93717,1497423196.48986
"578",15937,4.9387282918862,6,83,1497423196.49091,1497423307.30911
"579",15938,3.60024960189235,6,135,1497423307.31004,1497423424.40381
"580",15939,2.75909559637774,7,53,1497423424.40499,1497423535.37296
"581",15940,2.59155549594514,5,106,1497423535.37393,1497423641.11845
"582",15941,3.25796139977896,7,45,1497423641.11949,1497423744.27193
"583",15942,4.035147239097,5,101,1497423744.27316,1497423851.6739
"584",15943,3.6335539674498,7,139,1497423851.67502,1497423964.42978
"585",15944,3.56489654717644,5,88,1497423964.43082,1497424070.35381
"586",15945,3.28710521382804,5,146,1497424070.35478,1497424181.13783
"587",15946,13.8401642185456,5,130,1497424181.13878,1497424293.21234
"588",15947,14.8031719463157,5,96,1497424293.21331,1497424401.88211
"589",15948,8.4939530347335,5,128,1497424401.88324,1497424508.33541
"590",15918,1.62776635560599,17,42,1497424508.33773,1497424614.91357
"591",15919,4.05297864987195,7,78,1497424614.91467,1497424726.06096
"592",15920,1.98914382266939,14,80,1497424726.07779,1497424832.53815
"593",15921,2.32379249837624,17,76,1497424832.53916,1497424944.59865
"594",15922,3.8820824476088,9,49,1497424944.59982,1497425052.63144
"595",15923,3.32156187304203,10,83,1497425052.63254,1497425153.87391
"596",15924,3.33389704318045,14,51,1497425153.87538,1497425255.07243
"597",15925,2.51533316008468,11,87,1497425255.0734,1497425350.38825
"598",15926,2.42332124057464,13,48,1497425350.38928,1497425448.69461
"599",15927,10.7547118799633,5,43,1497425448.69569,1497425540.3289
"600",15928,10.0066992654741,5,109,1497425540.32992,1497425633.02287
"601",15929,4.33866767200972,12,41,1497425633.024,1497425722.89655
"602",15930,4.00772463275448,7,137,1497425722.89752,1497425816.09822
"603",15931,6.15114999857596,6,129,1497425816.09918,1497425911.17859
"604",15932,5.42627777546849,6,119,1497425911.17968,1497425998.89584
"605",15933,7.16827554610245,6,124,1497425998.8968,1497426079.66036
"606",15934,12.0020631075478,6,117,1497426079.66134,1497426159.3027
"607",15935,10.2870144024557,9,63,1497426159.30379,1497426239.95595
"608",15936,4.7599198331677,9,53,1497426239.95692,1497426316.81211
"609",15937,4.74710825076651,9,84,1497426316.81275,1497426396.93974
"610",15938,3.38053887600473,6,149,1497426396.94082,1497426478.62311
"611",15939,2.32232772938677,6,58,1497426478.62409,1497426560.07382
"612",15940,2.40073671929894,5,55,1497426560.07491,1497426639.90467
"613",15941,3.42402231897195,19,51,1497426639.90567,1497426718.42484
"614",15942,4.15646065768154,5,80,1497426718.42593,1497426799.58614
"615",15943,3.56502432970063,6,46,1497426799.58711,1497426879.14467
"616",15944,3.44138326906942,5,88,1497426879.14563,1497426953.20648
"617",15945,3.52602659635901,8,148,1497426953.20744,1497427026.0731
"618",15946,15.0210081589787,5,135,1497427026.07417,1497427101.21189
"619",15947,14.5291226334066,5,142,1497427101.21257,1497427173.63354
"620",15948,9.4688388047138,5,56,1497427173.63455,1497427247.18052
