"","day","err","sol1","sol2","stime","etime"
"344",22,3.80114216954405,18.9791230263654,40,1497306135.09143,1497306136.41282
"345",23,4.7374605959987,18.9791230263654,40,1497306136.41317,1497306137.60669
"346",24,5.67605523694876,18.9791230263654,40,1497306137.60707,1497306138.94681
"347",25,7.73217183095213,18.9791230263654,40,1497306138.94717,1497306140.17793
"348",26,6.44440406517987,18.9791230263654,40,1497306140.17833,1497306141.51632
"349",27,5.38976269131656,18.9791230263654,40,1497306141.51662,1497306142.83479
"350",28,20.2866689461171,18.9791230263654,40,1497306142.83513,1497306144.05255
"351",29,19.8547817052709,18.9791230263654,40,1497306144.05289,1497306145.37265
"352",30,11.9721091532244,18.9791230263654,40,1497306145.37299,1497306146.69123
"353",-1,3.86872187874428,18.6350533458571,42.3679336262855,1497306146.69216,1497306171.14424
"354",0,2.54488225676698,18.6350533458571,42.3679336262855,1497306171.14458,1497306172.34372
"355",1,5.4035254544071,18.6350533458571,42.3679336262855,1497306172.34407,1497306173.65752
"356",2,3.21872376284146,18.6350533458571,42.3679336262855,1497306173.65795,1497306174.8882
"357",3,2.92618761224602,18.6350533458571,42.3679336262855,1497306174.88856,1497306176.19645
"358",4,7.11785540094934,18.6350533458571,42.3679336262855,1497306176.1968,1497306177.5303
"359",5,8.18760662753552,18.6350533458571,42.3679336262855,1497306177.53065,1497306178.73886
"360",6,4.9684492210421,18.6350533458571,42.3679336262855,1497306178.73922,1497306179.95324
"361",7,3.03859897307347,18.6350533458571,42.3679336262855,1497306179.95361,1497306181.24719
"362",8,3.93400240503665,18.6350533458571,42.3679336262855,1497306181.24759,1497306182.55829
"363",9,13.0116781567913,18.6350533458571,42.3679336262855,1497306182.55867,1497306183.7732
"364",10,11.2928357711909,18.6350533458571,42.3679336262855,1497306183.7736,1497306185.07871
"365",11,9.67261354990933,18.6350533458571,42.3679336262855,1497306185.07906,1497306186.37435
"366",12,6.42098529021435,18.6350533458571,42.3679336262855,1497306186.37473,1497306187.71787
"367",13,8.95502963192042,18.6350533458571,42.3679336262855,1497306187.71823,1497306188.92975
"368",14,9.70612366970029,18.6350533458571,42.3679336262855,1497306188.93011,1497306190.25312
"369",15,12.290628826271,18.6350533458571,42.3679336262855,1497306190.25348,1497306191.57761
"370",16,12.8918129503202,18.6350533458571,42.3679336262855,1497306191.57794,1497306192.80048
"371",17,12.3467782210423,18.6350533458571,42.3679336262855,1497306192.80085,1497306194.12079
"372",18,7.39254746747658,18.6350533458571,42.3679336262855,1497306194.12115,1497306195.43681
"373",19,7.59659298987643,18.6350533458571,42.3679336262855,1497306195.43715,1497306196.7689
"374",20,6.90704435048804,18.6350533458571,42.3679336262855,1497306196.76928,1497306198.05802
"375",21,3.84251551665285,18.6350533458571,42.3679336262855,1497306198.05839,1497306199.39865
"376",22,7.06235758923503,18.6350533458571,42.3679336262855,1497306199.39902,1497306200.70328
"377",23,3.91951734351831,18.6350533458571,42.3679336262855,1497306200.70365,1497306202.02735
"378",24,5.97078870892301,18.6350533458571,42.3679336262855,1497306202.02773,1497306203.34116
"379",25,7.49297455684192,18.6350533458571,42.3679336262855,1497306203.34153,1497306204.66906
"380",26,6.52339290974586,18.6350533458571,42.3679336262855,1497306204.66946,1497306205.9924
"381",27,7.09233582916344,18.6350533458571,42.3679336262855,1497306205.99274,1497306207.24543
"382",28,20.2192693732241,18.6350533458571,42.3679336262855,1497306207.2458,1497306208.59326
"383",29,20.3695732910206,18.6350533458571,42.3679336262855,1497306208.59362,1497306209.8928
"384",30,12.1646883221443,18.6350533458571,42.3679336262855,1497306209.89315,1497306211.19134
"385",-1,2.70121427958221,8.15789473684211,63.1578947368421,1497306211.19223,1497306226.57249
"386",0,4.85210435675056,8.15789473684211,63.1578947368421,1497306226.57287,1497306227.77045
"387",1,7.12383764965196,8.15789473684211,63.1578947368421,1497306227.77082,1497306229.18358
"388",2,3.37188880022586,8.15789473684211,63.1578947368421,1497306229.18395,1497306230.36642
"389",3,5.60882035447024,8.15789473684211,63.1578947368421,1497306230.36677,1497306231.66064
"390",4,5.75182472523311,8.15789473684211,63.1578947368421,1497306231.66098,1497306232.84736
"391",5,7.88423192848624,8.15789473684211,63.1578947368421,1497306232.84776,1497306234.24092
"392",6,5.56021057645777,8.15789473684211,63.1578947368421,1497306234.2413,1497306235.54048
"393",7,6.21671453957196,8.15789473684211,63.1578947368421,1497306235.54083,1497306236.84794
"394",8,8.06253894021657,8.15789473684211,63.1578947368421,1497306236.84829,1497306238.15278
"395",9,14.7635771706682,8.15789473684211,63.1578947368421,1497306238.15315,1497306239.44269
"396",10,13.0853772184586,8.15789473684211,63.1578947368421,1497306239.44304,1497306240.74085
"397",11,8.38639439901315,8.15789473684211,63.1578947368421,1497306240.74131,1497306242.02996
"398",12,5.45627344087795,8.15789473684211,63.1578947368421,1497306242.03031,1497306243.35035
"399",13,9.16958667296519,8.15789473684211,63.1578947368421,1497306243.35071,1497306244.66833
"400",14,9.57170776086937,8.15789473684211,63.1578947368421,1497306244.66871,1497306245.95691
"401",15,12.6786893296945,8.15789473684211,63.1578947368421,1497306245.95729,1497306247.25996
"402",16,18.8746763900192,8.15789473684211,63.1578947368421,1497306247.26032,1497306248.43811
"403",17,13.9607722536949,8.15789473684211,63.1578947368421,1497306248.4385,1497306249.72226
"404",18,8.03286016608421,8.15789473684211,63.1578947368421,1497306249.72264,1497306250.8981
"405",19,7.96963546339014,8.15789473684211,63.1578947368421,1497306250.89846,1497306252.15824
"406",20,7.87499892481631,8.15789473684211,63.1578947368421,1497306252.15859,1497306253.44839
"407",21,6.55201284309145,8.15789473684211,63.1578947368421,1497306253.44874,1497306254.74718
"408",22,7.76898922349644,8.15789473684211,63.1578947368421,1497306254.74753,1497306255.90631
"409",23,4.02490463919881,8.15789473684211,63.1578947368421,1497306255.90667,1497306257.18523
"410",24,6.38291543601888,8.15789473684211,63.1578947368421,1497306257.1856,1497306258.37156
"411",25,7.86724678086043,8.15789473684211,63.1578947368421,1497306258.37202,1497306259.7928
"412",26,6.89697068822685,8.15789473684211,63.1578947368421,1497306259.7932,1497306261.17498
"413",27,6.81115530358621,8.15789473684211,63.1578947368421,1497306261.17536,1497306262.46812
"414",28,19.3834355064245,8.15789473684211,63.1578947368421,1497306262.46849,1497306263.7656
"415",29,20.2411907206025,8.15789473684211,63.1578947368421,1497306263.76595,1497306265.07682
"416",30,16.2694641063939,8.15789473684211,63.1578947368421,1497306265.07722,1497306266.36891
"417",-1,5.59310613448838,17.5098446548746,40,1497306266.36983,1497306293.369
"418",0,3.46224031867723,17.5098446548746,40,1497306293.36938,1497306294.67376
"419",1,5.66446608293593,17.5098446548746,40,1497306294.67411,1497306296.04782
"420",2,2.82189013208927,17.5098446548746,40,1497306296.04817,1497306297.25298
"421",3,3.45451649705624,17.5098446548746,40,1497306297.25334,1497306298.58189
"422",4,8.09010998568179,17.5098446548746,40,1497306298.58224,1497306299.79393
"423",5,5.6877338090179,17.5098446548746,40,1497306299.79429,1497306301.13754
"424",6,3.48493905310717,17.5098446548746,40,1497306301.13791,1497306302.4467
"425",7,3.07021540469656,17.5098446548746,40,1497306302.44707,1497306303.76789
"426",8,3.30117018119824,17.5098446548746,40,1497306303.76828,1497306304.96241
"427",9,12.9351385226506,17.5098446548746,40,1497306304.9628,1497306306.30141
"428",10,11.2142865566043,17.5098446548746,40,1497306306.30177,1497306307.5125
"429",11,8.46561484895306,17.5098446548746,40,1497306307.51289,1497306308.81225
"430",12,6.62521151608321,17.5098446548746,40,1497306308.81265,1497306310.10578
"431",13,9.52580768804123,17.5098446548746,40,1497306310.10615,1497306311.42572
"432",14,9.99810246148983,17.5098446548746,40,1497306311.42608,1497306312.7594
"433",15,12.5749627005393,17.5098446548746,40,1497306312.75979,1497306313.9421
"434",16,14.7165522864696,17.5098446548746,40,1497306313.94247,1497306315.28705
"435",17,12.6547036683113,17.5098446548746,40,1497306315.28742,1497306316.47931
"436",18,7.65698060472966,17.5098446548746,40,1497306316.47971,1497306317.78393
"437",19,7.82210835175496,17.5098446548746,40,1497306317.78431,1497306319.1252
"438",20,5.74609747724334,17.5098446548746,40,1497306319.12559,1497306320.42554
"439",21,4.03235280243084,17.5098446548746,40,1497306320.42592,1497306321.61154
"440",22,4.73375316193451,17.5098446548746,40,1497306321.61196,1497306322.95843
"441",23,5.4073168876431,17.5098446548746,40,1497306322.9588,1497306324.1621
"442",24,6.73110840039592,17.5098446548746,40,1497306324.16247,1497306325.48097
"443",25,7.73946095535523,17.5098446548746,40,1497306325.48155,1497306326.86436
"444",26,5.55547491651996,17.5098446548746,40,1497306326.86502,1497306328.19113
"445",27,5.67529540631099,17.5098446548746,40,1497306328.19149,1497306329.60924
"446",28,20.0519336080501,17.5098446548746,40,1497306329.60968,1497306331.06687
"447",29,19.6958115214864,17.5098446548746,40,1497306331.06732,1497306332.45989
"448",30,11.930129374822,17.5098446548746,40,1497306332.46028,1497306333.82189
"449",-1,2.88945056169381,6.57894736842105,40.3115547572635,1497306333.82283,1497306350.50228
"450",0,5.92865706240101,6.57894736842105,40.3115547572635,1497306350.50265,1497306351.70841
"451",1,5.65122171384564,6.57894736842105,40.3115547572635,1497306351.70879,1497306353.00543
"452",2,3.54047678542651,6.57894736842105,40.3115547572635,1497306353.00579,1497306354.21404
"453",3,3.83516051326407,6.57894736842105,40.3115547572635,1497306354.21441,1497306355.50328
"454",4,8.87132185389087,6.57894736842105,40.3115547572635,1497306355.50367,1497306356.81432
"455",5,8.4752821585199,6.57894736842105,40.3115547572635,1497306356.81469,1497306358.09581
"456",6,8.80133806757277,6.57894736842105,40.3115547572635,1497306358.09619,1497306359.39589
"457",7,4.08824359333284,6.57894736842105,40.3115547572635,1497306359.39625,1497306360.72297
"458",8,3.99508934558165,6.57894736842105,40.3115547572635,1497306360.72333,1497306361.91246
"459",9,11.6579971460067,6.57894736842105,40.3115547572635,1497306361.91285,1497306363.20355
"460",10,10.649231828413,6.57894736842105,40.3115547572635,1497306363.20395,1497306364.47213
"461",11,5.95122736576342,6.57894736842105,40.3115547572635,1497306364.47253,1497306365.78887
"462",12,4.84577121201946,6.57894736842105,40.3115547572635,1497306365.78927,1497306367.08291
"463",13,9.5679333006182,6.57894736842105,40.3115547572635,1497306367.08328,1497306368.25321
"464",14,9.86895410367473,6.57894736842105,40.3115547572635,1497306368.2536,1497306369.55513
"465",15,12.3608015684102,6.57894736842105,40.3115547572635,1497306369.55549,1497306370.74088
"466",16,13.2393924332975,6.57894736842105,40.3115547572635,1497306370.74128,1497306372.03202
"467",17,13.4901567352765,6.57894736842105,40.3115547572635,1497306372.03239,1497306373.22865
"468",18,6.21227581792335,6.57894736842105,40.3115547572635,1497306373.22903,1497306374.65352
"469",19,6.86120936857109,6.57894736842105,40.3115547572635,1497306374.65394,1497306375.83396
"470",20,5.529815619255,6.57894736842105,40.3115547572635,1497306375.83435,1497306377.13844
"471",21,6.57525399640422,6.57894736842105,40.3115547572635,1497306377.13883,1497306378.44869
"472",22,6.73651782899408,6.57894736842105,40.3115547572635,1497306378.44909,1497306379.66178
"473",23,4.2861645482903,6.57894736842105,40.3115547572635,1497306379.66215,1497306380.98929
"474",24,6.34808623846578,6.57894736842105,40.3115547572635,1497306380.9897,1497306382.28064
"475",25,6.85381954358809,6.57894736842105,40.3115547572635,1497306382.28105,1497306383.57139
"476",26,4.79653360305326,6.57894736842105,40.3115547572635,1497306383.5718,1497306384.75377
"477",27,4.65123177465035,6.57894736842105,40.3115547572635,1497306384.75415,1497306386.048
"478",28,20.3163035223949,6.57894736842105,40.3115547572635,1497306386.04839,1497306387.39137
"479",29,19.6329218944973,6.57894736842105,40.3115547572635,1497306387.39184,1497306388.68318
"480",30,11.6980256916322,6.57894736842105,40.3115547572635,1497306388.68354,1497306389.89011
"481",-1,2.11144669038911,8.08415324584723,40,1497306389.89106,1497306410.03056
"482",0,4.70021111962394,8.08415324584723,40,1497306410.03094,1497306411.22393
"483",1,5.06307721625554,8.08415324584723,40,1497306411.22434,1497306412.51729
"484",2,3.24568356218523,8.08415324584723,40,1497306412.51763,1497306413.84382
"485",3,3.68252532579621,8.08415324584723,40,1497306413.84418,1497306415.16036
"486",4,6.11955445091072,8.08415324584723,40,1497306415.16073,1497306416.35784
"487",5,4.71564200116405,8.08415324584723,40,1497306416.35822,1497306417.57661
"488",6,4.01514482246097,8.08415324584723,40,1497306417.57702,1497306418.97737
"489",7,2.98949877746347,8.08415324584723,40,1497306418.97778,1497306420.1932
"490",8,3.25748028234632,8.08415324584723,40,1497306420.19364,1497306421.60895
"491",9,12.0927277777655,8.08415324584723,40,1497306421.60934,1497306422.77932
"492",10,13.7817752152987,8.08415324584723,40,1497306422.77973,1497306423.9532
"493",11,12.8749859551908,8.08415324584723,40,1497306423.95359,1497306425.36378
"494",12,6.82830590254366,8.08415324584723,40,1497306425.36416,1497306426.54858
"495",13,9.08555840564515,8.08415324584723,40,1497306426.54896,1497306427.86928
"496",14,9.17612272592033,8.08415324584723,40,1497306427.86966,1497306429.16141
"497",15,12.4755580098972,8.08415324584723,40,1497306429.1618,1497306430.36688
"498",16,13.9193028996559,8.08415324584723,40,1497306430.36726,1497306431.68263
"499",17,12.0311152072754,8.08415324584723,40,1497306431.68302,1497306432.89025
"500",18,9.95219621098894,8.08415324584723,40,1497306432.89064,1497306434.1813
"501",19,5.77612849331126,8.08415324584723,40,1497306434.18174,1497306435.48312
"502",20,7.31951958209699,8.08415324584723,40,1497306435.48349,1497306436.711
"503",21,4.32478991194694,8.08415324584723,40,1497306436.71138,1497306438.05156
"504",22,4.30976851419878,8.08415324584723,40,1497306438.052,1497306439.34218
"505",23,5.34949634343943,8.08415324584723,40,1497306439.34258,1497306440.54984
"506",24,6.03958634855781,8.08415324584723,40,1497306440.55025,1497306441.99748
"507",25,4.55132942123661,8.08415324584723,40,1497306441.99786,1497306443.28138
"508",26,5.66410185316766,8.08415324584723,40,1497306443.28176,1497306444.6105
"509",27,4.66644848506096,8.08415324584723,40,1497306444.61089,1497306445.91779
"510",28,21.4961061514635,8.08415324584723,40,1497306445.91818,1497306447.08816
"511",29,20.3489840295682,8.08415324584723,40,1497306447.08859,1497306448.39056
"512",30,11.0879569177186,8.08415324584723,40,1497306448.39095,1497306449.58429
"513",-1,3.28921410347655,15.9471022995196,40,1497306449.5852,1497306473.61097
"514",0,4.49182944821937,15.9471022995196,40,1497306473.61138,1497306474.84093
"515",1,5.5663385668835,15.9471022995196,40,1497306474.84134,1497306476.14039
"516",2,2.69335418844791,15.9471022995196,40,1497306476.14077,1497306477.46155
"517",3,3.83550653024381,15.9471022995196,40,1497306477.46193,1497306478.91367
"518",4,6.79390997291814,15.9471022995196,40,1497306478.91408,1497306480.13785
"519",5,5.41290649239297,15.9471022995196,40,1497306480.13826,1497306481.49397
"520",6,3.85747306682279,15.9471022995196,40,1497306481.49437,1497306482.76061
"521",7,3.1644929984705,15.9471022995196,40,1497306482.76103,1497306484.12799
"522",8,3.53692348583997,15.9471022995196,40,1497306484.12838,1497306485.43556
"523",9,13.1926722715563,15.9471022995196,40,1497306485.43598,1497306486.78906
"524",10,11.3144443491889,15.9471022995196,40,1497306486.78946,1497306488.16422
"525",11,8.5287899044847,15.9471022995196,40,1497306488.16462,1497306489.51331
"526",12,8.9212760962873,15.9471022995196,40,1497306489.51372,1497306490.78732
"527",13,9.45304101623207,15.9471022995196,40,1497306490.78776,1497306492.23979
"528",14,9.70512028046194,15.9471022995196,40,1497306492.24019,1497306493.46032
"529",15,13.2225803167236,15.9471022995196,40,1497306493.46071,1497306494.80245
"530",16,14.4793118093206,15.9471022995196,40,1497306494.80286,1497306496.10042
"531",17,11.9091163541708,15.9471022995196,40,1497306496.10082,1497306497.44561
"532",18,8.1914496410526,15.9471022995196,40,1497306497.446,1497306498.67764
"533",19,7.12535765596017,15.9471022995196,40,1497306498.67808,1497306499.99972
"534",20,5.35452297333412,15.9471022995196,40,1497306500.00012,1497306501.32266
"535",21,5.36220655178102,15.9471022995196,40,1497306501.32308,1497306502.54399
"536",22,3.59690939193965,15.9471022995196,40,1497306502.54438,1497306503.8541
"537",23,4.67327624344217,15.9471022995196,40,1497306503.8545,1497306505.17664
"538",24,6.78476268875551,15.9471022995196,40,1497306505.17704,1497306506.3793
"539",25,9.3304221364095,15.9471022995196,40,1497306506.37973,1497306507.68754
"540",26,6.31751584773292,15.9471022995196,40,1497306507.68797,1497306509.01744
"541",27,7.15329418267427,15.9471022995196,40,1497306509.01787,1497306510.37662
"542",28,20.6762484891491,15.9471022995196,40,1497306510.37702,1497306511.69042
"543",29,20.2700136458739,15.9471022995196,40,1497306511.69083,1497306513.04486
"544",30,12.6901799144423,15.9471022995196,40,1497306513.04528,1497306514.25391
"545",-1,2.45438994919491,5,40,1497306514.25492,1497306535.74464
"546",0,3.33856808115862,5,40,1497306535.74508,1497306536.9447
"547",1,4.63100581486307,5,40,1497306536.94509,1497306538.17623
"548",2,3.66541386235916,5,40,1497306538.17667,1497306539.59854
"549",3,3.87732419644641,5,40,1497306539.59895,1497306540.80777
"550",4,6.6158945407053,5,40,1497306540.80815,1497306542.26686
"551",5,7.01169770179741,5,40,1497306542.2673,1497306543.43915
"552",6,4.07246839897308,5,40,1497306543.43955,1497306544.63709
"553",7,3.99616659298031,5,40,1497306544.63749,1497306545.93166
"554",8,6.5392288666749,5,40,1497306545.93207,1497306547.22684
"555",9,12.1765658846708,5,40,1497306547.22726,1497306548.52478
"556",10,11.0062730109274,5,40,1497306548.52516,1497306549.83006
"557",11,4.60488224499878,5,40,1497306549.83045,1497306551.00127
"558",12,10.3228404982337,5,40,1497306551.00166,1497306552.32008
"559",13,9.55507470329571,5,40,1497306552.32048,1497306553.50157
"560",14,11.2893006455288,5,40,1497306553.50197,1497306554.77851
"561",15,15.5716440766899,5,40,1497306554.7789,1497306555.98447
"562",16,13.5422270077032,5,40,1497306555.98489,1497306557.30497
"563",17,12.6337591152852,5,40,1497306557.30537,1497306558.62856
"564",18,14.5564256233704,5,40,1497306558.62897,1497306559.83466
"565",19,8.1042539200616,5,40,1497306559.8351,1497306561.1775
"566",20,6.21592724748756,5,40,1497306561.17793,1497306562.49369
"567",21,8.8565497198179,5,40,1497306562.49411,1497306563.82863
"568",22,9.79438425026609,5,40,1497306563.82903,1497306565.15931
"569",23,5.0382494271716,5,40,1497306565.15978,1497306566.4524
"570",24,5.55079302346773,5,40,1497306566.45279,1497306567.83771
"571",25,5.74751292967452,5,40,1497306567.83821,1497306569.19123
"572",26,4.40192164305807,5,40,1497306569.19181,1497306570.40045
"573",27,5.79553055191268,5,40,1497306570.40084,1497306571.68803
"574",28,20.8595603245734,5,40,1497306571.68844,1497306573.00168
"575",29,20.071064468056,5,40,1497306573.00206,1497306574.30416
"576",30,10.3713409461312,5,40,1497306574.30456,1497306575.58484
"577",-1,2.94417669299741,5,40,1497306575.58577,1497306594.64411
"578",0,4.61718937186067,5,40,1497306594.64453,1497306595.85132
"579",1,5.77425798636623,5,40,1497306595.85177,1497306597.11797
"580",2,2.18811492775714,5,40,1497306597.11836,1497306598.44024
"581",3,3.8765655821693,5,40,1497306598.44068,1497306599.74317
"582",4,11.2820648538583,5,40,1497306599.74357,1497306600.90689
"583",5,5.27094720434129,5,40,1497306600.90728,1497306602.0955
"584",6,4.62033923640688,5,40,1497306602.09596,1497306603.37745
"585",7,4.63664967191648,5,40,1497306603.37784,1497306604.62135
"586",8,5.77313553371773,5,40,1497306604.62175,1497306605.88662
"587",9,14.9304624252724,5,40,1497306605.88702,1497306607.15456
"588",10,16.0476043650549,5,40,1497306607.15497,1497306608.44685
"589",11,8.02140537711559,5,40,1497306608.44731,1497306609.63226
"590",12,5.28091846217036,5,40,1497306609.63267,1497306610.92152
"591",13,10.7917478776558,5,40,1497306610.92193,1497306612.19759
"592",14,11.144370606739,5,40,1497306612.19799,1497306613.38042
"593",15,11.7505809445072,5,40,1497306613.38083,1497306614.6719
"594",16,13.5270607404441,5,40,1497306614.67231,1497306615.94509
"595",17,11.3126851646525,5,40,1497306615.94548,1497306617.22349
"596",18,8.64074023811576,5,40,1497306617.22395,1497306618.53637
"597",19,5.66441449782237,5,40,1497306618.53676,1497306619.71723
"598",20,10.4270435375039,5,40,1497306619.71763,1497306621.00515
"599",21,2.98408977863844,5,40,1497306621.00559,1497306622.30336
"600",22,4.70368161884553,5,40,1497306622.30377,1497306623.62281
"601",23,5.11799181506285,5,40,1497306623.62324,1497306624.8254
"602",24,6.83456766484231,5,40,1497306624.82581,1497306626.12941
"603",25,4.01460163935242,5,40,1497306626.12984,1497306627.44701
"604",26,8.13481286975903,5,40,1497306627.44741,1497306628.76545
"605",27,8.9799022172005,5,40,1497306628.76585,1497306630.06077
"606",28,20.2759812598486,5,40,1497306630.06117,1497306631.34675
"607",29,19.3911673110398,5,40,1497306631.34715,1497306632.52617
"608",30,12.4916545624368,5,40,1497306632.52657,1497306633.81301
"609",-1,3.14617505350557,12.8947368421053,58.2108631379608,1497306633.81393,1497306651.53898
"610",0,2.93407663866409,12.8947368421053,58.2108631379608,1497306651.53948,1497306652.75341
"611",1,5.27779470423919,12.8947368421053,58.2108631379608,1497306652.75382,1497306654.11655
"612",2,3.71629338317662,12.8947368421053,58.2108631379608,1497306654.11695,1497306655.34799
"613",3,3.00508769903264,12.8947368421053,58.2108631379608,1497306655.34842,1497306656.69993
"614",4,8.29044333728414,12.8947368421053,58.2108631379608,1497306656.70062,1497306658.02919
"615",5,5.86169149727953,12.8947368421053,58.2108631379608,1497306658.03767,1497306659.26206
"616",6,4.06725398968971,12.8947368421053,58.2108631379608,1497306659.26247,1497306660.47419
"617",7,3.35704469773005,12.8947368421053,58.2108631379608,1497306660.47463,1497306661.83412
"618",8,5.28694751954896,12.8947368421053,58.2108631379608,1497306661.83453,1497306663.16699
"619",9,12.9327659311354,12.8947368421053,58.2108631379608,1497306663.16737,1497306664.49138
"620",10,12.0710718546333,12.8947368421053,58.2108631379608,1497306664.49182,1497306665.80083
"621",11,7.79795942938232,12.8947368421053,58.2108631379608,1497306665.80124,1497306667.00432
"622",12,8.39382608291182,12.8947368421053,58.2108631379608,1497306667.0048,1497306668.40177
"623",13,9.22259555754691,12.8947368421053,58.2108631379608,1497306668.40218,1497306669.59843
"624",14,10.592306370574,12.8947368421053,58.2108631379608,1497306669.59886,1497306670.95302
"625",15,11.9999649475086,12.8947368421053,58.2108631379608,1497306670.95344,1497306672.25341
"626",16,18.0717250655285,12.8947368421053,58.2108631379608,1497306672.25384,1497306673.45355
"627",17,12.5147546630378,12.8947368421053,58.2108631379608,1497306673.45398,1497306674.73991
"628",18,6.485035796636,12.8947368421053,58.2108631379608,1497306674.74033,1497306676.17184
"629",19,8.01314241984015,12.8947368421053,58.2108631379608,1497306676.1723,1497306677.37447
"630",20,7.45513328091765,12.8947368421053,58.2108631379608,1497306677.37491,1497306678.60065
"631",21,3.74871547703957,12.8947368421053,58.2108631379608,1497306678.60106,1497306679.89809
"632",22,5.92959039973667,12.8947368421053,58.2108631379608,1497306679.89851,1497306681.3073
"633",23,5.55753350842873,12.8947368421053,58.2108631379608,1497306681.30772,1497306682.55417
"634",24,5.42484488377042,12.8947368421053,58.2108631379608,1497306682.55457,1497306683.84721
"635",25,7.39902035224793,12.8947368421053,58.2108631379608,1497306683.84764,1497306685.13794
"636",26,5.40487522552868,12.8947368421053,58.2108631379608,1497306685.13836,1497306686.36618
"637",27,5.93793617458615,12.8947368421053,58.2108631379608,1497306686.36662,1497306687.72363
"638",28,21.1686191409878,12.8947368421053,58.2108631379608,1497306687.72407,1497306689.01957
"639",29,20.5018363746054,12.8947368421053,58.2108631379608,1497306689.02,1497306690.21452
"640",30,12.0451534763304,12.8947368421053,58.2108631379608,1497306690.21493,1497306691.51036
