"","day","err","sol1","sol2","sol3","stime","etime"
"400",14,69.0846455854061,1,3,1,1498029510.62995,1498029514.28396
"401",15,3.33818001232684,1,3,1,1498029514.28465,1498029517.38562
"402",16,16.3431076878901,1,3,1,1498029517.38657,1498029520.32856
"403",17,16.544875155896,1,3,1,1498029520.32924,1498029523.89866
"404",18,28.4056470390097,1,3,1,1498029523.89933,1498029527.49121
"405",19,29.9660653093333,1,3,1,1498029527.49197,1498029530.57692
"406",20,34.6627521420662,1,3,1,1498029530.57773,1498029533.79431
"407",21,28.0624015463154,1,3,1,1498029533.79525,1498029536.59723
"408",22,4.22622099139775,1,3,1,1498029536.59769,1498029539.44173
"409",23,10.3529606166587,1,3,1,1498029539.44246,1498029542.90402
"410",24,31.0042669582731,1,3,1,1498029542.90457,1498029546.56461
"411",25,26.4186471537908,1,3,1,1498029546.56539,1498029550.34253
"412",26,9.51915111767244,1,3,1,1498029550.34323,1498029554.14961
"413",27,9.46690923915226,1,3,1,1498029554.15027,1498029557.86252
"414",28,9.11687527651627,1,3,1,1498029557.8632,1498029561.61266
"415",29,47.9650641038935,1,3,1,1498029561.61337,1498029564.39114
"416",30,11.8760463864589,1,3,1,1498029564.39171,1498029567.86453
"417",15948,11.8760463864589,1,3,1,1498029567.86617,1498029861.66694
"418",0,30.184094589657,1,3,1,1498029861.66794,1498029865.30592
"419",1,33.4075608954678,1,3,1,1498029865.30662,1498029868.9828
"420",2,15.4911834383295,1,3,1,1498029868.9835,1498029872.63159
"421",3,79.2355860321136,1,3,1,1498029872.63231,1498029876.22081
"422",4,40.1945163626365,1,3,1,1498029876.22151,1498029879.60094
"423",5,46.9581532354186,1,3,1,1498029879.60166,1498029882.68453
"424",6,7.4947067750856,1,3,1,1498029882.68531,1498029886.06027
"425",7,11.9007460110809,1,3,1,1498029886.06099,1498029889.62713
"426",8,14.5464723285749,1,3,1,1498029889.62794,1498029892.9408
"427",9,15.4222781184257,1,3,1,1498029892.9415,1498029896.59182
"428",10,52.0747457534596,1,3,1,1498029896.59251,1498029899.4208
"429",11,37.3391690363418,1,3,1,1498029899.42136,1498029902.74587
"430",12,42.1183578482269,1,3,1,1498029902.74657,1498029905.34587
"431",13,32.1893309758669,1,3,1,1498029905.34651,1498029909.10593
"432",14,69.0846455854061,1,3,1,1498029909.10662,1498029913.02442
"433",15,3.33818001232684,1,3,1,1498029913.02514,1498029916.04958
"434",16,16.3431076878901,1,3,1,1498029916.05028,1498029919.12193
"435",17,16.544875155896,1,3,1,1498029919.12261,1498029922.73036
"436",18,28.4056470390097,1,3,1,1498029922.73106,1498029926.23903
"437",19,29.9660653093333,1,3,1,1498029926.23975,1498029928.99111
"438",20,34.6627521420662,1,3,1,1498029928.99172,1498029932.70271
"439",21,28.0624015463154,1,3,1,1498029932.70345,1498029936.4043
"440",22,4.22622099139775,1,3,1,1498029936.40502,1498029940.11238
"441",23,10.3529606166587,1,3,1,1498029940.11316,1498029943.11971
"442",24,31.0042669582731,1,3,1,1498029943.12028,1498029946.12357
"443",25,26.4186471537908,1,3,1,1498029946.12415,1498029949.16493
"444",26,9.51915111767244,1,3,1,1498029949.16562,1498029951.74279
"445",27,9.46690923915226,1,3,1,1498029951.74349,1498029954.60409
"446",28,9.11687527651627,1,3,1,1498029954.6046,1498029957.83054
"447",29,47.9650641038935,1,3,1,1498029957.83111,1498029961.09127
"448",30,11.8760463864589,1,3,1,1498029961.092,1498029964.78764
"449",15948,11.8760463864589,1,3,1,1498029964.78886,1498030247.96288
"450",0,30.184094589657,1,3,1,1498030247.96388,1498030251.28703
"451",1,33.4075608954678,1,3,1,1498030251.28749,1498030254.02847
"452",2,15.4911834383295,1,3,1,1498030254.02915,1498030256.31934
"453",3,79.2355860321136,1,3,1,1498030256.31982,1498030258.5945
"454",4,40.1945163626365,1,3,1,1498030258.59505,1498030261.64718
"455",5,46.9581532354186,1,3,1,1498030261.64794,1498030265.3182
"456",6,7.4947067750856,1,3,1,1498030265.31892,1498030268.68298
"457",7,11.9007460110809,1,3,1,1498030268.68351,1498030270.90506
"458",8,14.5464723285749,1,3,1,1498030270.90554,1498030273.78568
"459",9,15.4222781184257,1,3,1,1498030273.78628,1498030276.46897
"460",10,52.0747457534596,1,3,1,1498030276.46973,1498030279.13172
"461",11,37.3391690363418,1,3,1,1498030279.13224,1498030281.5889
"462",12,42.1183578482269,1,3,1,1498030281.58936,1498030283.55034
"463",13,32.1893309758669,1,3,1,1498030283.55092,1498030286.21948
"464",14,69.0846455854061,1,3,1,1498030286.22022,1498030289.16298
"465",15,3.33818001232684,1,3,1,1498030289.16343,1498030291.0991
"466",16,16.3431076878901,1,3,1,1498030291.09986,1498030292.74173
"467",17,16.544875155896,1,3,1,1498030292.74219,1498030295.24825
"468",18,28.4056470390097,1,3,1,1498030295.24884,1498030297.69268
"469",19,29.9660653093333,1,3,1,1498030297.69343,1498030300.58829
"470",20,34.6627521420662,1,3,1,1498030300.58875,1498030303.5285
"471",21,28.0624015463154,1,3,1,1498030303.52899,1498030305.68985
"472",22,4.22622099139775,1,3,1,1498030305.6903,1498030307.80815
"473",23,10.3529606166587,1,3,1,1498030307.80864,1498030310.17559
"474",24,31.0042669582731,1,3,1,1498030310.17608,1498030312.21673
"475",25,26.4186471537908,1,3,1,1498030312.21718,1498030314.92566
"476",26,9.51915111767244,1,3,1,1498030314.9264,1498030317.3445
"477",27,9.46690923915226,1,3,1,1498030317.34495,1498030319.94859
"478",28,9.11687527651627,1,3,1,1498030319.94905,1498030322.9168
"479",29,47.9650641038935,1,3,1,1498030322.91751,1498030326.55796
"480",30,11.8760463864589,1,3,1,1498030326.55867,1498030330.1298
"481",15948,11.8760463864589,1,3,1,1498030330.13084,1498030611.22629
"482",0,30.184094589657,1,3,1,1498030611.22732,1498030614.95012
"483",1,33.4075608954678,1,3,1,1498030614.95085,1498030618.03069
"484",2,15.4911834383295,1,3,1,1498030618.03145,1498030620.63327
"485",3,79.2355860321136,1,3,1,1498030620.63373,1498030624.12128
"486",4,40.1945163626365,1,3,1,1498030624.12203,1498030626.84777
"487",5,46.9581532354186,1,3,1,1498030626.84849,1498030629.9544
"488",6,7.4947067750856,1,3,1,1498030629.9551,1498030633.57935
"489",7,11.9007460110809,1,3,1,1498030633.58015,1498030637.12547
"490",8,14.5464723285749,1,3,1,1498030637.12622,1498030640.7626
"491",9,15.4222781184257,1,3,1,1498030640.76334,1498030644.10991
"492",10,52.0747457534596,1,3,1,1498030644.11061,1498030647.38085
"493",11,37.3391690363418,1,3,1,1498030647.38158,1498030651.00096
"494",12,42.1183578482269,1,3,1,1498030651.00173,1498030653.11158
"495",13,32.1893309758669,1,3,1,1498030653.11236,1498030655.60267
"496",14,69.0846455854061,1,3,1,1498030655.60314,1498030658.13235
"497",15,3.33818001232684,1,3,1,1498030658.13307,1498030660.16375
"498",16,16.3431076878901,1,3,1,1498030660.1642,1498030662.24536
"499",17,16.544875155896,1,3,1,1498030662.24584,1498030665.57551
"500",18,28.4056470390097,1,3,1,1498030665.57627,1498030669.12149
"501",19,29.9660653093333,1,3,1,1498030669.12221,1498030672.79061
"502",20,34.6627521420662,1,3,1,1498030672.79148,1498030676.43376
"503",21,28.0624015463154,1,3,1,1498030676.43449,1498030680.05688
"504",22,4.22622099139775,1,3,1,1498030680.05759,1498030683.71259
"505",23,10.3529606166587,1,3,1,1498030683.71334,1498030687.32506
"506",24,31.0042669582731,1,3,1,1498030687.3258,1498030691.08285
"507",25,26.4186471537908,1,3,1,1498030691.08366,1498030694.38797
"508",26,9.51915111767244,1,3,1,1498030694.38877,1498030697.58648
"509",27,9.46690923915226,1,3,1,1498030697.58707,1498030701.32238
"510",28,9.11687527651627,1,3,1,1498030701.3231,1498030705.00817
"511",29,47.9650641038935,1,3,1,1498030705.00889,1498030708.67827
"512",30,11.8760463864589,1,3,1,1498030708.67903,1498030712.37437
"513",15948,11.8760463864589,1,3,1,1498030712.37606,1498031020.93794
"514",0,30.184094589657,1,3,1,1498031020.93898,1498031024.38679
"515",1,33.4075608954678,1,3,1,1498031024.38726,1498031027.53904
"516",2,15.4911834383295,1,3,1,1498031027.53981,1498031031.21648
"517",3,79.2355860321136,1,3,1,1498031031.21719,1498031034.93496
"518",4,40.1945163626365,1,3,1,1498031034.93569,1498031038.50595
"519",5,46.9581532354186,1,3,1,1498031038.50663,1498031040.99869
"520",6,7.4947067750856,1,3,1,1498031040.99948,1498031043.76833
"521",7,11.9007460110809,1,3,1,1498031043.76903,1498031046.82395
"522",8,14.5464723285749,1,3,1,1498031046.82466,1498031050.46854
"523",9,15.4222781184257,1,3,1,1498031050.46926,1498031054.14161
"524",10,52.0747457534596,1,3,1,1498031054.14234,1498031057.68221
"525",11,37.3391690363418,1,3,1,1498031057.68292,1498031060.98829
"526",12,42.1183578482269,1,3,1,1498031060.98894,1498031063.57954
"527",13,32.1893309758669,1,3,1,1498031063.58019,1498031066.60279
"528",14,69.0846455854061,1,3,1,1498031066.60359,1498031069.88467
"529",15,3.33818001232684,1,3,1,1498031069.88546,1498031072.43175
"530",16,16.3431076878901,1,3,1,1498031072.43224,1498031075.21921
"531",17,16.544875155896,1,3,1,1498031075.21992,1498031078.4217
"532",18,28.4056470390097,1,3,1,1498031078.42244,1498031081.61135
"533",19,29.9660653093333,1,3,1,1498031081.61216,1498031085.10679
"534",20,34.6627521420662,1,3,1,1498031085.10756,1498031088.26048
"535",21,28.0624015463154,1,3,1,1498031088.26125,1498031091.56242
"536",22,4.22622099139775,1,3,1,1498031091.56315,1498031095.21982
"537",23,10.3529606166587,1,3,1,1498031095.22057,1498031098.89611
"538",24,31.0042669582731,1,3,1,1498031098.89686,1498031102.61507
"539",25,26.4186471537908,1,3,1,1498031102.61586,1498031105.84754
"540",26,9.51915111767244,1,3,1,1498031105.84838,1498031109.54914
"541",27,9.46690923915226,1,3,1,1498031109.54989,1498031112.48693
"542",28,9.11687527651627,1,3,1,1498031112.48745,1498031115.39817
"543",29,47.9650641038935,1,3,1,1498031115.3989,1498031118.49368
"544",30,11.8760463864589,1,3,1,1498031118.4942,1498031121.92643
"545",15948,11.8760463864589,1,3,1,1498031121.92804,1498031424.32813
"546",0,30.184094589657,1,3,1,1498031424.32926,1498031427.52371
"547",1,33.4075608954678,1,3,1,1498031427.52418,1498031430.27693
"548",2,15.4911834383295,1,3,1,1498031430.27767,1498031433.95142
"549",3,79.2355860321136,1,3,1,1498031433.95219,1498031437.28156
"550",4,40.1945163626365,1,3,1,1498031437.2823,1498031440.75545
"551",5,46.9581532354186,1,3,1,1498031440.75625,1498031444.12804
"552",6,7.4947067750856,1,3,1,1498031444.12887,1498031447.57505
"553",7,11.9007460110809,1,3,1,1498031447.57574,1498031451.14994
"554",8,14.5464723285749,1,3,1,1498031451.1507,1498031454.44045
"555",9,15.4222781184257,1,3,1,1498031454.44119,1498031458.05821
"556",10,52.0747457534596,1,3,1,1498031458.059,1498031461.66962
"557",11,37.3391690363418,1,3,1,1498031461.67039,1498031465.09394
"558",12,42.1183578482269,1,3,1,1498031465.09451,1498031466.90367
"559",13,32.1893309758669,1,3,1,1498031466.90415,1498031469.26945
"560",14,69.0846455854061,1,3,1,1498031469.27022,1498031471.5663
"561",15,3.33818001232684,1,3,1,1498031471.56678,1498031474.08654
"562",16,16.3431076878901,1,3,1,1498031474.08731,1498031477.05352
"563",17,16.544875155896,1,3,1,1498031477.05427,1498031480.42046
"564",18,28.4056470390097,1,3,1,1498031480.42124,1498031484.0715
"565",19,29.9660653093333,1,3,1,1498031484.07229,1498031487.12345
"566",20,34.6627521420662,1,3,1,1498031487.12429,1498031490.10935
"567",21,28.0624015463154,1,3,1,1498031490.11016,1498031492.95719
"568",22,4.22622099139775,1,3,1,1498031492.95794,1498031496.59696
"569",23,10.3529606166587,1,3,1,1498031496.59774,1498031500.10867
"570",24,31.0042669582731,1,3,1,1498031500.10952,1498031503.79031
"571",25,26.4186471537908,1,3,1,1498031503.79111,1498031507.48235
"572",26,9.51915111767244,1,3,1,1498031507.48312,1498031511.17841
"573",27,9.46690923915226,1,3,1,1498031511.17917,1498031514.9335
"574",28,9.11687527651627,1,3,1,1498031514.93427,1498031518.7589
"575",29,47.9650641038935,1,3,1,1498031518.75965,1498031522.43061
"576",30,11.8760463864589,1,3,1,1498031522.43138,1498031525.84203
"577",15948,11.8760463864589,1,3,1,1498031525.8437,1498031846.39301
"578",0,30.184094589657,1,3,1,1498031846.39408,1498031850.31536
"579",1,33.4075608954678,1,3,1,1498031850.31599,1498031853.47178
"580",2,15.4911834383295,1,3,1,1498031853.47256,1498031857.3419
"581",3,79.2355860321136,1,3,1,1498031857.34264,1498031860.94633
"582",4,40.1945163626365,1,3,1,1498031860.94711,1498031864.87527
"583",5,46.9581532354186,1,3,1,1498031864.87608,1498031868.64473
"584",6,7.4947067750856,1,3,1,1498031868.64553,1498031872.06384
"585",7,11.9007460110809,1,3,1,1498031872.06462,1498031875.64065
"586",8,14.5464723285749,1,3,1,1498031875.64141,1498031879.40781
"587",9,15.4222781184257,1,3,1,1498031879.40853,1498031883.17958
"588",10,52.0747457534596,1,3,1,1498031883.1804,1498031886.77699
"589",11,37.3391690363418,1,3,1,1498031886.77776,1498031890.72346
"590",12,42.1183578482269,1,3,1,1498031890.72441,1498031893.69631
"591",13,32.1893309758669,1,3,1,1498031893.69714,1498031897.31823
"592",14,69.0846455854061,1,3,1,1498031897.31899,1498031901.04255
"593",15,3.33818001232684,1,3,1,1498031901.04331,1498031904.16768
"594",16,16.3431076878901,1,3,1,1498031904.1685,1498031907.16036
"595",17,16.544875155896,1,3,1,1498031907.16105,1498031910.37347
"596",18,28.4056470390097,1,3,1,1498031910.37426,1498031913.88126
"597",19,29.9660653093333,1,3,1,1498031913.88204,1498031917.54987
"598",20,34.6627521420662,1,3,1,1498031917.5507,1498031921.11104
"599",21,28.0624015463154,1,3,1,1498031921.11183,1498031924.80651
"600",22,4.22622099139775,1,3,1,1498031924.80728,1498031928.36872
"601",23,10.3529606166587,1,3,1,1498031928.36926,1498031931.64964
"602",24,31.0042669582731,1,3,1,1498031931.65028,1498031935.0056
"603",25,26.4186471537908,1,3,1,1498031935.00648,1498031939.00801
"604",26,9.51915111767244,1,3,1,1498031939.00879,1498031942.69595
"605",27,9.46690923915226,1,3,1,1498031942.69677,1498031946.23865
"606",28,9.11687527651627,1,3,1,1498031946.23959,1498031949.41948
"607",29,47.9650641038935,1,3,1,1498031949.42037,1498031953.04105
"608",30,11.8760463864589,1,3,1,1498031953.04191,1498031956.77336
"609",15948,11.8760463864589,1,3,1,1498031956.77509,1498032280.80647
"610",0,30.184094589657,1,3,1,1498032280.80763,1498032284.84636
"611",1,33.4075608954678,1,3,1,1498032284.84713,1498032288.61478
"612",2,15.4911834383295,1,3,1,1498032288.61557,1498032292.48117
"613",3,79.2355860321136,1,3,1,1498032292.49823,1498032295.95486
"614",4,40.1945163626365,1,3,1,1498032295.95567,1498032299.02595
"615",5,46.9581532354186,1,3,1,1498032299.02672,1498032302.24036
"616",6,7.4947067750856,1,3,1,1498032302.24114,1498032305.68162
"617",7,11.9007460110809,1,3,1,1498032305.68238,1498032309.04407
"618",8,14.5464723285749,1,3,1,1498032309.04487,1498032312.60994
"619",9,15.4222781184257,1,3,1,1498032312.61072,1498032316.30591
"620",10,52.0747457534596,1,3,1,1498032316.30764,1498032319.55018
"621",11,37.3391690363418,1,3,1,1498032319.55079,1498032323.12904
"622",12,42.1183578482269,1,3,1,1498032323.12986,1498032326.08448
"623",13,32.1893309758669,1,3,1,1498032326.08522,1498032329.50357
"624",14,69.0846455854061,1,3,1,1498032329.50436,1498032333.24363
"625",15,3.33818001232684,1,3,1,1498032333.24441,1498032335.95916
"626",16,16.3431076878901,1,3,1,1498032335.96001,1498032338.89714
"627",17,16.544875155896,1,3,1,1498032338.89792,1498032342.56062
"628",18,28.4056470390097,1,3,1,1498032342.5614,1498032345.74886
"629",19,29.9660653093333,1,3,1,1498032345.74947,1498032349.52066
"630",20,34.6627521420662,1,3,1,1498032349.52143,1498032353.31259
"631",21,28.0624015463154,1,3,1,1498032353.31345,1498032356.88888
"632",22,4.22622099139775,1,3,1,1498032356.88955,1498032359.94143
"633",23,10.3529606166587,1,3,1,1498032359.94257,1498032363.64149
"634",24,31.0042669582731,1,3,1,1498032363.64233,1498032367.41278
"635",25,26.4186471537908,1,3,1,1498032367.41361,1498032371.23183
"636",26,9.51915111767244,1,3,1,1498032371.23264,1498032375.01002
"637",27,9.46690923915226,1,3,1,1498032375.01078,1498032378.62281
"638",28,9.11687527651627,1,3,1,1498032378.62362,1498032382.34248
"639",29,47.9650641038935,1,3,1,1498032382.3433,1498032385.60382
"640",30,11.8760463864589,1,3,1,1498032385.6046,1498032388.59932
