"","day","err","sol1","sol2","stime","etime"
"310",15948,9.25054420272029,5.49758953256014,58.842230524829,1497365960.49399,1497365971.33062
"311",15918,1.8489120760822,9.89387900348609,62.1700002292153,1497365971.33205,1497365984.52534
"312",15919,4.19110783415971,11.3966344727183,104.322973733915,1497365984.52611,1497365994.21991
"313",15920,2.15667893016039,12.8505046346295,63.1458537285844,1497365994.22051,1497366007.69091
"314",15921,2.54685966479613,16.4390751007932,78.1234042504403,1497366007.69206,1497366018.72307
"315",15922,2.43003293806053,5.10939952783217,67.2560020521708,1497366018.72367,1497366030.70379
"316",15923,3.39376602370372,6.00762089584669,67.5450889827391,1497366030.70439,1497366040.67939
"317",15924,3.42999252513568,15.8812300598599,50.5009442994108,1497366040.68006,1497366054.23786
"318",15925,2.55108905506685,16.7857678597486,49.0942106479021,1497366054.23845,1497366062.9618
"319",15926,2.57080532312502,8.94181708683752,65.2266122209856,1497366062.96238,1497366077.36515
"320",15927,10.6773210402402,5.88859432735549,54.5336322925489,1497366077.36571,1497366089.34774
"321",15928,11.0032854624753,12.7894112910373,58.4988375913972,1497366089.34833,1497366099.41313
"322",15929,4.8932208872177,7.8451722507275,63.6186004607835,1497366099.41372,1497366112.19551
"323",15930,4.6351223755068,10.4152113921009,59.4862129609101,1497366112.1961,1497366120.91286
"324",15931,7.10697278648777,12.7214108107589,100.423973851929,1497366120.91343,1497366134.71011
"325",15932,7.31750295833429,11.138284350787,77.1830642010023,1497366134.7108,1497366148.7763
"326",15933,8.61924521299055,7.84762477543257,109.721513601115,1497366148.77695,1497366160.83904
"327",15934,12.1173556639817,5.62943636623254,43.5513893045045,1497366160.83967,1497366169.19706
"328",15935,10.2190241224887,7.00582303755041,45.0569761397957,1497366169.19765,1497366181.21015
"329",15936,5.67114400540345,9.88952899049923,74.2509281828364,1497366181.2107,1497366196.11604
"330",15937,5.21597199619508,11.0897683086861,91.6489430720756,1497366196.1167,1497366208.27114
"331",15938,3.25253489918954,12.0815342473719,102.674699450242,1497366208.27176,1497366217.14272
"332",15939,2.76660243683939,10.9684406537103,82.2458521779967,1497366217.14332,1497366231.1776
"333",15940,2.46552338279512,5.03413001248782,41.5083855741851,1497366231.17854,1497366239.36782
"334",15941,3.70036965227449,13.0153705401608,50.6443776767247,1497366239.36847,1497366255.82164
"335",15942,4.52341002465501,5,67.7390460302873,1497366255.82224,1497366269.60833
"336",15943,4.67458828776305,13.5784692496801,71.5153048066437,1497366269.60892,1497366283.81322
"337",15944,4.04807946387246,11.7879310706369,71.9787319134132,1497366283.81411,1497366297.2754
"338",15945,3.79026892519329,8.91722248123243,112.678332197008,1497366297.27603,1497366311.38606
"339",15946,15.7727136519194,13.6267857544033,144.944753182242,1497366311.38671,1497366321.70109
"340",15947,15.9365510131163,14.6396745712413,128.004323212147,1497366321.70194,1497366336.0173
"341",15948,10.2708280767629,11.9744297502911,56.802651169272,1497366336.01788,1497366347.98659
"342",15918,1.83374450513013,13.8932263580069,68.7261236517283,1497366347.98776,1497366362.55531
"343",15919,4.54265856283858,7.91693215698018,142.377129573224,1497366362.55597,1497366372.94662
"344",15920,2.31500031765193,11.2558381294366,43.5872652311809,1497366372.9475,1497366381.4551
"345",15921,2.2500999429945,9.56301396701945,67.7493823334713,1497366381.45571,1497366394.5828
"346",15922,4.07487764339234,5.28288991271742,43.5956264306193,1497366394.58341,1497366402.24567
"347",15923,3.53343621092561,7.58400750317275,60.1254265482831,1497366402.24628,1497366415.54956
"348",15924,3.47382622673065,6.67636801232137,45.1129259900345,1497366415.55041,1497366429.65943
"349",15925,2.52414808321604,16.8870694760528,63.3066070315576,1497366429.66005,1497366443.94563
"350",15926,2.71332650630158,5,40,1497366443.94621,1497366452.00967
"351",15927,11.0897123222369,7.00301713292043,133.281489150865,1497366452.01054,1497366461.33606
"352",15928,10.7188704348121,9.34575512395867,112.754912443943,1497366461.33667,1497366471.58984
"353",15929,4.54752660332277,11.6330948570584,79.4150794335792,1497366471.59043,1497366484.5499
"354",15930,4.17317429162489,6.92972009885125,127.242989735678,1497366484.55051,1497366492.24608
"355",15931,6.76516902878322,7.96228475641761,133.777793997633,1497366492.24697,1497366505.66884
"356",15932,6.95610952173093,14.3545285709336,113.999036065855,1497366505.6695,1497366514.78977
"357",15933,8.69547394611183,15.6126070282541,116.369682532576,1497366514.79033,1497366526.07909
"358",15934,12.4942801676681,5.43722815973264,42.1907528663851,1497366526.07971,1497366538.75883
"359",15935,10.284761829954,8.06901360776638,46.1842252618446,1497366538.75947,1497366551.74494
"360",15936,4.82781089470844,5.91388157745493,42.8616434558064,1497366551.74595,1497366564.87768
"361",15937,4.7740897718527,8.83752939441167,87.8689822591901,1497366564.87834,1497366577.94172
"362",15938,3.83863212104918,12.3019987542648,100.874319358263,1497366577.94229,1497366585.92453
"363",15939,2.51087639395096,10.7922177459113,98.0102974944748,1497366585.92515,1497366594.16483
"364",15940,2.59124858902695,9.57883794266301,111.914468880733,1497366594.16541,1497366605.91529
"365",15941,3.71136310286015,14.2237983296012,64.51630087799,1497366605.91592,1497366619.73621
"366",15942,3.98114776959148,5,42.1639444795706,1497366619.73682,1497366630.27597
"367",15943,4.53408399270238,6.1521983064256,41.7169101741556,1497366630.2766,1497366641.3823
"368",15944,3.88147450910303,9.54779741414077,83.6721323638779,1497366641.3829,1497366653.80414
"369",15945,3.38798419714552,13.4263028263176,68.5208110285822,1497366653.80472,1497366663.89125
"370",15946,16.1616799122206,18.4578624458511,148.847999496664,1497366663.89192,1497366678.66462
"371",15947,16.0932290486825,16.6226881524117,124.793256924716,1497366678.6652,1497366689.53242
"372",15948,9.94611003386787,5,41.5057595114124,1497366689.53302,1497366702.28638
"373",15918,1.8346097324158,10.1217439012822,57.0992548590522,1497366702.28749,1497366713.37401
"374",15919,4.29434852372507,9.28536409980619,95.5260890611281,1497366713.37464,1497366723.89424
"375",15920,2.26143646590746,13.3711178028805,85.9526317883731,1497366723.89486,1497366734.40072
"376",15921,2.21569807076387,9.98881701676904,55.9474534086179,1497366734.40132,1497366747.97122
"377",15922,3.32492194675784,5,40,1497366747.97183,1497366760.25836
"378",15923,3.55078902373669,6.80403446905098,62.185490629607,1497366760.25896,1497366771.01468
"379",15924,3.40683845423113,5,40,1497366771.01536,1497366784.44224
"380",15925,2.64592834171231,9.06465255702391,58.3882661137561,1497366784.44283,1497366796.08955
"381",15926,2.62667295934736,7.65630214454061,56.2156350523334,1497366796.09023,1497366809.0007
"382",15927,10.8768639158242,6.93275662717097,124.448895179694,1497366809.00129,1497366818.0947
"383",15928,10.3135454078248,5.55132623671691,56.2119170236464,1497366818.09532,1497366829.05382
"384",15929,4.85793048087156,10.9437463106064,78.2822801667332,1497366829.05439,1497366838.73596
"385",15930,3.82278700860531,8.09518149025919,118.702074928692,1497366838.73655,1497366847.06413
"386",15931,6.78463585381468,5.59464592719451,124.362750393339,1497366847.07388,1497366854.47396
"387",15932,6.13488958805943,12.7134861456825,136.558578278713,1497366854.47453,1497366863.24523
"388",15933,8.25188688524352,12.1667686695129,112.125304815607,1497366863.24588,1497366874.66463
"389",15934,12.2787468662762,5.45432957588846,92.999638400229,1497366874.66521,1497366883.00703
"390",15935,11.0286154442642,10.3606477813714,53.4379805051365,1497366883.00764,1497366892.89485
"391",15936,5.48830309611277,18.8347881363257,54.0626314597109,1497366892.89544,1497366904.23575
"392",15937,5.07484337471014,8.35574779373555,54.7728644464036,1497366904.23636,1497366913.73943
"393",15938,3.4233083006278,6.46086496382611,113.541475721427,1497366913.74005,1497366925.27388
"394",15939,2.62475849997801,7.60305955219979,118.609282219799,1497366925.27455,1497366934.83261
"395",15940,3.15627303027225,8.5337748891619,78.2343290976886,1497366934.83318,1497366947.77076
"396",15941,3.59841311028773,8.9652047389495,64.5745814346183,1497366947.77139,1497366961.84255
"397",15942,4.27611767992301,5,72.2725549669934,1497366961.84317,1497366972.54425
"398",15943,4.58015203424452,19.6699011931196,64.0609691315331,1497366972.54484,1497366981.14959
"399",15944,3.55129212278284,9.76754576666827,98.1433905141909,1497366981.15019,1497366991.08026
"400",15945,3.72995268738624,9.75135198508818,123.951750406773,1497366991.08083,1497366999.78779
"401",15946,15.8817841418503,15.4197753450008,146.221258238422,1497366999.7884,1497367008.82079
"402",15947,15.8212840533576,10.486359249325,119.457547477417,1497367008.82152,1497367021.32646
"403",15948,10.2608305846994,6.61375689660226,51.5295650418963,1497367021.32728,1497367033.95292
"404",15918,1.9950294204148,7.98122538448078,84.8854753858978,1497367033.95418,1497367046.64441
"405",15919,4.52774764775171,10.1028050774844,116.790412639613,1497367046.64503,1497367058.03032
"406",15920,2.14118130511968,14.9435014181116,72.4993828952312,1497367058.03091,1497367069.86404
"407",15921,2.57902648248332,14.4748979689947,93.3838883267809,1497367069.86464,1497367080.64896
"408",15922,3.34249940768801,11.0837470271284,61.7928489651921,1497367080.64953,1497367093.61657
"409",15923,3.70368907600816,16.568454275839,59.4637105800211,1497367093.6172,1497367101.5736
"410",15924,3.48172817168472,19.3196565099061,61.4990348462015,1497367101.57421,1497367109.77774
"411",15925,2.39041535597125,5.03839735852427,45.0313646956762,1497367109.77833,1497367118.7125
"412",15926,2.49712376599906,7.85746713406522,57.3121342604089,1497367118.71309,1497367130.07349
"413",15927,10.8335509997224,5.54720471931432,41.7613602590573,1497367130.0741,1497367139.31748
"414",15928,10.6251946841211,6.34455845641496,43.3943818181894,1497367139.31855,1497367149.184
"415",15929,5.12677623427662,11.9297750130401,53.5669072586108,1497367149.18459,1497367163.4949
"416",15930,4.31315423126747,6.74538518795713,75.5581318726938,1497367163.4955,1497367176.3146
"417",15931,7.33154792223459,7.74796697886907,73.687742602509,1497367176.31521,1497367190.20864
"418",15932,7.03343312282241,14.2428613025802,114.207127590099,1497367190.20936,1497367205.47036
"419",15933,8.06957927504226,7.23673171641894,133.671088675144,1497367205.47097,1497367217.83042
"420",15934,12.4058414885044,6.5632564955572,46.6605065351368,1497367217.83107,1497367229.3586
"421",15935,10.3767061550111,5,40,1497367229.35922,1497367242.84145
"422",15936,5.41518204997805,12.1733802084407,81.9398588101724,1497367242.84243,1497367255.68466
"423",15937,5.36444762067257,5.35108514738995,46.1985140215321,1497367255.68534,1497367265.57337
"424",15938,3.47601221026157,7.84591866962309,120.040703193546,1497367265.57395,1497367277.91193
"425",15939,2.76294884638724,10.7983430112201,104.008819162972,1497367277.91251,1497367292.92212
"426",15940,2.88383980562122,8.7233643680537,77.5531652678591,1497367292.92272,1497367305.01303
"427",15941,3.78449310282712,9.20746674744853,61.1149123160641,1497367305.01369,1497367318.42787
"428",15942,4.55746100146055,6.06722331559975,44.2937453351788,1497367318.42848,1497367332.72918
"429",15943,4.13590716094614,10.4336570465794,109.457779499174,1497367332.72979,1497367345.33214
"430",15944,3.57429186768595,9.48090209855212,125.897883751988,1497367345.33273,1497367356.95343
"431",15945,3.44365188399068,7.3131549446981,137.83037268145,1497367356.95404,1497367365.99305
"432",15946,16.2118360978392,12.0552532455067,141.578007962923,1497367365.99363,1497367379.03377
"433",15947,15.3571842657726,11.8186061356862,132.571899414619,1497367379.03441,1497367389.64277
"434",15948,10.1551248170988,5,40,1497367389.64338,1497367397.17668
"435",15918,1.7881568379764,12.2892740179755,57.4692730940226,1497367397.17783,1497367412.71058
"436",15919,4.70440653895665,12.185001532885,132.123860156125,1497367412.7112,1497367422.19266
"437",15920,2.29713604141125,10.8530507900076,47.4318614819147,1497367422.1934,1497367432.37002
"438",15921,2.48606482767739,11.806459796368,52.1203867226967,1497367432.37678,1497367448.44589
"439",15922,4.28806559238841,14.918760762248,54.2174633729346,1497367448.44649,1497367458.16057
"440",15923,3.34788897421588,7.91331854747537,55.3764229520469,1497367458.16119,1497367470.84147
"441",15924,3.54564517733365,9.76897945852659,99.3757672415536,1497367470.84207,1497367483.36797
"442",15925,2.63160725799437,12.8457611903851,40,1497367483.36859,1497367497.16541
"443",15926,2.61404892995805,6.57675894736142,52.8518471335787,1497367497.16606,1497367512.42036
"444",15927,10.5869851573172,6.99798521881995,48.371617957055,1497367512.42095,1497367521.39466
"445",15928,10.1861637125894,9.43352718384434,44.5929712236098,1497367521.39526,1497367533.27139
"446",15929,5.11704526339502,13.9866377780131,52.5807210009533,1497367533.27207,1497367545.64684
"447",15930,4.52684158167412,11.8184453702449,80.5857663064438,1497367545.64747,1497367556.63035
"448",15931,7.66802218398236,15.6818650680316,123.166699361478,1497367556.63095,1497367572.45765
"449",15932,5.9170196589163,5.53838443908348,107.423308644839,1497367572.45828,1497367583.82059
"450",15933,7.79975048895214,10.3962307432775,104.121635332911,1497367583.8212,1497367596.989
"451",15934,11.8347271672496,5,103.91708746306,1497367596.98967,1497367608.52767
"452",15935,11.0096883934814,18.5773415165022,60.4524800134823,1497367608.52827,1497367617.04771
"453",15936,5.65485502758777,15.4950438478469,65.0309158406349,1497367617.0483,1497367626.93931
"454",15937,5.19008215905194,16.9789400917093,140.652160850558,1497367626.93993,1497367639.99773
"455",15938,3.78514362927321,11.9981497599289,82.8339426034005,1497367639.99833,1497367653.966
"456",15939,2.57690589595149,14.0774998068274,50.7362173554757,1497367653.96658,1497367662.76242
"457",15940,2.67671333759056,8.77064942563684,76.9950047242449,1497367662.76308,1497367675.63446
"458",15941,3.93365164487478,13.2162791875344,70.4183383588443,1497367675.63511,1497367688.24377
"459",15942,4.60500694732128,5.21551286103204,99.0352025744505,1497367688.24441,1497367696.61593
"460",15943,4.16388950889276,8.04524612716654,93.2832295809044,1497367696.61653,1497367709.51397
"461",15944,3.96714508604714,14.7787488145877,118.501988554419,1497367709.51456,1497367723.76936
"462",15945,4.12266371971106,7.53825648015492,62.3694580291465,1497367723.77004,1497367737.29889
"463",15946,15.8199366336595,12.5212030753045,146.976289948489,1497367737.29984,1497367751.8691
"464",15947,15.786065466806,6.46172101977075,74.6882135748,1497367751.86972,1497367764.92158
"465",15948,9.95126989036534,5,52.3014401916052,1497367764.92221,1497367776.55792
"466",15918,1.88406581026556,6.56759040396285,48.5174990316825,1497367776.55903,1497367787.63959
"467",15919,4.24398895338572,11.0480472068773,97.1293050036905,1497367787.64023,1497367800.65983
"468",15920,2.21057587913078,13.1099962498737,53.5149995603778,1497367800.66042,1497367811.9685
"469",15921,2.16999131482331,9.36550996112435,48.6553143586075,1497367811.96916,1497367826.0861
"470",15922,4.4372892575229,10.7366800490297,65.8074570620773,1497367826.0867,1497367838.9601
"471",15923,3.2611712429356,5.48761545246478,48.4879950735896,1497367838.96068,1497367850.91935
"472",15924,3.46425828271749,5,74.8274336432132,1497367850.91998,1497367860.0313
"473",15925,2.79726259661568,14.1407660794715,48.4778305999874,1497367860.032,1497367875.53398
"474",15926,2.67562220340315,9.97425198629798,73.4762238646384,1497367875.53459,1497367889.15946
"475",15927,10.7936746909253,6.18149567799834,76.6654545455397,1497367889.16013,1497367900.46497
"476",15928,10.4835833369151,7.34470731172136,114.152146931104,1497367900.46558,1497367911.89443
"477",15929,5.06218362516146,14.5146910041481,70.7043238228879,1497367911.89505,1497367922.35777
"478",15930,3.81526097719767,9.93011570472241,121.231318391073,1497367922.35839,1497367933.17055
"479",15931,7.61108472185606,7.6951653450056,88.8378969272465,1497367933.17117,1497367942.76891
"480",15932,7.03682200069284,8.67169467492868,120.594663642126,1497367942.76954,1497367956.6674
"481",15933,8.09932758346012,9.26563824807465,127.903945617732,1497367956.66804,1497367967.63277
"482",15934,12.7524245668982,12.0980420315037,76.2966230339301,1497367967.63345,1497367977.20516
"483",15935,10.6606853199588,5.53008213942847,44.3621753446476,1497367977.2059,1497367987.35216
"484",15936,4.64607251486286,10.2388355424713,57.6247526000794,1497367987.35276,1497367996.33174
"485",15937,5.01480959252138,7.21533823758364,76.1430467921309,1497367996.33246,1497368003.78857
"486",15938,3.55935118432496,11.9416001331808,112.561012269157,1497368003.78919,1497368016.34717
"487",15939,2.69262305040863,12.6832233254897,61.8725687880351,1497368016.34786,1497368025.86469
"488",15940,2.98033423531179,20,60.8666164241663,1497368025.86529,1497368037.97681
"489",15941,3.6334910837927,17.6242397464926,56.4985772281437,1497368037.97742,1497368049.58937
"490",15942,4.77086144233727,14.4735899110458,50.1558901837388,1497368049.58999,1497368059.66673
"491",15943,4.04767753734868,16.4237957642688,95.7029501635199,1497368059.66738,1497368069.1359
"492",15944,3.38308278612789,10.9787876404287,113.708875123094,1497368069.13652,1497368080.36258
"493",15945,3.55786291132836,7.10817121373153,52.0595444128647,1497368080.36318,1497368090.03278
"494",15946,15.1985034104853,8.74108161728205,140.39752497923,1497368090.03337,1497368100.83711
"495",15947,16.3791444665303,10.8598381824286,111.696139749334,1497368100.83777,1497368108.98159
"496",15948,9.68717147108027,6.14341109431238,56.4372057876552,1497368108.98219,1497368122.00575
"497",15918,1.86501035751163,12.5449535006891,92.0949124335985,1497368122.00691,1497368134.21946
"498",15919,4.20881074190826,10.9754886241176,70.3089159826751,1497368134.22009,1497368143.67223
"499",15920,2.07796435812169,10.7398073841133,73.7645576521564,1497368143.67284,1497368154.79825
"500",15921,2.56252666929216,8.61930683509676,118.837212558199,1497368154.79887,1497368164.91565
"501",15922,3.76957197415132,10.0389543723121,49.0559041697233,1497368164.91627,1497368178.37114
"502",15923,3.35403249901624,8.18667875879715,62.0914056630875,1497368178.37196,1497368188.65071
"503",15924,3.41134837545674,16.1477392213905,49.0859361243494,1497368188.65134,1497368202.11127
"504",15925,2.59543155482287,9.8170127572973,53.612844155079,1497368202.11193,1497368211.95775
"505",15926,2.56150999653717,16.0609491160606,73.5407217682578,1497368211.95838,1497368224.49
"506",15927,10.7370967862841,13.029339546447,61.0567218609242,1497368224.49063,1497368237.36098
"507",15928,10.3154559119042,5,40,1497368237.36162,1497368250.59136
"508",15929,4.44442171524089,5,46.0135442652852,1497368250.59207,1497368260.14617
"509",15930,4.41259427746128,8.16010465961881,130.078353653662,1497368260.14684,1497368267.56783
"510",15931,7.57424309009944,13.0820997618139,95.1753926603124,1497368267.56843,1497368275.64586
"511",15932,7.05504285744518,11.8454771718031,90.1397491767886,1497368275.64654,1497368288.48179
"512",15933,8.73772518047764,14.0312279360423,128.83325546205,1497368288.4824,1497368299.1975
"513",15934,12.3055841048297,5.18801643555299,67.6881707951746,1497368299.19815,1497368312.16537
"514",15935,10.2518824712799,8.35398725040452,52.9464503840986,1497368312.16598,1497368319.70711
"515",15936,5.3394165756377,9.89925079244738,68.2524135484225,1497368319.70779,1497368330.52527
"516",15937,5.35954098879185,12.1822202451255,126.370304129227,1497368330.52592,1497368343.58679
"517",15938,3.40545140220144,8.79541113608511,116.221855798538,1497368343.58745,1497368355.41159
"518",15939,2.58929050952616,7.80333087244083,49.534704487781,1497368355.41221,1497368366.9999
"519",15940,2.40860252074719,6.09278553164225,41.059634293784,1497368367.0005,1497368379.48436
"520",15941,3.87280256489413,11.970391558821,59.0369735696183,1497368379.48498,1497368393.61641
"521",15942,4.64388508874005,13.0254356580892,47.4906081053175,1497368393.61704,1497368403.53156
"522",15943,4.18560805116151,10.801956442562,94.7385800715692,1497368403.53224,1497368415.39627
"523",15944,3.71322646108609,6.07110135648161,136.116989892991,1497368415.3969,1497368425.26078
"524",15945,4.2011994818029,11.0056403914848,84.7686693179026,1497368425.26142,1497368434.08074
"525",15946,16.4052924763609,13.4163895838428,131.011069579146,1497368434.08135,1497368447.6138
"526",15947,16.9683767647144,14.1634866373878,129.368307694872,1497368447.61441,1497368456.86727
"527",15948,8.78260313088241,5.92548028991074,112.570137371411,1497368456.86792,1497368469.0903
"528",15918,1.78731098834228,11.5366802497519,46.8919035670534,1497368469.0922,1497368482.77144
"529",15919,4.11678178870317,9.66746498807925,72.6341859174129,1497368482.77208,1497368494.73727
"530",15920,1.81136816897033,14.0418628468478,91.7241493113074,1497368494.73794,1497368507.36802
"531",15921,2.25852678316869,12.0649609031719,56.4079836019071,1497368507.36863,1497368520.4121
"532",15922,4.22242688292412,10.5777923589063,53.0434867624498,1497368520.4131,1497368531.20325
"533",15923,3.57505330704894,7.26113962652948,105.598462847037,1497368531.2039,1497368541.75037
"534",15924,3.38830931660824,13.834324357802,58.3075278631753,1497368541.75098,1497368552.19756
"535",15925,2.59640727129139,9.99732884694822,68.05100354366,1497368552.19819,1497368559.66077
"536",15926,2.79407853590436,19.7553874833161,110.970140717268,1497368559.66141,1497368573.76734
"537",15927,11.1266584480075,9.4387876498446,48.7417935903651,1497368573.768,1497368583.67489
"538",15928,10.2694572518729,5,40,1497368583.67554,1497368591.08822
"539",15929,5.01744739372424,6.39726298710142,67.7912154924694,1497368591.0889,1497368602.417
"540",15930,4.53539733707976,9.6645632338897,111.453246013543,1497368602.41764,1497368612.70537
"541",15931,7.10668453502346,12.3441948565848,116.721409619007,1497368612.70609,1497368622.92811
"542",15932,6.87538221068901,13.6316753977015,70.3712866796946,1497368622.92878,1497368636.18237
"543",15933,8.44544086018266,11.5284167780234,108.300048448017,1497368636.18307,1497368650.01425
"544",15934,12.5386834156659,9.26229015697386,92.888401763873,1497368650.01521,1497368658.16087
"545",15935,10.3119313410849,8.50708817032901,43.7149780602747,1497368658.1616,1497368666.98025
"546",15936,5.11962777078132,5.05808575783996,44.9996625930893,1497368666.9809,1497368675.39685
"547",15937,5.00062630110552,11.1918370041028,128.977103169707,1497368675.39745,1497368688.82866
"548",15938,3.92874803294054,7.14975322160274,63.0780556566349,1497368688.82931,1497368697.3273
"549",15939,3.00290778139911,6.30019828835543,43.3642295614661,1497368697.32798,1497368706.53941
"550",15940,2.72286205785841,5.27301673158165,50.7067936220972,1497368706.54006,1497368720.27738
"551",15941,3.76094898447437,13.1648477351287,78.941634877842,1497368720.27803,1497368729.20269
"552",15942,4.89612453147322,13.2084781847363,59.2406443119238,1497368729.20335,1497368739.195
"553",15943,4.49417103139033,5,40,1497368739.19572,1497368750.45694
"554",15944,3.70894113371113,6.87351026344714,99.0245551243328,1497368750.45756,1497368761.87936
"555",15945,3.9516676608471,15.2570758457296,119.511168650351,1497368761.88003,1497368769.72867
"556",15946,13.0803457371265,11.2246328151684,126.403651022533,1497368769.72928,1497368783.51805
"557",15947,16.7553309107867,10.9492057031703,136.921963283488,1497368783.5187,1497368793.13242
"558",15948,10.3003882952243,9.64242559502188,76.0856139896996,1497368793.13315,1497368804.78493
"559",15918,1.75278866814995,10.7039090376915,68.8183627014066,1497368804.78625,1497368817.09059
"560",15919,4.00473829725002,6.06385831004779,113.98842471897,1497368817.0912,1497368829.68995
"561",15920,2.08331065968296,12.1236083354874,65.0227413356434,1497368829.69056,1497368843.90387
"562",15921,2.47804535930824,10.9333133883937,71.7850659980529,1497368843.90451,1497368853.05918
"563",15922,4.6010555652589,7.63908288139822,88.8753804414283,1497368853.05987,1497368866.13266
"564",15923,3.68207411401357,6.12966226258675,85.3986878026383,1497368866.13328,1497368878.08524
"565",15924,3.4036452567371,7.59136769298187,58.0886902550572,1497368878.08593,1497368892.8158
"566",15925,2.53755833916355,6.58321928032175,55.9872197546014,1497368892.81642,1497368902.92799
"567",15926,2.55374256218095,13.7397317574625,79.4662790626508,1497368902.92881,1497368917.97942
"568",15927,10.9570964859933,5.78324572191542,44.9200992110092,1497368917.98009,1497368928.26577
"569",15928,10.008768373036,5.6592223656131,67.1456041338769,1497368928.26639,1497368941.62378
"570",15929,5.34859503664084,8.49677123251627,78.406748076311,1497368941.62474,1497368955.26516
"571",15930,4.39287872124472,10.2378485712688,40.8344975998625,1497368955.26585,1497368963.54711
"572",15931,7.48476309701173,10.6480272209313,140.011606935887,1497368963.54777,1497368972.57441
"573",15932,6.64591669516509,15.1488544623839,148.495928089638,1497368972.57542,1497368987.38274
"574",15933,8.87982865399638,8.99127918091469,107.382972044478,1497368987.38355,1497368998.54837
"575",15934,12.0333783060444,6.02545549347613,55.3525632712341,1497368998.54901,1497369009.36725
"576",15935,10.2144629766096,6.26447922614112,54.8298817624506,1497369009.36796,1497369022.11331
"577",15936,4.13928133667297,5,40,1497369022.11393,1497369036.0385
"578",15937,4.97777919955522,6.81902018967291,117.735084546676,1497369036.03913,1497369049.16268
"579",15938,3.99453119396001,8.44168132800521,80.2428597901868,1497369049.16335,1497369058.15855
"580",15939,2.32529993748846,7.59731618803926,86.4928026031703,1497369058.15919,1497369065.55515
"581",15940,2.64526140082532,10.9752609227363,132.3670642134,1497369065.55587,1497369074.34826
"582",15941,3.89119358230123,10.1347911756038,41.4261263694637,1497369074.34891,1497369083.88294
"583",15942,4.48454415260332,9.19374034342555,44.3601575883031,1497369083.88364,1497369095.1386
"584",15943,4.37484053845913,11.5035574372251,62.4592014265603,1497369095.13922,1497369108.06605
"585",15944,3.81775297683151,10.7318520487075,95.1726940203398,1497369108.06681,1497369121.78579
"586",15945,4.15737085604862,7.24118082551286,134.195531310979,1497369121.78645,1497369129.34918
"587",15946,14.5604844234009,5.8658684471958,112.153037174113,1497369129.34985,1497369138.99501
"588",15947,16.627320744867,14.8337413463463,106.89374745998,1497369138.99567,1497369150.41497
"589",15948,9.5693720296676,6.48148551078004,66.8785831601141,1497369150.41566,1497369163.79215
"590",15918,2.10248523575994,13.1669578666333,61.8419645959511,1497369163.79338,1497369172.04112
"591",15919,3.93782916412207,9.20942948049883,126.457935176226,1497369172.04177,1497369183.58929
"592",15920,2.25182831644855,13.3249222027888,114.377324007103,1497369183.59,1497369192.53661
"593",15921,2.05670627138678,13.5808317645838,92.2262110430953,1497369192.53735,1497369206.78489
"594",15922,4.02585840590881,13.070517435354,52.963025533895,1497369206.78555,1497369216.5068
"595",15923,3.6131808645545,11.4270158490607,52.3438852269754,1497369216.50746,1497369229.42528
"596",15924,3.21699601766159,10.8902354683416,47.1593774627114,1497369229.42591,1497369240.65882
"597",15925,2.4954729060202,9.89580843308102,58.6953668239327,1497369240.65947,1497369252.03074
"598",15926,2.71803798577272,11.2050364341121,122.714517896529,1497369252.03141,1497369260.09486
"599",15927,10.9014799823586,6.97525798973459,62.6381571307854,1497369260.09552,1497369272.96619
"600",15928,10.1137023370497,5.95742921633235,59.3093505746443,1497369272.96684,1497369285.85729
"601",15929,5.24936130603192,12.0527254127699,53.0744550855995,1497369285.85792,1497369295.46897
"602",15930,4.1811681014857,11.735007854877,134.932763276156,1497369295.46972,1497369303.74299
"603",15931,6.20721096089367,7.32002584749456,124.452851053102,1497369303.74401,1497369312.85675
"604",15932,6.99892212028932,14.988121217525,124.830491719599,1497369312.85741,1497369323.73831
"605",15933,8.38419845703548,9.59945925963108,114.381478616264,1497369323.73896,1497369337.35552
"606",15934,12.8185154243494,10.3822067268604,58.478599010982,1497369337.35618,1497369347.38185
"607",15935,10.4378295564658,5.03314010595647,42.1207620908536,1497369347.38248,1497369359.933
"608",15936,4.84875000670407,5.17124299799278,41.3260944877028,1497369359.93362,1497369372.40677
"609",15937,5.44818825076095,5.18734497475204,44.9964889532986,1497369372.40749,1497369382.06901
"610",15938,3.83922938624117,10.346191492693,137.856270334997,1497369382.06964,1497369391.21735
"611",15939,3.18959291130587,13.7717661246837,85.7993724018177,1497369391.218,1497369402.42847
"612",15940,2.70700896654481,6.76157083837155,59.6849280338749,1497369402.43754,1497369414.71535
"613",15941,3.75195868612735,6.20365301163737,49.9170982145609,1497369414.71604,1497369429.44325
"614",15942,4.13450300027601,5.59099200344922,63.1374308221188,1497369429.44399,1497369441.47819
"615",15943,4.27354305246634,11.1331445308053,95.8339802158358,1497369441.47886,1497369452.06951
"616",15944,3.83690407077192,7.79372166912087,75.8772615844502,1497369452.07016,1497369464.5675
"617",15945,3.84077237055472,6.59002120913632,55.5911950691826,1497369464.56816,1497369477.69947
"618",15946,15.150468290269,6.80645361948524,115.782239527546,1497369477.70041,1497369490.34427
"619",15947,15.8279310352554,8.25308646354146,83.8052749844469,1497369490.34492,1497369503.31703
