"","day","err","sol1","sol2","stime","etime"
"335",15942,5.24178987791574,9.30117638319813,46.9476029716178,1497298884.40574,1497298910.54381
"336",15943,13.7823402140582,5,45.834989685986,1497298910.54439,1497298931.33094
"337",15944,6.12115052563377,11.4234946678832,126.842105263158,1497298931.33156,1497298955.70008
"338",15945,6.62443489187671,14.9173623735183,132.631578947368,1497298955.7007,1497298972.62966
"339",15946,17.2896854437894,5,121.196451898691,1497298972.63022,1497298995.02869
"340",15947,20.0102796563075,5,148.81987502784,1497298995.02937,1497299020.25479
"341",15948,13.5105999248453,7.39735862558806,40,1497299020.25547,1497299042.00552
"342",15918,3.85018621609661,11.3157894736842,57.2574822198314,1497299042.00792,1497299066.80509
"343",15919,7.6209103154811,5,60.6296733284217,1497299066.80572,1497299086.29275
"344",15920,2.99489529923485,15.8987130665701,40,1497299086.29332,1497299105.48567
"345",15921,3.72646292013558,20,40,1497299105.48628,1497299132.43643
"346",15922,8.26162515678265,6.97638774230045,40,1497299132.43698,1497299157.50906
"347",15923,5.93281862191717,5,53.0236209027088,1497299157.50965,1497299181.68064
"348",15924,5.35379059705872,9.96237685554661,40,1497299181.68123,1497299210.35731
"349",15925,6.20070359596785,5,51.5789473684211,1497299210.35788,1497299227.32375
"350",15926,3.70191498798985,9.61460931879778,40,1497299227.32434,1497299253.07352
"351",15927,13.8047797797687,7.36842105263158,40,1497299253.07423,1497299273.46016
"352",15928,11.7376654203786,5,45.7089585041498,1497299273.46084,1497299298.43535
"353",15929,8.43291440033776,5,40,1497299298.43597,1497299322.75656
"354",15930,8.65289863180726,6.17452504934351,142.171936437549,1497299322.75716,1497299347.43325
"355",15931,9.16248802535736,5,67.0398837004445,1497299347.43384,1497299363.49934
"356",15932,12.3860049664229,5,121.168812214798,1497299363.5,1497299388.76087
"357",15933,10.4486655537995,10.7625167314373,148.683133532067,1497299388.7615,1497299413.2839
"358",15934,20.7526770939978,5,114.602438805246,1497299413.28452,1497299435.89467
"359",15935,11.8269326983924,5,40,1497299435.89525,1497299450.80826
"360",15936,8.37476349568132,6.3155049149972,40,1497299450.80888,1497299477.4572
"361",15937,6.4030275327048,5,109.473684210526,1497299477.45778,1497299503.67678
"362",15938,6.19283265498361,11.8565444897027,90.3318831873568,1497299503.6776,1497299520.16089
"363",15939,3.9437563268392,5.78554750993148,72.2356444889212,1497299520.16152,1497299544.15698
"364",15940,5.68864566693132,7.35470777046622,46.8520194422669,1497299544.1576,1497299570.54212
"365",15941,5.12107799482494,17.3649234835696,57.896515393977,1497299570.5427,1497299594.21281
"366",15942,6.91387323177038,5,51.5789473684211,1497299594.21345,1497299610.74237
"367",15943,11.1127042732073,6.33296770656383,67.5891562032396,1497299610.74295,1497299636.41245
"368",15944,7.01226663818743,17.105204747181,141.962783383696,1497299636.41331,1497299654.23185
"369",15945,5.8314612961641,9.33371962421085,103.684210526316,1497299654.23265,1497299676.22005
"370",15946,19.4718477892639,8.69600178806962,150,1497299676.22066,1497299703.30651
"371",15947,18.4978413452013,15.2631578947368,115.263157894737,1497299703.30741,1497299718.00198
"372",15948,10.5183297877638,5.7218182968109,59.0274353976122,1497299718.00271,1497299743.35575
"373",15918,3.88866512102821,15.6136052840095,77.1980961403682,1497299743.35694,1497299768.95837
"374",15919,6.71570228855802,5.51924709547211,82.0108836771609,1497299768.95894,1497299795.11551
"375",15920,2.81448971770579,12.0823825160159,51.2722783498045,1497299795.11616,1497299821.58983
"376",15921,4.86751917760735,12.6163937080846,71.8547451940225,1497299821.59042,1497299848.32731
"377",15922,8.55170267556193,5,40,1497299848.32797,1497299871.49921
"378",15923,8.03449616226684,9.69471768676444,57.3684210526316,1497299871.50005,1497299889.80759
"379",15924,3.85519441976944,12.8947368421053,40,1497299889.80824,1497299916.98241
"380",15925,3.27113650293018,13.6561703974822,40.3560534608046,1497299916.98301,1497299937.57726
"381",15926,3.44655947952212,17.6137644898243,40,1497299937.57784,1497299959.91978
"382",15927,13.3925543808438,5,45.7894736842105,1497299959.92038,1497299977.43932
"383",15928,11.763301220435,5.64754960935955,48.0495694112907,1497299977.43999,1497300001.25668
"384",15929,7.13258813044413,5,40,1497300001.25727,1497300023.16696
"385",15930,5.72333565622527,5,102.829024086017,1497300023.16759,1497300048.1704
"386",15931,9.58989567372614,6.76726847478771,134.158363423776,1497300048.17108,1497300073.08911
"387",15932,8.22065972128844,5,104.542890522203,1497300073.0897,1497300098.03588
"388",15933,11.3017158763207,6.14981488630829,112.399655459204,1497300098.03646,1497300120.77337
"389",15934,14.261170032174,5,45.7894736842105,1497300120.77405,1497300140.84384
"390",15935,12.8710115030127,11.8337056762539,40.4044537467883,1497300140.84443,1497300167.88578
"391",15936,7.09302131076061,5.66304354229942,100.874421199792,1497300167.88643,1497300193.7583
"392",15937,11.0064291770077,8.79823095514439,148.974414833468,1497300193.75897,1497300217.9006
"393",15938,5.51039670960342,5,40,1497300217.90122,1497300238.03934
"394",15939,6.20637294171303,5.91240182065552,40,1497300238.03995,1497300264.52526
"395",15940,8.28664708407301,5,84.1972975825088,1497300264.52593,1497300288.38655
"396",15941,4.43855184785267,17.8261507596625,40,1497300288.38726,1497300306.64814
"397",15942,5.06234157917416,5,40,1497300306.64875,1497300324.92221
"398",15943,10.1548470467303,5.07541170447122,40,1497300324.9229,1497300347.81034
"399",15944,5.25080668543529,5,68.9473684210526,1497300347.81104,1497300364.41164
"400",15945,6.48154798871739,5,109.078452570689,1497300364.41229,1497300389.85368
"401",15946,18.6277613221529,10.5622576876838,143.587902665726,1497300389.85426,1497300415.52973
"402",15947,19.3293255419121,5,99.5037694315782,1497300415.5303,1497300437.12823
"403",15948,12.3331324361727,6.37416657526046,69.5982097529591,1497300437.12883,1497300463.50058
"404",15918,2.4390759344042,6.48523105896617,40,1497300463.50312,1497300487.81446
"405",15919,6.74663694914085,7.29635285075757,40,1497300487.81512,1497300511.94824
"406",15920,2.54689353149045,12.5759712439305,40,1497300511.94887,1497300538.11671
"407",15921,4.13209806980361,6.57894736842105,53.5461630466345,1497300538.11742,1497300555.43123
"408",15922,5.78860915435982,5,40,1497300555.43187,1497300569.4567
"409",15923,4.68283102958136,5,40,1497300569.45728,1497300592.01423
"410",15924,5.40487787846583,7.53802265751676,40,1497300592.01497,1497300619.53732
"411",15925,2.86912929334768,12.5142093902541,51.5304967902242,1497300619.53804,1497300646.00045
"412",15926,8.32206452307772,5,55.1842651936555,1497300646.00122,1497300671.09051
"413",15927,11.307671908549,5,40,1497300671.09121,1497300687.42396
"414",15928,14.0107193741573,10.2239612030086,62.5527745191404,1497300687.42455,1497300714.0371
"415",15929,10.3491850186447,8.08193784868835,71.0174318324074,1497300714.0377,1497300734.21174
"416",15930,9.74469870055245,5,105.144392745065,1497300734.21234,1497300758.50413
"417",15931,8.82396812787487,10.6425727423477,141.696419307557,1497300758.50476,1497300783.44514
"418",15932,8.951849383575,9.76232348574285,131.359979633808,1497300783.4458,1497300808.27109
"419",15933,12.0827029931455,5.25267596705817,101.064640293734,1497300808.27173,1497300834.26649
"420",15934,14.269468030238,5,40,1497300834.26717,1497300859.98649
"421",15935,14.0024766855759,5,73.680272912273,1497300859.9871,1497300883.84745
"422",15936,6.36458225426089,7.72573993501648,40,1497300883.84811,1497300908.58338
"423",15937,7.9702637067088,9.8555806663353,67.4225655520784,1497300908.58431,1497300932.20854
"424",15938,6.99177531416046,11.8786122533493,108.116003248257,1497300932.20916,1497300958.45431
"425",15939,4.12007918286884,5,42.7720955996029,1497300958.45499,1497300984.63951
"426",15940,4.80668421183496,6.64597082932137,51.2122986302711,1497300984.64013,1497301009.77342
"427",15941,4.65151984647895,15.6534625027326,40,1497301009.7741,1497301035.11196
"428",15942,6.5280681208803,13.2841525906015,40,1497301035.11257,1497301060.60111
"429",15943,7.70546503808877,13.6316896599687,78.2959458029597,1497301060.6017,1497301082.9182
"430",15944,4.08150078087559,6.25837329223843,106.818837486207,1497301082.91878,1497301108.41998
"431",15945,8.50108227364005,5,78.9027376220282,1497301108.42057,1497301128.61109
"432",15946,18.4347747843558,9.14777218264651,150,1497301128.61187,1497301151.80622
"433",15947,21.9512694381809,5.73833867591002,94.9355982959512,1497301151.80699,1497301175.40412
"434",15948,14.6547768647014,7.72757966304198,98.9409033971282,1497301175.40472,1497301196.11964
"435",15918,4.24915983456633,7.20622930990682,54.6529141607855,1497301196.12089,1497301222.89739
"436",15919,5.85528307973486,5.30214015860111,56.8690853904722,1497301222.89799,1497301250.66542
"437",15920,3.08818503674026,10.4242857553564,78.413234140264,1497301250.666,1497301278.18806
"438",15921,4.45843459463709,8.15789473684211,73.6259310415603,1497301278.18868,1497301294.96715
"439",15922,12.7434333009394,5,40,1497301294.96777,1497301319.25379
"440",15923,8.41391585474548,5,90.0817482369493,1497301319.25441,1497301335.44691
"441",15924,5.75723209381043,8.54415755138551,40,1497301335.4475,1497301354.5993
"442",15925,4.9528102800736,5,40,1497301354.59993,1497301380.24803
"443",15926,3.48788702108588,8.1098810012918,43.0926392764524,1497301380.24868,1497301407.42106
"444",15927,16.1328148950664,5,133.536761320838,1497301407.42234,1497301430.74192
"445",15928,10.46168427881,5,62.8674734667836,1497301430.74252,1497301456.708
"446",15929,7.77237691527417,11.4726643602061,40,1497301456.70862,1497301479.26074
"447",15930,6.0124387856517,5,97.7484421002292,1497301479.26135,1497301504.14621
"448",15931,7.59525992516163,6.66643789446311,150,1497301504.14686,1497301525.06159
"449",15932,7.34920624569286,7.6188763422239,97.4313547442506,1497301525.06224,1497301548.41962
"450",15933,10.9199779342273,19.0368502108686,142.900641942004,1497301548.42065,1497301573.43152
"451",15934,14.3895329357004,5,45.7894736842105,1497301573.43228,1497301590.50464
"452",15935,19.1061953747947,5,142.959197355728,1497301590.50531,1497301609.82488
"453",15936,11.2809607831431,5,62.5855420813085,1497301609.82554,1497301633.9433
"454",15937,9.86096657711823,5,88.4027182030114,1497301633.94436,1497301659.00947
"455",15938,5.73006916269989,10.5263157894737,63.234456252581,1497301659.01018,1497301678.28219
"456",15939,3.95487038965062,6.65177232648005,49.9982579088898,1497301678.28304,1497301704.73973
"457",15940,3.87997670249269,5,51.7326315140588,1497301704.7404,1497301731.39677
"458",15941,5.50275565544957,5,45.7894736842105,1497301731.39773,1497301749.75057
"459",15942,5.84890443644106,10.421797337503,40,1497301749.75116,1497301769.56729
"460",15943,6.02213815138275,10.5012295212548,86.3157894736842,1497301769.56796,1497301792.16602
"461",15944,5.47697830868134,5.9465610941693,97.1545644225162,1497301792.16664,1497301818.45164
"462",15945,6.31326524808744,12.5354892038407,130.012305702671,1497301818.45232,1497301840.97587
"463",15946,17.9942845102002,8.40134227354276,136.863419105578,1497301840.97649,1497301863.4059
"464",15947,18.6245031581587,5.49891014117748,111.669346112758,1497301863.40664,1497301886.79854
"465",15948,12.7886819581207,5.78947368421053,45.7894736842105,1497301886.79916,1497301903.79215
"466",15918,3.11254743108698,14.951513889851,40,1497301903.79455,1497301932.28531
"467",15919,7.15781268636769,7.79786870690776,91.5641512783988,1497301932.28594,1497301958.35228
"468",15920,2.99867431928365,8.15789473684211,58.2727056829945,1497301958.35293,1497301976.51958
"469",15921,4.08347076966107,14.0982653854873,40,1497301976.52032,1497301996.64372
"470",15922,5.70931463230875,5,51.5404700931456,1497301996.6444,1497302016.89384
"471",15923,5.14174305959259,7.36842105263158,70.6472355644464,1497302016.8947,1497302035.34275
"472",15924,4.48150662265546,12.1604159274327,61.5520389246585,1497302035.34336,1497302065.27739
"473",15925,4.17977426421194,8.22566428050203,40,1497302065.27806,1497302081.96032
"474",15926,4.42919521636612,5,40,1497302081.96097,1497302100.80609
"475",15927,15.3598348087909,7.85275994970853,84.2666434462329,1497302100.80673,1497302120.60847
"476",15928,12.8338803867744,5.42618922243886,40,1497302120.60905,1497302139.70587
"477",15929,8.82550362685426,6.71724137445716,40,1497302139.70649,1497302160.80241
"478",15930,5.97896679661789,5,128.245353895124,1497302160.80304,1497302186.49788
"479",15931,8.59428347237005,5,109.616192604279,1497302186.4986,1497302210.6596
"480",15932,7.90704038426471,10.0328601431102,97.8947368421053,1497302210.66042,1497302236.2486
"481",15933,9.9826813638333,19.5576366381018,150,1497302236.24925,1497302260.978
"482",15934,14.3134718265546,5,95.3351806742308,1497302260.97871,1497302287.49699
"483",15935,10.9805481901743,5,56.4512095743564,1497302287.49795,1497302307.98976
"484",15936,8.82728266768959,7.36842105263158,53.6258129287121,1497302307.99038,1497302326.84391
"485",15937,7.56883740517859,5.23460692777494,126.842105263158,1497302326.8445,1497302346.16665
"486",15938,5.95835379950538,5,40,1497302346.1673,1497302366.11743
"487",15939,3.12664844339441,5,40,1497302366.11803,1497302394.16992
"488",15940,5.95606996063915,5.33792957064479,59.7500857132553,1497302394.17053,1497302418.68447
"489",15941,4.49642619935483,6.6329169285844,40,1497302418.68509,1497302445.01484
"490",15942,5.7426245387227,5,40,1497302445.01546,1497302459.60184
"491",15943,6.07027009687842,8.12167560332455,73.2939957498293,1497302459.60246,1497302484.35236
"492",15944,8.7138451664946,5,137.22129931126,1497302484.353,1497302509.29913
"493",15945,9.45996243272448,8.25742150656879,150,1497302509.29991,1497302533.28913
"494",15946,20.5129934342263,10.3915205029807,143.721069086755,1497302533.28975,1497302556.98943
"495",15947,18.8492238227815,6.30160679933117,136.68975753244,1497302556.99003,1497302581.16408
"496",15948,11.061603768679,5,40,1497302581.16468,1497302604.89406
"497",15918,2.99109677378258,20,49.7464374214063,1497302604.89535,1497302630.92196
"498",15919,6.68200854484737,5,150,1497302630.92265,1497302657.52322
"499",15920,4.15215024046641,10.2968921134935,82.5288049033598,1497302657.52421,1497302682.67455
"500",15921,3.79405895067612,8.97252651542395,52.9215442719999,1497302682.67544,1497302710.58202
"501",15922,5.27392743292981,6.38562209437878,42.2120367386064,1497302710.5827,1497302731.57273
"502",15923,6.97816326302846,5,51.5789473684211,1497302731.57337,1497302755.51918
"503",15924,4.16183089113166,19.8963726333771,51.0458340827835,1497302755.51994,1497302783.53496
"504",15925,3.09900754636807,5,42.0268159327018,1497302783.53599,1497302809.02091
"505",15926,3.09582066219342,12.9262709374981,45.3190297617889,1497302809.02157,1497302835.64626
"506",15927,12.5797385421097,5.27998268224879,44.8823313319372,1497302835.64688,1497302861.34551
"507",15928,13.7650827261667,5,55.7322725472053,1497302861.34615,1497302888.90533
"508",15929,9.90793524935413,11.5866377398691,76.2290396535907,1497302888.90596,1497302913.40481
"509",15930,6.1351596685037,8.177704873886,103.863549563403,1497302913.40588,1497302937.34972
"510",15931,10.1392206076931,8.15789473684211,139.625949587226,1497302937.35037,1497302962.35248
"511",15932,8.80643721755063,7.10251789820127,141.598533000797,1497302962.35312,1497302986.88849
"512",15933,11.7487553901871,5.64743173672888,81.5132190800257,1497302986.88918,1497303011.55216
"513",15934,16.6555379198624,5,106.461117477156,1497303011.55284,1497303036.83955
"514",15935,11.992616919211,8.54270205587933,40,1497303036.84019,1497303063.73382
"515",15936,6.19548405285705,5,40,1497303063.73445,1497303085.89699
"516",15937,7.31786434047702,6.18650697777012,107.446531000421,1497303085.89765,1497303109.6881
"517",15938,6.39155449750377,5,79.3646983201861,1497303109.68877,1497303136.08896
"518",15939,4.38827325549786,5,65.1233686127214,1497303136.08958,1497303161.7715
"519",15940,4.64598791225031,5.01319936054668,83.3616300025269,1497303161.77214,1497303186.3052
"520",15941,3.90885093164757,12.1052631578947,40,1497303186.30589,1497303211.19604
"521",15942,6.82382996232145,9.77251113857553,40.8932590915968,1497303211.19668,1497303229.82345
"522",15943,5.01536102382321,10.7808566505817,56.5798913904236,1497303229.82409,1497303254.99408
"523",15944,5.41982076548414,19.2905025672686,111.64835509397,1497303254.99471,1497303276.40287
"524",15945,3.83861205838293,5,53.9146060473286,1497303276.4035,1497303299.97268
"525",15946,16.908254940435,5.90130597531993,130.803128604732,1497303299.97332,1497303324.20973
"526",15947,17.8384457728275,8.14275671844382,130.286654761787,1497303324.21033,1497303347.77682
"527",15948,11.0986487640472,5,50.3704467266308,1497303347.77747,1497303371.33334
"528",15918,1.70002079659578,20,40,1497303371.33583,1497303398.66164
"529",15919,5.71041788446774,5.47568069832203,115.263157894737,1497303398.66225,1497303416.2309
"530",15920,3.6880941265824,11.5766726792055,89.8675809944579,1497303416.23154,1497303443.05951
"531",15921,3.66015839513048,14.5102151196948,48.0261230818891,1497303443.06014,1497303471.5714
"532",15922,11.5645379839336,5.78947368421053,40,1497303471.57209,1497303491.54688
"533",15923,8.0951124385653,5.45408196278574,49.5222569910448,1497303491.54753,1497303515.86663
"534",15924,4.25986377022537,8.15789473684211,40,1497303515.86724,1497303534.2634
"535",15925,3.73966763445852,13.9324237353239,40,1497303534.26405,1497303561.0378
"536",15926,4.30322779684651,14.8885937567519,40,1497303561.03852,1497303579.60122
"537",15927,12.8616857579204,8.15789473684211,64.6551391864167,1497303579.6019,1497303596.93798
"538",15928,13.9779260923265,5,44.107562740856,1497303596.93866,1497303621.73274
"539",15929,8.60287111059698,5,40,1497303621.73352,1497303640.64271
"540",15930,4.36601755240777,9.66805677377274,80.5263157894737,1497303640.64985,1497303660.27194
"541",15931,10.9174754232984,5.368339427514,145.118319492321,1497303660.27269,1497303685.09862
"542",15932,7.95108327177587,5,101.399031849567,1497303685.09927,1497303708.47153
"543",15933,10.7678216563431,14.3397410325781,125.693581792528,1497303708.47221,1497303732.17227
"544",15934,14.7353117489904,8.20053601343709,55.7180140980595,1497303732.17292,1497303757.90174
"545",15935,14.6448749974065,5,57.7320352141471,1497303757.90235,1497303781.93521
"546",15936,11.9422632892774,10.3728796077323,72.2584933513092,1497303781.93588,1497303807.90331
"547",15937,7.31490909125726,12.0187458348723,114.393128280499,1497303807.90397,1497303833.11134
"548",15938,5.74710583327193,9.65280586242646,70.8993987172595,1497303833.11202,1497303858.47899
"549",15939,7.18184243169755,12.1052631578947,92.1052631578947,1497303858.47969,1497303873.80004
"550",15940,7.79088230765503,7.11311857073686,40,1497303873.80065,1497303892.74741
"551",15941,4.37700009054339,8.94736842105263,40,1497303892.74813,1497303920.27177
"552",15942,4.82174307607146,13.6842105263158,40,1497303920.27246,1497303946.20653
"553",15943,10.6799892883912,5,114.747679962962,1497303946.20714,1497303970.89774
"554",15944,5.10041112894519,5,65.0135760599626,1497303970.89848,1497303995.38384
"555",15945,6.94015735161677,11.0835709524127,111.022929518526,1497303995.38457,1497304018.81891
"556",15946,17.4028746398976,6.30968211523281,133.324901243997,1497304018.81951,1497304043.61516
"557",15947,18.5468027227229,18.6858644628714,148.263946643007,1497304043.61585,1497304060.99514
"558",15948,16.7798670413761,16.1256203082531,109.473684210526,1497304060.99584,1497304080.39963
"559",15918,3.51112667767777,13.3437087682669,40,1497304080.40079,1497304105.68713
"560",15919,4.40496510018547,5,64.5518638553312,1497304105.68779,1497304133.25264
"561",15920,3.13459866531818,16.8013058374443,49.5360811109632,1497304133.25327,1497304159.74318
"562",15921,3.82219310869245,7.74636229320776,45.7894736842105,1497304159.74393,1497304180.06726
"563",15922,10.0723731386735,6.06511214025025,45.7894736842105,1497304180.06794,1497304196.83572
"564",15923,5.10528206980486,5.78947368421053,63.1851837547402,1497304196.83636,1497304219.47435
"565",15924,3.93113383180195,20,40,1497304219.47503,1497304246.38655
"566",15925,6.65734213584937,5,54.7562352761318,1497304246.38717,1497304267.70235
"567",15926,3.3081177474742,13.4670556389101,40,1497304267.70298,1497304293.54976
"568",15927,18.1386882345485,8.56456861227329,86.9940070514197,1497304293.5504,1497304319.4457
"569",15928,17.2351159663244,5,85.8134699293397,1497304319.44644,1497304341.13075
"570",15929,7.78844057442436,5,40,1497304341.13136,1497304364.6401
"571",15930,5.20006287761651,10.3935571608599,127.427773061208,1497304364.64074,1497304386.4122
"572",15931,8.70944642927941,5.6754856117,150,1497304386.41284,1497304410.38596
"573",15932,9.83386477430829,6.02998708098495,150,1497304410.38656,1497304433.40866
"574",15933,11.6708980921691,17.118485095923,150,1497304433.40927,1497304452.98617
"575",15934,13.3700414600529,5,45.5264443507124,1497304452.98681,1497304470.11155
"576",15935,10.7030757256652,5.36163919676476,40,1497304470.11222,1497304496.1077
"577",15936,6.6870835916378,6.93876520963386,46.3281245177621,1497304496.10834,1497304516.51995
"578",15937,7.50864294384611,7.48355510031903,63.1578947368421,1497304516.52055,1497304532.2902
"579",15938,6.62348904275201,5,60.644434871749,1497304532.29082,1497304557.35073
"580",15939,3.91616638082936,5,69.1165496332885,1497304557.35134,1497304579.98906
"581",15940,8.27550962797996,7.63281147580919,63.1578947368421,1497304579.98978,1497304598.72358
"582",15941,3.59719529283391,5.78947368421053,45.7894736842105,1497304598.72423,1497304613.36388
"583",15942,5.11159017626147,13.3920468941429,40,1497304613.3646,1497304637.01458
"584",15943,6.68161741058216,5,45.7894736842105,1497304637.01542,1497304655.29585
"585",15944,4.76035268224149,6.00983989024979,102.831380806601,1497304655.29668,1497304680.04437
"586",15945,10.1898327247943,5.78947368421053,95.0842138323363,1497304680.04505,1497304699.42961
"587",15946,18.6473890877132,17.2965848921357,145.536871419303,1497304699.43028,1497304725.42571
"588",15947,19.7014294818493,5.56464991654809,128.490877633312,1497304725.42641,1497304747.12427
"589",15948,18.2356609435675,7.17558445788822,132.122700241252,1497304747.12487,1497304773.18677
"590",15918,2.21926765855659,13.2483224533075,41.1821119609362,1497304773.18932,1497304801.02999
"591",15919,4.71334268775578,12.1912613616472,44.3714771262692,1497304801.03072,1497304825.7671
"592",15920,4.99207472460111,16.4868445221431,62.0233659493918,1497304825.76787,1497304852.61282
"593",15921,3.76801694840635,12.4445809770719,47.886966259673,1497304852.61349,1497304878.92962
"594",15922,7.04359842813436,7.36842105263158,40.0695224084254,1497304878.93032,1497304894.38351
"595",15923,7.55516667568858,5.87222407988616,62.5600114121641,1497304894.38414,1497304912.77951
"596",15924,3.5568435118453,20,40,1497304912.78053,1497304941.55604
"597",15925,4.33628463868105,12.3003667894457,51.5789473684211,1497304941.55665,1497304963.81134
"598",15926,3.77597051026095,15.815164287827,40,1497304963.81204,1497304990.1105
"599",15927,14.0841221874214,5,40.7217434755406,1497304990.11116,1497305008.64355
"600",15928,11.6011004322474,5,40,1497305008.64426,1497305024.96205
"601",15929,6.95855595846309,5,40,1497305024.96267,1497305043.42251
"602",15930,8.43362330950859,6.01155466172197,76.2837877948071,1497305043.42323,1497305068.61762
"603",15931,11.132160904316,8.15397318918258,137.975237955629,1497305068.61827,1497305090.44556
"604",15932,9.71799650487651,10.9463980840519,133.891018127231,1497305090.44622,1497305114.85018
"605",15933,12.2942980554386,7.67868223508983,142.054613420513,1497305114.85081,1497305139.92138
"606",15934,16.2880914728639,5.78947368421053,72.9618547003912,1497305139.92203,1497305158.33384
"607",15935,10.9852752554765,7.75420445910305,40.0164623747259,1497305158.33452,1497305182.50532
"608",15936,11.9032139032433,9.46287092833737,40,1497305182.50598,1497305207.30048
"609",15937,13.1492754346319,7.62691669049673,150,1497305207.30113,1497305232.32698
"610",15938,8.53146034545399,10.0615515256006,120.573284555668,1497305232.32775,1497305248.0949
"611",15939,4.85813444746331,14.4736842105263,40,1497305248.09564,1497305268.10201
"612",15940,8.52008784950376,12.7924645226449,145.72123517083,1497305268.10263,1497305292.95695
"613",15941,5.10416622411515,7.47494701353469,47.7592572652813,1497305292.9576,1497305317.94059
"614",15942,6.23490367547143,6.90952206506909,47.4629420608184,1497305317.94122,1497305336.13536
"615",15943,7.76697517084658,11.2131324526172,105.220868170603,1497305336.13601,1497305361.6786
"616",15944,6.08409164519067,5,126.842105263158,1497305361.67926,1497305380.81151
"617",15945,8.03588921365398,14.1244828544165,112.132230798494,1497305380.81219,1497305399.3634
"618",15946,18.6678413799597,10.969665129123,150,1497305399.36414,1497305424.16798
"619",15947,19.4861939034382,6.76425777381557,150,1497305424.16861,1497305447.81935
"620",15948,11.1212100115915,5.54200361002747,40.2397101438235,1497305447.82,1497305471.36097
