"","day","err","sol1","sol2","stime","etime"
"312",22,6.45548129051491,11.7236144411672,83.4832617127489,1497370013.34151,1497370014.78417
"313",23,5.38325280031701,11.7236144411672,83.4832617127489,1497370014.7845,1497370016.19417
"314",24,6.88776551208916,11.7236144411672,83.4832617127489,1497370016.19452,1497370017.42136
"315",25,7.1284088121948,11.7236144411672,83.4832617127489,1497370017.42172,1497370018.76212
"316",26,5.21460880727963,11.7236144411672,83.4832617127489,1497370018.76247,1497370019.98608
"317",27,8.49655114306895,11.7236144411672,83.4832617127489,1497370019.98643,1497370021.24568
"318",28,19.7904219194357,11.7236144411672,83.4832617127489,1497370021.24602,1497370022.45461
"319",29,19.8951264094333,11.7236144411672,83.4832617127489,1497370022.45496,1497370023.82031
"320",30,10.6214979351769,11.7236144411672,83.4832617127489,1497370023.82064,1497370025.06121
"321",-1,1.84557178104912,9.12054592414184,53.2578624180973,1497370025.0622,1497370039.02771
"322",0,2.8397473675179,9.12054592414184,53.2578624180973,1497370039.02824,1497370040.42339
"323",1,6.68289115554186,9.12054592414184,53.2578624180973,1497370040.42381,1497370041.98601
"324",2,2.06502410620513,9.12054592414184,53.2578624180973,1497370041.98636,1497370043.31251
"325",3,2.98996018344527,9.12054592414184,53.2578624180973,1497370043.31288,1497370044.62128
"326",4,7.96868792485404,9.12054592414184,53.2578624180973,1497370044.62165,1497370045.84951
"327",5,6.86764614476514,9.12054592414184,53.2578624180973,1497370045.84988,1497370047.21986
"328",6,3.77788035975707,9.12054592414184,53.2578624180973,1497370047.22026,1497370048.46488
"329",7,4.81259842579975,9.12054592414184,53.2578624180973,1497370048.46522,1497370049.76414
"330",8,4.94878544747986,9.12054592414184,53.2578624180973,1497370049.76449,1497370051.00764
"331",9,12.7130256581065,9.12054592414184,53.2578624180973,1497370051.00814,1497370052.44716
"332",10,13.4310357236132,9.12054592414184,53.2578624180973,1497370052.44751,1497370053.64103
"333",11,9.0867116240474,9.12054592414184,53.2578624180973,1497370053.64137,1497370054.87269
"334",12,6.91742164690727,9.12054592414184,53.2578624180973,1497370054.87306,1497370056.15243
"335",13,9.26805749617396,9.12054592414184,53.2578624180973,1497370056.15278,1497370057.50922
"336",14,9.84474229993814,9.12054592414184,53.2578624180973,1497370057.50955,1497370058.72474
"337",15,11.8329445469788,9.12054592414184,53.2578624180973,1497370058.7251,1497370060.06292
"338",16,15.3418102879623,9.12054592414184,53.2578624180973,1497370060.06326,1497370061.28789
"339",17,14.0064778726508,9.12054592414184,53.2578624180973,1497370061.28823,1497370062.53669
"340",18,10.1652428355424,9.12054592414184,53.2578624180973,1497370062.53705,1497370063.79921
"341",19,5.32725357049796,9.12054592414184,53.2578624180973,1497370063.7998,1497370065.1849
"342",20,8.54530350104249,9.12054592414184,53.2578624180973,1497370065.18526,1497370066.41618
"343",21,4.50022702983668,9.12054592414184,53.2578624180973,1497370066.41653,1497370067.70343
"344",22,4.32163113811815,9.12054592414184,53.2578624180973,1497370067.70382,1497370069.02321
"345",23,5.71154359923887,9.12054592414184,53.2578624180973,1497370069.02358,1497370070.3737
"346",24,6.94859103940068,9.12054592414184,53.2578624180973,1497370070.37405,1497370071.6388
"347",25,7.46716512231662,9.12054592414184,53.2578624180973,1497370071.63917,1497370072.86836
"348",26,4.78972957271457,9.12054592414184,53.2578624180973,1497370072.86873,1497370074.11748
"349",27,5.3434179233614,9.12054592414184,53.2578624180973,1497370074.11782,1497370075.31148
"350",28,21.2432250205452,9.12054592414184,53.2578624180973,1497370075.31187,1497370076.60402
"351",29,19.5500328163023,9.12054592414184,53.2578624180973,1497370076.60437,1497370078.06181
"352",30,12.3093164553519,9.12054592414184,53.2578624180973,1497370078.06216,1497370079.28382
"353",-1,1.69338400504283,5,40,1497370079.28479,1497370087.48724
"354",0,4.4968256626326,5,40,1497370087.48764,1497370088.83856
"355",1,5.43179930516753,5,40,1497370088.83894,1497370090.12521
"356",2,3.43631427443111,5,40,1497370090.12564,1497370091.43081
"357",3,4.50027004716722,5,40,1497370091.43116,1497370092.72864
"358",4,5.38258948959142,5,40,1497370092.72899,1497370094.00406
"359",5,7.60377885669137,5,40,1497370094.00441,1497370095.39529
"360",6,4.71350517784267,5,40,1497370095.39566,1497370096.62132
"361",7,3.21578565471121,5,40,1497370096.62168,1497370097.96803
"362",8,5.7516352514122,5,40,1497370097.96838,1497370099.20592
"363",9,13.3714553642055,5,40,1497370099.20627,1497370100.43448
"364",10,11.9801874419637,5,40,1497370100.43483,1497370101.75469
"365",11,7.04186548158284,5,40,1497370101.75503,1497370103.14489
"366",12,6.88566840143111,5,40,1497370103.14525,1497370104.36039
"367",13,9.92463954816602,5,40,1497370104.36075,1497370105.5527
"368",14,10.1008846042333,5,40,1497370105.55307,1497370106.86931
"369",15,11.865414843189,5,40,1497370106.86967,1497370108.18307
"370",16,14.5688577962764,5,40,1497370108.18364,1497370109.47831
"371",17,11.5090599730956,5,40,1497370109.47869,1497370110.70883
"372",18,5.55110571918769,5,40,1497370110.70922,1497370112.03902
"373",19,8.79608059494836,5,40,1497370112.03939,1497370113.28809
"374",20,6.26641485401515,5,40,1497370113.28851,1497370114.51244
"375",21,4.98124434321929,5,40,1497370114.51281,1497370115.71844
"376",22,3.15590426876661,5,40,1497370115.7188,1497370117.06236
"377",23,5.97323186747114,5,40,1497370117.06271,1497370118.23926
"378",24,7.05323850230864,5,40,1497370118.23964,1497370119.41942
"379",25,7.99534238594885,5,40,1497370119.41984,1497370120.58664
"380",26,7.99492115484675,5,40,1497370120.58699,1497370121.74808
"381",27,6.53879922763818,5,40,1497370121.74853,1497370123.02182
"382",28,20.6106300855646,5,40,1497370123.0222,1497370124.18597
"383",29,20.4570781816697,5,40,1497370124.18633,1497370125.51448
"384",30,14.1042699450115,5,40,1497370125.51483,1497370126.71348
"385",-1,1.68080800822264,9.45788940315557,42.2643370043422,1497370126.71447,1497370140.0435
"386",0,4.7226762144778,9.45788940315557,42.2643370043422,1497370140.04391,1497370141.20718
"387",1,6.50183331214821,9.45788940315557,42.2643370043422,1497370141.20753,1497370142.47029
"388",2,4.26795968888067,9.45788940315557,42.2643370043422,1497370142.47065,1497370143.71797
"389",3,3.69865863212916,9.45788940315557,42.2643370043422,1497370143.71833,1497370145.13871
"390",4,8.1591358290441,9.45788940315557,42.2643370043422,1497370145.13906,1497370146.45376
"391",5,6.5167404047702,9.45788940315557,42.2643370043422,1497370146.45411,1497370147.75965
"392",6,4.04094921327596,9.45788940315557,42.2643370043422,1497370147.76003,1497370149.01385
"393",7,3.11286645048024,9.45788940315557,42.2643370043422,1497370149.01422,1497370150.39439
"394",8,3.7851202729259,9.45788940315557,42.2643370043422,1497370150.39475,1497370151.74867
"395",9,14.443865622653,9.45788940315557,42.2643370043422,1497370151.74903,1497370152.99197
"396",10,11.6730723863858,9.45788940315557,42.2643370043422,1497370152.99232,1497370154.1989
"397",11,5.96187956995862,9.45788940315557,42.2643370043422,1497370154.19925,1497370155.44001
"398",12,5.67047973910205,9.45788940315557,42.2643370043422,1497370155.44037,1497370156.74535
"399",13,9.2830927924111,9.45788940315557,42.2643370043422,1497370156.74574,1497370157.95976
"400",14,10.6810965774412,9.45788940315557,42.2643370043422,1497370157.96013,1497370159.17401
"401",15,11.9163715227608,9.45788940315557,42.2643370043422,1497370159.17438,1497370160.49311
"402",16,14.4268832100558,9.45788940315557,42.2643370043422,1497370160.49352,1497370161.97135
"403",17,13.0643925100285,9.45788940315557,42.2643370043422,1497370161.97181,1497370163.31943
"404",18,7.04058100277582,9.45788940315557,42.2643370043422,1497370163.31988,1497370164.53807
"405",19,7.14726108935616,9.45788940315557,42.2643370043422,1497370164.53843,1497370165.7467
"406",20,6.15529739574104,9.45788940315557,42.2643370043422,1497370165.74707,1497370167.19645
"407",21,7.38576347308387,9.45788940315557,42.2643370043422,1497370167.19689,1497370168.95603
"408",22,5.1741899823531,9.45788940315557,42.2643370043422,1497370168.95664,1497370170.4919
"409",23,3.95044456855853,9.45788940315557,42.2643370043422,1497370170.49226,1497370171.83893
"410",24,5.03318028219232,9.45788940315557,42.2643370043422,1497370171.83934,1497370173.39744
"411",25,7.57043149428066,9.45788940315557,42.2643370043422,1497370173.39808,1497370175.08289
"412",26,5.4753747006982,9.45788940315557,42.2643370043422,1497370175.08327,1497370176.52781
"413",27,4.90796777913517,9.45788940315557,42.2643370043422,1497370176.52818,1497370177.86008
"414",28,19.7878903214344,9.45788940315557,42.2643370043422,1497370177.86048,1497370179.32481
"415",29,20.6726171455519,9.45788940315557,42.2643370043422,1497370179.32519,1497370180.69247
"416",30,11.8508044842883,9.45788940315557,42.2643370043422,1497370180.69286,1497370182.22309
"417",-1,1.67531770105693,16.6196187878623,51.0430124810052,1497370182.2241,1497370194.09862
"418",0,3.93013502151979,16.6196187878623,51.0430124810052,1497370194.099,1497370195.3212
"419",1,5.97350518279251,16.6196187878623,51.0430124810052,1497370195.32158,1497370196.65335
"420",2,4.1228318346174,16.6196187878623,51.0430124810052,1497370196.65371,1497370197.89637
"421",3,3.26062984821991,16.6196187878623,51.0430124810052,1497370197.89673,1497370199.25036
"422",4,6.14559771036473,16.6196187878623,51.0430124810052,1497370199.25072,1497370200.49099
"423",5,7.41562596615977,16.6196187878623,51.0430124810052,1497370200.49134,1497370201.91579
"424",6,3.81218946069254,16.6196187878623,51.0430124810052,1497370201.91616,1497370203.07915
"425",7,3.22372562308214,16.6196187878623,51.0430124810052,1497370203.07953,1497370204.4117
"426",8,4.53657668170754,16.6196187878623,51.0430124810052,1497370204.41208,1497370205.66015
"427",9,13.8242016649639,16.6196187878623,51.0430124810052,1497370205.66051,1497370207.04277
"428",10,13.1697963283614,16.6196187878623,51.0430124810052,1497370207.04314,1497370208.25509
"429",11,7.0425138028867,16.6196187878623,51.0430124810052,1497370208.25546,1497370209.86862
"430",12,5.68780515493112,16.6196187878623,51.0430124810052,1497370209.869,1497370211.19182
"431",13,9.40137904633237,16.6196187878623,51.0430124810052,1497370211.19225,1497370212.48586
"432",14,10.5094383772058,16.6196187878623,51.0430124810052,1497370212.48627,1497370213.71249
"433",15,12.0735283389532,16.6196187878623,51.0430124810052,1497370213.71286,1497370215.04907
"434",16,16.0411454378625,16.6196187878623,51.0430124810052,1497370215.04944,1497370216.29326
"435",17,13.3580674489091,16.6196187878623,51.0430124810052,1497370216.29362,1497370217.55774
"436",18,8.15497997711416,16.6196187878623,51.0430124810052,1497370217.55811,1497370218.9123
"437",19,8.15090536939918,16.6196187878623,51.0430124810052,1497370218.91877,1497370220.1367
"438",20,8.37974902826877,16.6196187878623,51.0430124810052,1497370220.13707,1497370221.38139
"439",21,4.56419516885313,16.6196187878623,51.0430124810052,1497370221.38175,1497370222.84499
"440",22,6.21707039632621,16.6196187878623,51.0430124810052,1497370222.84556,1497370224.22716
"441",23,4.95579164200646,16.6196187878623,51.0430124810052,1497370224.22754,1497370225.4861
"442",24,6.4483784519422,16.6196187878623,51.0430124810052,1497370225.4865,1497370226.82143
"443",25,7.08851361264449,16.6196187878623,51.0430124810052,1497370226.82183,1497370228.1765
"444",26,4.56857736896248,16.6196187878623,51.0430124810052,1497370228.17691,1497370229.55902
"445",27,5.88539771847418,16.6196187878623,51.0430124810052,1497370229.55939,1497370230.77639
"446",28,19.6104384895938,16.6196187878623,51.0430124810052,1497370230.77677,1497370231.97572
"447",29,20.7696682322497,16.6196187878623,51.0430124810052,1497370231.9761,1497370233.29502
"448",30,14.0836737862257,16.6196187878623,51.0430124810052,1497370233.29543,1497370234.4833
"449",-1,1.84649979653204,10.6148989892726,85.0691936424259,1497370234.48426,1497370244.98335
"450",0,4.96570316922957,10.6148989892726,85.0691936424259,1497370244.98379,1497370246.22232
"451",1,7.12794155277472,10.6148989892726,85.0691936424259,1497370246.22271,1497370247.43853
"452",2,5.68964620609838,10.6148989892726,85.0691936424259,1497370247.43891,1497370248.65475
"453",3,3.7745854813034,10.6148989892726,85.0691936424259,1497370248.65513,1497370250.02322
"454",4,8.3918979339309,10.6148989892726,85.0691936424259,1497370250.0236,1497370251.41304
"455",5,6.78142223474595,10.6148989892726,85.0691936424259,1497370251.41342,1497370252.57735
"456",6,3.98858059796234,10.6148989892726,85.0691936424259,1497370252.57772,1497370253.85786
"457",7,5.21932480094012,10.6148989892726,85.0691936424259,1497370253.85846,1497370255.36697
"458",8,4.41771012173232,10.6148989892726,85.0691936424259,1497370255.36736,1497370256.59654
"459",9,16.0087838375344,10.6148989892726,85.0691936424259,1497370256.59692,1497370257.81565
"460",10,16.6675232540713,10.6148989892726,85.0691936424259,1497370257.81604,1497370259.04681
"461",11,10.4447995229758,10.6148989892726,85.0691936424259,1497370259.04721,1497370260.44007
"462",12,11.2593464126223,10.6148989892726,85.0691936424259,1497370260.44046,1497370261.67087
"463",13,9.865316185111,10.6148989892726,85.0691936424259,1497370261.67126,1497370263.01124
"464",14,9.67833488300422,10.6148989892726,85.0691936424259,1497370263.01166,1497370264.28538
"465",15,9.99481367608903,10.6148989892726,85.0691936424259,1497370264.28597,1497370265.57131
"466",16,15.1488575470938,10.6148989892726,85.0691936424259,1497370265.57173,1497370266.89385
"467",17,14.2037180942576,10.6148989892726,85.0691936424259,1497370266.89421,1497370268.22092
"468",18,6.90930511446648,10.6148989892726,85.0691936424259,1497370268.22133,1497370269.44136
"469",19,6.46721658653835,10.6148989892726,85.0691936424259,1497370269.44174,1497370270.68561
"470",20,5.80760153264512,10.6148989892726,85.0691936424259,1497370270.68599,1497370272.01544
"471",21,5.24342135814421,10.6148989892726,85.0691936424259,1497370272.01586,1497370273.38203
"472",22,5.23315071356633,10.6148989892726,85.0691936424259,1497370273.38242,1497370274.62572
"473",23,7.63253536706784,10.6148989892726,85.0691936424259,1497370274.62611,1497370275.8446
"474",24,6.08365307254711,10.6148989892726,85.0691936424259,1497370275.84498,1497370277.20842
"475",25,7.65559320590585,10.6148989892726,85.0691936424259,1497370277.20878,1497370278.38387
"476",26,6.81467431125929,10.6148989892726,85.0691936424259,1497370278.38426,1497370279.77891
"477",27,4.40864144407734,10.6148989892726,85.0691936424259,1497370279.77928,1497370281.00462
"478",28,19.391657150196,10.6148989892726,85.0691936424259,1497370281.005,1497370282.34643
"479",29,20.2105451789372,10.6148989892726,85.0691936424259,1497370282.3468,1497370283.67305
"480",30,14.4853445198008,10.6148989892726,85.0691936424259,1497370283.67342,1497370284.90984
"481",-1,1.72877124420637,9.34710041976566,69.9223505443587,1497370284.9108,1497370298.76137
"482",0,3.60676526879588,9.34710041976566,69.9223505443587,1497370298.7618,1497370300.20193
"483",1,7.5386282085447,9.34710041976566,69.9223505443587,1497370300.20231,1497370301.41706
"484",2,3.06455132583767,9.34710041976566,69.9223505443587,1497370301.41742,1497370302.6479
"485",3,3.16034671360766,9.34710041976566,69.9223505443587,1497370302.64829,1497370303.98418
"486",4,8.33183648333162,9.34710041976566,69.9223505443587,1497370303.98457,1497370305.31144
"487",5,6.84450998723966,9.34710041976566,69.9223505443587,1497370305.31186,1497370306.52997
"488",6,3.93454725299442,9.34710041976566,69.9223505443587,1497370306.53035,1497370307.87568
"489",7,5.58808592402178,9.34710041976566,69.9223505443587,1497370307.87607,1497370309.1169
"490",8,4.25085212893258,9.34710041976566,69.9223505443587,1497370309.11748,1497370310.37037
"491",9,16.1285821270899,9.34710041976566,69.9223505443587,1497370310.37099,1497370311.85674
"492",10,13.4160331637293,9.34710041976566,69.9223505443587,1497370311.85714,1497370313.11271
"493",11,9.17614279581607,9.34710041976566,69.9223505443587,1497370313.11313,1497370314.41226
"494",12,6.34935730263839,9.34710041976566,69.9223505443587,1497370314.41264,1497370315.81929
"495",13,8.50963555657249,9.34710041976566,69.9223505443587,1497370315.81971,1497370317.16452
"496",14,10.2068462202228,9.34710041976566,69.9223505443587,1497370317.16491,1497370318.44878
"497",15,12.5894848714982,9.34710041976566,69.9223505443587,1497370318.44917,1497370319.79957
"498",16,15.383439119779,9.34710041976566,69.9223505443587,1497370319.79997,1497370321.02898
"499",17,11.2465842767145,9.34710041976566,69.9223505443587,1497370321.02948,1497370322.27102
"500",18,12.421133140581,9.34710041976566,69.9223505443587,1497370322.27141,1497370323.74035
"501",19,9.87388215176377,9.34710041976566,69.9223505443587,1497370323.74075,1497370324.91012
"502",20,4.73660864012439,9.34710041976566,69.9223505443587,1497370324.91049,1497370326.10448
"503",21,6.3351262695167,9.34710041976566,69.9223505443587,1497370326.10487,1497370327.47341
"504",22,3.47678010633148,9.34710041976566,69.9223505443587,1497370327.47379,1497370328.71331
"505",23,5.03465752139155,9.34710041976566,69.9223505443587,1497370328.7137,1497370329.9661
"506",24,7.62430162850592,9.34710041976566,69.9223505443587,1497370329.96649,1497370331.29501
"507",25,11.2295237024378,9.34710041976566,69.9223505443587,1497370331.2954,1497370332.59676
"508",26,4.52693603777465,9.34710041976566,69.9223505443587,1497370332.59714,1497370333.87147
"509",27,5.02744220750554,9.34710041976566,69.9223505443587,1497370333.87194,1497370335.13539
"510",28,18.8530184566768,9.34710041976566,69.9223505443587,1497370335.13585,1497370336.56749
"511",29,19.8942465382629,9.34710041976566,69.9223505443587,1497370336.56815,1497370337.97738
"512",30,13.7337649555031,9.34710041976566,69.9223505443587,1497370337.97776,1497370339.43763
"513",-1,1.76804767625371,7.31995442139882,58.7484915374064,1497370339.43905,1497370348.9688
"514",0,4.39454888492518,7.31995442139882,58.7484915374064,1497370348.96918,1497370350.12816
"515",1,6.7696708726123,7.31995442139882,58.7484915374064,1497370350.13843,1497370351.29037
"516",2,3.32195492785363,7.31995442139882,58.7484915374064,1497370351.29078,1497370352.50626
"517",3,6.26324527603671,7.31995442139882,58.7484915374064,1497370352.50664,1497370353.71777
"518",4,9.22763705471466,7.31995442139882,58.7484915374064,1497370353.71817,1497370355.04169
"519",5,6.29145193658019,7.31995442139882,58.7484915374064,1497370355.04206,1497370356.25948
"520",6,4.89738782975001,7.31995442139882,58.7484915374064,1497370356.25991,1497370357.58005
"521",7,3.37313529058718,7.31995442139882,58.7484915374064,1497370357.58068,1497370358.96939
"522",8,3.34083796521006,7.31995442139882,58.7484915374064,1497370358.96978,1497370360.14392
"523",9,11.7770095672097,7.31995442139882,58.7484915374064,1497370360.14433,1497370361.36323
"524",10,12.9500010452777,7.31995442139882,58.7484915374064,1497370361.36367,1497370362.54966
"525",11,5.5636528439336,7.31995442139882,58.7484915374064,1497370362.55005,1497370363.88006
"526",12,9.477914488567,7.31995442139882,58.7484915374064,1497370363.88044,1497370365.10776
"527",13,9.32039661093801,7.31995442139882,58.7484915374064,1497370365.10815,1497370366.35922
"528",14,11.3359650292111,7.31995442139882,58.7484915374064,1497370366.35966,1497370367.73057
"529",15,11.8303563687475,7.31995442139882,58.7484915374064,1497370367.73095,1497370369.00611
"530",16,15.3207510731454,7.31995442139882,58.7484915374064,1497370369.0065,1497370370.18879
"531",17,12.5691361676578,7.31995442139882,58.7484915374064,1497370370.18921,1497370371.36718
"532",18,7.90769036938735,7.31995442139882,58.7484915374064,1497370371.36765,1497370372.66475
"533",19,6.1282359618714,7.31995442139882,58.7484915374064,1497370372.66514,1497370373.81451
"534",20,5.985048508273,7.31995442139882,58.7484915374064,1497370373.81489,1497370375.12599
"535",21,7.65994800392955,7.31995442139882,58.7484915374064,1497370375.12638,1497370376.38323
"536",22,6.92075424327253,7.31995442139882,58.7484915374064,1497370376.38365,1497370377.68712
"537",23,4.24201698627756,7.31995442139882,58.7484915374064,1497370377.68752,1497370378.96523
"538",24,5.78579335337621,7.31995442139882,58.7484915374064,1497370378.96562,1497370380.27493
"539",25,6.37572114355078,7.31995442139882,58.7484915374064,1497370380.27536,1497370381.73646
"540",26,6.23902274928829,7.31995442139882,58.7484915374064,1497370381.73689,1497370383.12207
"541",27,4.5298575518637,7.31995442139882,58.7484915374064,1497370383.12246,1497370384.36143
"542",28,19.3364289286411,7.31995442139882,58.7484915374064,1497370384.36183,1497370385.6571
"543",29,20.6847228075689,7.31995442139882,58.7484915374064,1497370385.65748,1497370386.98847
"544",30,13.3252001455623,7.31995442139882,58.7484915374064,1497370386.98885,1497370388.25416
"545",-1,1.72852528462297,5.937086372318,70.1202643953833,1497370388.2552,1497370402.04573
"546",0,3.89819115004981,5.937086372318,70.1202643953833,1497370402.04614,1497370403.20089
"547",1,5.62797880904436,5.937086372318,70.1202643953833,1497370403.20128,1497370404.35823
"548",2,3.40538689266082,5.937086372318,70.1202643953833,1497370404.35863,1497370405.51306
"549",3,5.61649139964858,5.937086372318,70.1202643953833,1497370405.51346,1497370406.67332
"550",4,6.79214376115437,5.937086372318,70.1202643953833,1497370406.67371,1497370407.96726
"551",5,4.66839524871638,5.937086372318,70.1202643953833,1497370407.9677,1497370409.29951
"552",6,5.44089332807612,5.937086372318,70.1202643953833,1497370409.29996,1497370410.52243
"553",7,3.52496872672241,5.937086372318,70.1202643953833,1497370410.52282,1497370411.83726
"554",8,3.58166571909909,5.937086372318,70.1202643953833,1497370411.83765,1497370413.18865
"555",9,11.7404022691494,5.937086372318,70.1202643953833,1497370413.18904,1497370414.43348
"556",10,10.9317580287531,5.937086372318,70.1202643953833,1497370414.43388,1497370415.62438
"557",11,12.0994559721654,5.937086372318,70.1202643953833,1497370415.62479,1497370417.04954
"558",12,9.05600045404675,5.937086372318,70.1202643953833,1497370417.04993,1497370418.26553
"559",13,9.19950071139319,5.937086372318,70.1202643953833,1497370418.26591,1497370419.49595
"560",14,8.16381950876333,5.937086372318,70.1202643953833,1497370419.49636,1497370420.82861
"561",15,10.8275741830252,5.937086372318,70.1202643953833,1497370420.829,1497370422.03534
"562",16,15.7241720709828,5.937086372318,70.1202643953833,1497370422.03578,1497370423.24158
"563",17,13.8724626402876,5.937086372318,70.1202643953833,1497370423.242,1497370424.60492
"564",18,6.88141186198789,5.937086372318,70.1202643953833,1497370424.60533,1497370425.81406
"565",19,5.76519146086041,5.937086372318,70.1202643953833,1497370425.81445,1497370427.12472
"566",20,5.57280409951152,5.937086372318,70.1202643953833,1497370427.12512,1497370428.3393
"567",21,4.72290140065321,5.937086372318,70.1202643953833,1497370428.33974,1497370429.58682
"568",22,3.90326028677788,5.937086372318,70.1202643953833,1497370429.58721,1497370430.90976
"569",23,5.09414579816389,5.937086372318,70.1202643953833,1497370430.91015,1497370432.23048
"570",24,6.86815740505451,5.937086372318,70.1202643953833,1497370432.23088,1497370433.47686
"571",25,9.01776986732424,5.937086372318,70.1202643953833,1497370433.47726,1497370434.75777
"572",26,6.58237509800039,5.937086372318,70.1202643953833,1497370434.75818,1497370436.16118
"573",27,5.56711969542188,5.937086372318,70.1202643953833,1497370436.1616,1497370437.48171
"574",28,20.0423054284446,5.937086372318,70.1202643953833,1497370437.4821,1497370438.75379
"575",29,19.4223902498482,5.937086372318,70.1202643953833,1497370438.75419,1497370439.98203
"576",30,15.1865956623268,5.937086372318,70.1202643953833,1497370439.98248,1497370441.21476
"577",-1,1.85073269586954,5.67041813139153,42.8701646347854,1497370441.21578,1497370455.43993
"578",0,3.55454102525956,5.67041813139153,42.8701646347854,1497370455.44032,1497370456.70539
"579",1,7.188959614735,5.67041813139153,42.8701646347854,1497370456.70581,1497370458.1122
"580",2,5.19879051945089,5.67041813139153,42.8701646347854,1497370458.11259,1497370459.33756
"581",3,2.844929947819,5.67041813139153,42.8701646347854,1497370459.33796,1497370460.56143
"582",4,6.28411593243265,5.67041813139153,42.8701646347854,1497370460.56185,1497370461.80289
"583",5,6.72903275819685,5.67041813139153,42.8701646347854,1497370461.80329,1497370463.22394
"584",6,4.44766287468006,5.67041813139153,42.8701646347854,1497370463.22432,1497370464.5028
"585",7,3.60193892822588,5.67041813139153,42.8701646347854,1497370464.50319,1497370465.74246
"586",8,4.27548066152756,5.67041813139153,42.8701646347854,1497370465.74286,1497370467.24374
"587",9,13.6736260283346,5.67041813139153,42.8701646347854,1497370467.24414,1497370468.44915
"588",10,10.4710369338259,5.67041813139153,42.8701646347854,1497370468.44954,1497370469.58825
"589",11,5.95743711981916,5.67041813139153,42.8701646347854,1497370469.58866,1497370470.91838
"590",12,7.72548940228428,5.67041813139153,42.8701646347854,1497370470.91878,1497370472.08479
"591",13,9.56234065118733,5.67041813139153,42.8701646347854,1497370472.08519,1497370473.257
"592",14,11.122692610222,5.67041813139153,42.8701646347854,1497370473.25742,1497370474.56729
"593",15,10.9663336368165,5.67041813139153,42.8701646347854,1497370474.56775,1497370475.87537
"594",16,16.4244022381927,5.67041813139153,42.8701646347854,1497370475.87582,1497370477.06977
"595",17,14.2431649344234,5.67041813139153,42.8701646347854,1497370477.07017,1497370478.29548
"596",18,16.2304931138381,5.67041813139153,42.8701646347854,1497370478.29593,1497370479.6199
"597",19,5.95065456653565,5.67041813139153,42.8701646347854,1497370479.62035,1497370480.84634
"598",20,8.15497108235377,5.67041813139153,42.8701646347854,1497370480.84675,1497370482.08812
"599",21,8.1216860054055,5.67041813139153,42.8701646347854,1497370482.08852,1497370483.30201
"600",22,7.67888732204481,5.67041813139153,42.8701646347854,1497370483.30241,1497370484.61652
"601",23,5.04115596684543,5.67041813139153,42.8701646347854,1497370484.61693,1497370486.06856
"602",24,6.51164037219332,5.67041813139153,42.8701646347854,1497370486.06897,1497370487.34329
"603",25,5.84963602458076,5.67041813139153,42.8701646347854,1497370487.34377,1497370488.78559
"604",26,5.38593392833577,5.67041813139153,42.8701646347854,1497370488.78622,1497370490.09513
"605",27,5.22226905943595,5.67041813139153,42.8701646347854,1497370490.09555,1497370491.42075
"606",28,20.2719276236622,5.67041813139153,42.8701646347854,1497370491.42115,1497370492.89185
"607",29,21.5657188592908,5.67041813139153,42.8701646347854,1497370492.89226,1497370494.19309
"608",30,13.3148430755575,5.67041813139153,42.8701646347854,1497370494.19349,1497370495.75697
"609",-1,1.99593067327086,7.54807180732075,46.7569715338095,1497370495.75806,1497370504.8243
"610",0,4.31922239245976,7.54807180732075,46.7569715338095,1497370504.82473,1497370506.12508
"611",1,5.83329650205901,7.54807180732075,46.7569715338095,1497370506.1255,1497370507.37386
"612",2,3.48733233197778,7.54807180732075,46.7569715338095,1497370507.3743,1497370508.61473
"613",3,3.57585964481314,7.54807180732075,46.7569715338095,1497370508.61514,1497370509.83827
"614",4,7.31179938129044,7.54807180732075,46.7569715338095,1497370509.83867,1497370511.16404
"615",5,5.57900058508069,7.54807180732075,46.7569715338095,1497370511.16446,1497370512.35636
"616",6,5.19459098435414,7.54807180732075,46.7569715338095,1497370512.35699,1497370513.58357
"617",7,5.75539655838164,7.54807180732075,46.7569715338095,1497370513.58405,1497370514.83807
"618",8,3.44072905606046,7.54807180732075,46.7569715338095,1497370514.83847,1497370516.1879
"619",9,14.4731635292101,7.54807180732075,46.7569715338095,1497370516.18832,1497370517.36068
"620",10,12.4976077007189,7.54807180732075,46.7569715338095,1497370517.36108,1497370518.63479
"621",11,6.35773656779101,7.54807180732075,46.7569715338095,1497370518.63519,1497370519.8106
"622",12,5.22445230726956,7.54807180732075,46.7569715338095,1497370519.81101,1497370521.00425
"623",13,9.77801452341854,7.54807180732075,46.7569715338095,1497370521.0047,1497370522.27823
"624",14,10.5964549655878,7.54807180732075,46.7569715338095,1497370522.27865,1497370523.6313
"625",15,11.5048213367871,7.54807180732075,46.7569715338095,1497370523.63174,1497370524.87636
"626",16,14.8395255087116,7.54807180732075,46.7569715338095,1497370524.87681,1497370526.07176
"627",17,12.3863903734807,7.54807180732075,46.7569715338095,1497370526.07217,1497370527.29432
"628",18,9.42325650949705,7.54807180732075,46.7569715338095,1497370527.29473,1497370528.51395
"629",19,8.81538237953738,7.54807180732075,46.7569715338095,1497370528.51436,1497370529.71378
"630",20,5.85377784127441,7.54807180732075,46.7569715338095,1497370529.71419,1497370531.04886
"631",21,4.19243192676569,7.54807180732075,46.7569715338095,1497370531.04926,1497370532.31738
